Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2028-05-09,1340132.3028131016,482471.02299852425,137339.18610796932,1307854.0170881848,153190.46446454775,5834.913880614535
2028-05-10,1339374.6922723055,484817.35689193994,138561.2025347101,1300563.224542551,154262.49215212493,5817.5516364789855
2028-05-11,1338928.0418498355,484494.77177104127,138198.42408863985,1296457.783458665,154568.25309937203,6003.510973544144
2028-05-12,1338043.7535158577,483836.5130454999,138064.094296218,1297017.656384738,154227.10236195987,5746.274976945984
2028-05-13,1321849.6714435623,482470.5580441022,137968.69516236545,1297112.063491441,152269.9801312111,5573.169230475849
2028-05-14,1306141.6455876194,488142.345916389,139432.71153880676,1263476.0345359666,154242.3100413354,5561.501732305018
2028-05-15,1346591.1121124555,493772.50972195127,139430.93646931212,1287248.3060358316,157195.05221557757,5589.217804966591
2028-05-16,1353625.902952959,492635.09727437195,140257.17139067937,1310982.7459262162,157477.22147925687,5663.745157818857
2028-05-17,1341092.4252742608,492605.1217914941,139402.1155392993,1309144.9012853303,157417.50911053887,5512.783146370134
2028-05-18,1343131.6652954777,493183.9939799006,139565.9946292602,1302043.123194328,157102.17331316348,5886.865571066344
2028-05-19,1355101.3807159737,492365.49152169516,140102.35074512777,1302666.4489970577,156975.3001956439,5899.202694796053
2028-05-20,1318907.0420540515,488877.42153400654,138679.32667193701,1302811.0188535065,154138.2541600717,5532.614419642365
2028-05-21,1324277.6640599042,485051.7845035413,138777.47592033067,1287029.2018341217,153045.5161200856,5586.355926515161
2028-05-22,1338371.3710363144,495127.4069614344,140015.23328477444,1278575.3016130934,156041.28023470612,6116.09587203552
2028-05-23,1352973.3288068823,503756.9194700299,141210.8156723124,1336814.492223026,158105.651780372,6091.108263204844
2028-05-24,1341363.8275031145,487036.66266919905,141521.70101697068,1338222.0295424229,158100.74476095202,5943.544488646787
2028-05-25,1335448.0341723026,486075.55762376374,139373.6391486262,1339215.2039629412,157256.01725950674,6145.768532146923
2028-05-26,1345686.257237562,486690.50000942254,139980.11606050195,1338218.216768613,157862.0390475333,5948.591251231737
2028-05-27,1330286.8985655587,484713.8526027157,139173.05501114504,1339516.7113385913,156310.16223092927,5895.036892047143
2028-05-28,1318948.333083266,473558.4366326841,137954.033631886,1313692.352586891,151956.45412266738,6115.621979567413
2028-05-29,1323506.770590418,474133.5587909613,138730.9433151774,1287261.6578363706,151979.25280062878,5963.053832515911
2028-05-30,1342570.273816931,478108.68190959457,140017.07046436638,1277534.8670978772,153515.56553898714,5784.034068043405
2028-05-31,1354316.0077866176,478705.150108927,139447.56731104874,1284319.8814091391,155248.25790456124,5915.170637148284
2028-06-01,1350515.9908848389,477581.9636204777,139040.76070631458,1285128.4312011115,153493.54475585598,6150.5921554796405
2028-06-02,1348462.9809700006,474530.1332923433,138399.6031171265,1285207.3281251,152511.18794316452,6235.8568753480795
2028-06-03,1353229.441872755,475587.0373870726,140203.83900363382,1285841.100255426,153066.91332085436,6192.889484516216
2028-06-04,1366544.996908777,481892.64691896905,140244.48990137264,1286262.9841233152,154980.2218251296,6231.900669929305
2028-06-05,1344470.6560509698,481812.70301701815,139505.44627623624,1296104.8809168702,154718.96291339313,6253.415593357753
2028-06-06,1320299.0576751647,469989.28066468204,138566.1947133494,1288503.9003266208,150204.1770596801,5930.366376794635
2028-06-07,1270231.34071628,467899.8217849783,140300.00985840987,1233867.5784511403,151722.73375754006,5769.020164765081
2028-06-08,1243675.308304174,465823.27895765664,139778.1043515876,1217522.9286153335,150820.86801788845,5623.392662821045
2028-06-09,1237697.254064302,465853.6073848335,139763.57618673632,1213753.4608331914,150640.4493268954,5981.956279654332
2028-06-10,1221521.7319137168,464322.01253080607,138568.54321882222,1213187.2954548134,149445.69067290216,6027.316023846157
2028-06-11,1232894.8595593441,466592.0839577726,140109.94120043574,1194986.674497793,149167.91085516644,5690.691297951124
2028-06-12,1242596.329710225,469721.38643623935,141772.68152291735,1187992.8416033883,149413.65427670607,5834.2106382089705
2028-06-13,1221040.6917340402,463974.65277060587,139337.3322333504,1200671.6508237238,147359.12474897312,5867.3531963861715
2028-06-14,1227975.34614029,464078.34672246577,139862.20124464412,1168068.7517094829,147662.91477467888,5848.924970905522
2028-06-15,1231248.6650645353,469117.4767514806,140555.98014984292,1170233.3297289144,149714.89314805542,5841.469523973179
2028-06-16,1230993.4869482266,467907.0438510293,140027.5145585846,1170302.6912433957,149330.17899670993,5911.576491278672
2028-06-17,1227494.5653293368,467800.7712254362,139103.05746095558,1169691.029163709,149142.29272522716,6093.419298925865
2028-06-18,1220941.6163303764,464723.4657117271,138725.38255894592,1170137.5354816234,147426.5361251419,5382.524149645122
2028-06-19,1232239.8479555312,464651.49824987806,138785.81435917772,1145815.5344415181,148486.23722463014,6079.941138287657
2028-06-20,1240240.3231613478,465243.0243841495,139705.0377721163,1138866.6098968952,148926.53660480637,5910.065100533024
2028-06-21,1176527.0338707475,466535.72114495165,139754.83152121966,1157001.230411759,149916.42927141412,6078.248778220059
2028-06-22,1235341.1017803696,465843.0033850028,140356.5512624301,1168561.7717236087,149989.42312777397,5664.246745722816
2028-06-23,1173964.8809173028,464301.80711143545,138647.02064579382,1155543.4872253104,149186.220293681,6061.330415962133
2028-06-24,1177983.8079073562,463918.4116426171,138319.21050772967,1156680.0971836864,148942.64410867298,5596.148485094638
2028-06-25,1186690.6064097849,467373.26412572735,139326.76752779505,1156849.555859948,149339.85113399522,5865.186854925168
2028-06-26,1186065.821327271,465520.4759826448,139252.62481562461,1141971.1574936232,148461.76464831104,6064.392622970659
2028-06-27,1164670.4019357623,460832.23755589966,138150.20748178207,1141498.0765336838,146495.1205970045,6081.443817544214
2028-06-28,1185168.9135077663,460571.7270391355,139987.7277581598,1123563.6831161832,147458.9096062826,6163.470241224306
2028-06-29,1185439.5148692194,478005.60103389865,139322.40074527377,1146969.20420689,150647.0714678972,5863.289847564636
2028-06-30,1182459.3892891044,475422.26091460243,139579.23519707768,1144556.3322423669,150785.4248050665,6193.850481731038
2028-07-01,1181001.1330396258,473353.7188305146,139108.98152388955,1145334.8904575747,149708.01324236003,6192.437330942453
2028-07-02,1181721.146314999,467533.0515076496,139617.28743372916,1156803.4298530596,150576.46983824065,6181.853710948426
2028-07-03,1186026.5857841016,472361.1203673397,139727.53799841207,1164651.0832014056,151426.87008212355,6188.367934576801
2028-07-04,1187347.8688356252,471659.53814848146,140625.34688277327,1187676.7200274596,151758.69340375368,6177.147837670154
2028-07-05,1183685.5928004847,473094.15511156654,139722.14492242632,1194840.6742410038,151750.83598237723,6458.832160908191
2028-07-06,1187945.7953620972,471681.1927602972,139315.46566702038,1200293.3159942895,153192.98424152253,6569.077550728903
2028-07-07,1198143.0547262123,470264.7437818536,139085.58242390986,1200950.6306619183,152371.0023438987,6909.88965970621
2028-07-08,1190007.1598029998,472169.20194407494,139344.31694822077,1200059.2707189878,152661.73160565575,6975.237786756988
2028-07-09,1193694.6551294583,470827.9644419635,138872.89906833397,1196142.0038476721,152660.17709359954,7023.733555956513
2028-07-10,1177636.4455728643,469236.7280710243,138362.64491199763,1202454.5779636481,149930.48928156338,6839.222182827324
2028-07-11,1195031.2841462581,461424.6055770357,140241.90071681247,1192522.6888406407,151366.13556557562,6794.553356062768
2028-07-12,1211612.1245671636,460626.9439667626,139758.48541649082,1192058.9237450645,150475.8091001489,7404.934526354893
2028-07-13,1250495.7456956075,459464.8078369689,138774.83468616154,1237395.8287502155,151027.20633466175,7192.777549080233
2028-07-14,1260674.2287965096,461017.22535220813,140101.2781821367,1238697.5458787445,151891.860007621,7316.180244534881
2028-07-15,1268083.3465463165,457139.0076962794,140151.50298250478,1238043.2620429182,152180.43197187214,7590.008255682458
2028-07-16,1336672.6591566917,461958.15255338233,139971.05978729762,1284869.4690369868,152482.2231570254,7869.044467243817
2028-07-17,1358535.0311589604,466489.6796741439,140137.4658432979,1284638.3460029454,153839.0740941388,7713.095444287035
2028-07-18,1364266.5464744694,467087.0621809756,140669.80368329465,1283994.7648981337,153627.567215551,7844.524546410475
2028-07-19,1375707.3943434558,466237.99825079425,139774.7093333401,1323589.2463580575,154123.01782318729,7856.967226211402
2028-07-20,1388388.2208550086,469396.49170082377,139657.42756935692,1361893.5993011862,154908.07232446756,7807.169451187943
2028-07-21,1381376.4931812976,467850.27433976793,138978.48975880683,1360601.9633157896,155291.93723710434,7930.474800219107
2028-07-22,1368247.8617990029,466302.34844009974,138388.61966692092,1361607.8063041363,154799.63385953178,7903.394735889786
2028-07-23,1379242.0352259679,466984.61833311507,140223.37900833634,1323887.4511472203,156829.86787161586,7432.11171621978
2028-07-24,1384457.0568557144,472965.4775778384,140103.39272729645,1348676.3460803,158952.65200673067,7863.777013859293
2028-07-25,1401261.0635233033,479752.4954752834,140256.0757058559,1381025.8548175062,158540.21781036025,8412.111039141324
2028-07-26,1454325.5770313977,479256.8634779006,138774.94911233927,1480721.5634848096,157637.2946657141,7973.439227394536
2028-07-27,1479800.3716229838,472051.2483268208,139163.95424765965,1464279.1598222326,158795.5639769578,8634.8407410117
2028-07-28,1480413.7151016283,472172.4613479298,139295.36100865444,1466000.908665011,160947.48015688625,7986.162219136002
2028-07-29,1484112.8153959177,471544.5675166783,139095.61914822267,1466890.7092839899,160744.3045445416,7731.694943555542
2028-07-30,1470231.8120786734,473525.82720389275,139939.68889013887,1458010.674615108,160100.31113497837,7742.640351632192
2028-07-31,1445585.5800693375,464828.064221241,138761.3508174806,1490010.6731937223,158394.20928268498,7896.447079933306
2028-08-01,1473259.74539046,466149.4956022713,139852.05330211285,1472147.1697585448,160446.92188296656,7387.2920125670125
2028-08-02,1455127.1071711008,467989.79172946187,139595.04459628405,1458028.9022748678,159849.83118709386,7342.746788545026
2028-08-03,1437677.6896018027,467879.75287858705,140262.40936119016,1435795.9868189893,160598.62858626823,7275.942041543338
2028-08-04,1434683.639285813,467291.7254524233,139991.5008317007,1434717.012946413,160338.17502498062,7315.263770796766
2028-08-05,1444876.5329112248,468221.64548238297,139322.44637862267,1435074.0804886487,160521.53450238734,7353.041888643971
2028-08-06,1454212.2002245593,471319.9024002401,139435.5227147943,1455283.5532486017,161146.06742036808,7392.662501475239
2028-08-07,1474206.0980627602,465469.1386892372,139303.55888994696,1477416.6515994817,161220.3681124245,8742.136624392031
2028-08-08,1452299.5091359357,466406.801689237,139358.89939351537,1486960.8879212788,158625.4193372855,7593.162364132979
2028-08-09,1447497.0455629313,467511.2347700144,138833.45370995434,1443874.1428737605,159791.6676804492,8342.863164142698
2028-08-10,1442098.9355805768,470164.0146912301,138052.96052833664,1442072.040831067,158723.05079029693,8182.660573022668
2028-08-11,1446963.9783735347,470803.0253339901,139300.5363256371,1441989.2169491465,158758.36645883298,8105.928581687183
2028-08-12,1449163.74681027,473105.7102545954,138639.97010215162,1440904.945226946,158699.72482549038,8149.004107356103
2028-08-13,1412817.3615447264,463396.27828587184,136588.37454432985,1441637.4129092356,154952.40352248418,8096.2596236676
2028-08-14,1414241.8150935648,462626.95132005773,138611.47911781527,1400478.790993106,155821.45756113844,8389.44936155755
2028-08-15,1408699.9558454594,464400.5368383927,139300.30100462184,1404298.287684642,156504.64699838223,8118.414285158351
2028-08-16,1403816.024323347,463412.12648269744,139834.81179357372,1412280.12118657,157823.37986769463,7694.584917387607
2028-08-17,1395577.0439827018,457812.0261102567,138571.23157739599,1389919.743280787,155187.0359551402,7745.794901789148
2028-08-18,1408980.79465542,459774.81229941675,139156.30359110254,1390981.8900607536,155183.83524334925,8006.882460364453
2028-08-19,1398681.8211475248,454774.200186375,139540.6574364024,1391027.4801324806,154816.71186385758,8012.577092754758
2028-08-20,1402630.230999103,455226.8803396057,140481.44753385792,1405238.3514320883,156515.34263824963,7414.946073448992
2028-08-21,1391041.8330594657,452179.00479772233,138498.78190144378,1407073.6006557513,153603.2063140648,7736.016047535642
2028-08-22,1409859.8257056922,448654.635633664,139964.35128850426,1393932.753876619,155492.39481965572,8006.161786056987
2028-08-23,1407718.2744549983,454857.3708805212,141155.74161809345,1390701.2454234448,156550.94885781597,7965.924577761335
2028-08-24,1429579.6770671243,447506.1777128482,141797.04700153728,1438721.1339003076,157841.79841574,7387.218337223735
2028-08-25,1437586.2351060037,447326.5480323817,140486.9380506585,1436297.794860334,157499.4197786182,7467.597290584891
2028-08-26,1435998.9260647763,446376.7945142116,139831.5841533741,1436624.625520049,156899.09026108377,7665.248274454589
2028-08-27,1429837.7792672045,451602.08598966734,139146.11077038053,1436473.0212368795,156541.41668322525,7657.285170991896
2028-08-28,1412047.7778344061,453424.7824579894,139452.80834972073,1410024.5626881379,155466.28533003206,7475.582150174465
2028-08-29,1361306.0586594301,452493.83906066313,138207.51158450352,1407883.5587326768,152949.48818715155,7033.33285482037
2028-08-30,1392433.8687527478,445170.48599387903,138775.59066323075,1386471.0211962082,151676.59629524377,7428.39264581055
2028-08-31,1393723.9410031969,446615.24799763574,136327.61045997078,1374858.1659718591,151214.8563500258,6915.267512399387
2028-09-01,1380718.3210359444,446318.5026345588,134030.31435126424,1375792.0387197805,149676.2358154435,7009.178607349506
2028-09-02,1409155.3380440185,449010.9112325988,136290.22871096444,1376185.2543253938,151756.02367744147,7643.6591059956845
2028-09-03,1419699.2501924932,448533.4494609105,133896.0231358501,1389155.598546544,150064.7359141825,8434.492080289034
2028-09-04,1416121.5475087357,453595.0406553191,134211.5455392977,1441090.3021884207,150934.72681774446,8434.565807904703
2028-09-05,1472811.0713073201,456814.1310378518,131479.50753755096,1452301.7882200365,150597.0017353407,8751.90410849305
2028-09-06,1476725.8605451644,456517.65886057436,131240.51673409157,1502417.7757512925,150795.35837008688,8647.630960679315
2028-09-07,1475689.8439578358,454374.56210754614,129812.970756358,1484260.4802921836,150361.59620202333,9315.704476242829
2028-09-08,1489369.108643415,459682.14373664756,129811.14309556907,1486021.6226062728,151570.58617075408,9357.586115251841
2028-09-09,1434432.4826306666,450253.0117821397,128451.91283917177,1486066.1823678697,147885.69034174303,9065.276083145181
2028-09-10,1483163.2293231506,457420.8674112303,132884.22107551704,1485663.0714987547,152438.35896191356,9518.223216470498
2028-09-11,1519667.87601784,459994.91270236496,133615.97561182437,1527706.6492101734,154689.21787305025,9502.993312566283
2028-09-12,1489010.0942159235,456726.0957978092,131968.66094637988,1505905.9291060884,152038.69648524502,9838.76308570283
2028-09-13,1523585.643873579,460171.2745785598,130303.21783762328,1527896.770049965,153561.4168743844,9087.649388347148
2028-09-14,1526250.1805405896,465750.0129750547,131751.9660490148,1530108.0203896828,155489.38674176316,9400.859150506956
2028-09-15,1530488.6094254833,469428.0208624307,131782.44998508692,1531573.6650959756,154973.08660917135,9460.328155795969
2028-09-16,1525318.6846664594,467236.47990811337,131435.88732649095,1531530.4999906528,154754.3524076774,9490.881332886358
2028-09-17,1502773.4295908415,465510.35471026256,132251.6585185405,1520803.627344803,153566.43181815284,9738.739726033742
2028-09-18,1517523.8879580703,463210.81122919486,134146.61462760653,1505308.7848578603,154908.1621354047,9568.573285894247
2028-09-19,1523079.0656490857,467740.2420121671,137803.7699793026,1533778.203104727,156482.57399796502,9882.76064156952
2028-09-20,1527067.5826105862,466586.9151050822,138122.5429008954,1549320.5473141752,156855.22202933917,9775.769331415015
2028-09-21,1559018.426889682,472494.1158570518,138445.56931033975,1586657.0447184662,158987.41669938422,9692.183642837226
2028-09-22,1569419.5604782635,471996.27741646674,139067.3188493263,1586575.0941296832,159316.63143693784,9318.855804270426
2028-09-23,1574365.0830346227,473493.80982095795,140005.7449048726,1586499.117267114,159175.61316003278,9460.897910856063
2028-09-24,1556547.2551006535,474483.0305241869,140514.47266136875,1571442.8840250862,161028.75729724526,9572.532293422933
2028-09-25,1552503.4042120771,472906.32013304456,139868.44029853505,1571150.7983021978,159482.01032064317,9759.513829668005
2028-09-26,1533681.2008301187,478628.89334321464,140348.208321044,1541531.1825827784,159927.23251615182,10046.856827193296
2028-09-27,1549553.7231845674,470958.2296785216,139972.60719296322,1569061.0484909872,159424.5899475969,9760.11340519743
2028-09-28,1541066.659635434,470973.99427003734,139785.33285375877,1568859.9636847074,158549.47967431578,9566.847723127947
2028-09-29,1553154.1648576073,473240.45749139355,140013.29256036767,1569315.5842955776,159416.23320927384,9946.512925205869
2028-09-30,1559040.2274490236,474036.48312310525,141161.26551013722,1569083.283155733,160389.10107538232,9965.948430274877
2028-10-01,1557810.7840781198,479494.58655580925,140770.149888546,1561860.2491967897,159770.7613735968,10593.131807771071
2028-10-02,1536186.1639589914,479367.04651060444,140826.942396653,1542293.5906125715,160610.7117033992,10145.734123163042
2028-10-03,1531986.6346340533,473379.6998025513,140653.416026609,1531959.8495103454,160425.8457923442,10174.187728859912
2028-10-04,1550542.3965524063,480325.7392051902,140182.60732251342,1573275.0540011376,161508.03028616752,10206.241387218077
2028-10-05,1546042.1564984096,476045.65358660975,139662.35642275435,1570497.143259482,161186.82401135156,9835.305666457896
2028-10-06,1554584.5692209331,477088.7185666092,141193.22908291148,1571077.6111870417,162262.90982802142,10114.727767673588
2028-10-07,1559091.5087978763,477904.5481742569,140257.02884077307,1571174.3718987524,162245.33714853192,9637.47942495807
2028-10-08,1559141.4754223172,479740.3132679876,140693.4643550106,1571328.9137878804,162334.1727260462,10123.290561052661
2028-10-09,1534953.8184058755,479829.1862897226,139106.54736166226,1566232.3693284686,160339.0567585418,9964.831959082388
2028-10-10,1533427.650943175,478092.9900025981,139977.09315469122,1563410.0781657065,160573.29667088634,9944.091939293194
2028-10-11,1511223.296413926,487906.0345907006,140476.45214498765,1528545.3527615303,160653.25997774297,9552.656989121857
2028-10-12,1530404.3187439656,489047.1700155857,139890.87813305203,1531978.6843535819,161812.85711580588,9422.041563026549
2028-10-13,1513672.5119531364,488599.6519055866,139366.8422580862,1532197.1834768448,160990.3743361949,9305.477308277252
2028-10-14,1526496.3715860283,488438.2081813157,139746.09214483292,1532857.0342369452,161226.69206246058,9976.822336496796
2028-10-15,1486602.3607491483,482879.9200962876,138705.03336243198,1525649.6011095066,158548.61729703814,9285.221601280278
2028-10-16,1473576.377326218,488804.83855462476,138984.2225927431,1491188.4884996898,159886.85168295598,9823.988197261131
2028-10-17,1529519.0164445518,483019.29390500113,139564.00205081055,1520608.386414891,160111.60850035632,10008.12389148827
2028-10-18,1549915.4913840662,488375.38313440664,139525.95182725502,1599077.2398904434,160738.25836838686,9893.733935547425
2028-10-19,1577401.422619205,488994.1885319165,140458.85668828798,1608045.6124264607,162350.0317029746,9618.078856028347
2028-10-20,1584566.843070915,488767.16685692495,139380.68377051066,1608106.0158155595,162215.86667472788,10110.317863472595
2028-10-21,1568503.9022144321,488686.34277027333,139287.71662951098,1608235.5223834938,161262.1590740683,9572.373479236681
2028-10-22,1585658.4905691668,488358.1217194012,139954.80001075473,1604576.7789001865,162710.901829898,9817.004619292657
2028-10-23,1578517.4259036428,488638.5769145302,137602.43091343416,1592357.881520458,161781.0884030526,9953.442304494703
2028-10-24,1572888.6228007092,480433.8640120677,136167.83244871214,1584187.9615430103,159994.74155450903,10005.889650970785
2028-10-25,1575817.9666210408,481624.76522106264,135820.6721606186,1579193.9022236224,158890.53490954687,10114.474378206625
2028-10-26,1564936.8632701319,487663.6148726192,139115.9991302293,1618391.7515558628,159200.08666653425,10017.120020096841
2028-10-27,1595118.4444969865,487685.44197253726,139194.44831535924,1617987.322132468,159769.59860228212,9743.037050102026
2028-10-28,1608582.1677660046,489465.91975856404,139693.6235017625,1618970.726919344,160794.00867999077,9841.964914769576
2028-10-29,1600122.4927287758,488616.06030529516,140675.1155956459,1622215.7588721225,160351.17481151375,9726.814400739866
2028-10-30,1603902.6857845234,489148.3036595719,140295.1713536968,1615646.9072860873,160221.71170176365,9509.317403004356
2028-10-31,1563977.2607311304,487736.2633030445,137611.57768639823,1629575.85738684,158303.9749301257,9716.065162719216
2028-11-01,1614319.156430488,487602.47823184717,136112.85046238647,1648157.9155931643,159726.32544982788,9365.334674710142
2028-11-02,1607113.2054388556,487867.02195287927,136061.076377659,1631472.9429130643,160521.8374948664,9505.57332439207
2028-11-03,1609998.535649822,488470.5898784732,136447.71835689136,1631860.0401942607,161104.1099421285,8911.553868509041
2028-11-04,1610332.7470409917,489429.4776581296,136128.47947755153,1631815.1938734974,161254.82092557437,9280.815120068764
2028-11-05,1604883.7288088189,487528.63441268925,135840.48689213506,1636386.8850363025,160507.86475897496,8730.485085866541
2028-11-06,1617148.6169882035,483149.30653471197,132894.4066550599,1651119.295172791,158931.21572087682,9538.053200625262
2028-11-07,1644372.144780456,480618.87681582983,135502.52506063462,1677420.0052934757,161915.35937944005,9521.312344810058
2028-11-08,1676106.384001296,479917.3734286735,136045.88260967255,1707372.4706350763,162202.2660072017,9532.981741824684
2028-11-09,1692607.5942560288,480576.9485898023,136239.6672453782,1708331.3876146765,163209.57487644217,9483.666978852556
2028-11-10,1694629.4839268844,480378.6560233566,136605.09346295998,1708308.5388748085,162850.67147997013,9413.496531062001
2028-11-11,1704628.7277596989,480204.7563754949,136012.5303519268,1708559.777703859,163373.6822109643,8894.149833886999
2028-11-12,1698865.29238097,472022.7524055526,136171.47562861492,1727246.237346616,162124.57913362404,9376.576759296902
2028-11-13,1681844.8428979393,465531.0594575479,135938.28163783718,1705543.7977401814,160735.41131489768,8818.01428156481
2028-11-14,1699604.9985947765,469187.4911263628,136135.9119868725,1703886.9252326263,160788.53112541552,8759.943799577522
2028-11-15,1704403.8287382429,467088.31314353715,133660.47203929268,1739802.339702467,160717.53281889606,9677.64916467731
2028-11-16,1735917.6638663067,472974.05372765474,133403.29363239813,1789850.0341393547,162373.74249679613,8751.884674479294
2028-11-17,1746490.0980422106,472985.63292725314,133704.02286181872,1790053.2941308084,163057.06596926448,9450.204701281617
2028-11-18,1749386.1798280748,472940.13821406156,133217.40539151692,1790596.9823756984,163066.02161095833,9565.730688162617
2028-11-19,1751124.3095823762,472823.4142917914,133429.87505967874,1791836.2084213058,162823.2254520314,9528.091328005707
2028-11-20,1753655.932507941,473635.0184653164,134011.6544209335,1801970.2156824754,163272.60406521085,9852.347498925166
2028-11-21,1754514.5956523404,476969.05790335557,132291.4985652287,1798734.4059317266,163035.96477313666,9496.819171276016
2028-11-22,1774822.969719321,478392.89550834254,134004.71074827184,1831764.310229526,163665.45970446087,9601.650540244395
2028-11-23,1812345.219899062,478793.64189312805,136236.76497799478,1849669.2382318454,166901.70546432427,9655.652458745597
2028-11-24,1814877.9537110573,478870.97353333526,136660.06419548515,1850723.2804716965,166793.88375415475,9457.622249558415
2028-11-25,1818949.8220106894,479237.9292362814,136645.5224751042,1850705.988678583,167699.84171543788,8925.759793969792
2028-11-26,1815305.0763417757,488174.4618847068,134984.33031432657,1855922.9494162402,167046.07741896278,9340.144127449292
2028-11-27,1791069.5424694861,477792.9645408094,135665.12112462934,1858151.0061284043,165602.17985292996,9472.706846651907
2028-11-28,1817593.7889805362,482513.3234848087,140718.60895274632,1829379.3687687158,168092.46373951522,9061.147605958682
2028-11-29,1798427.393116476,489925.4859882406,140061.2273623611,1848854.437677152,167449.72310513322,9599.708392880028
2028-11-30,1853176.4562111981,488515.55796499853,140515.10681665846,1869991.7171941586,167946.00469483313,9419.439866125249
2028-12-01,1861366.898313284,488956.1329350857,140371.64429345648,1877213.2449119962,167643.22220966918,8495.556503646647
2028-12-02,1866910.28654136,488183.0123193168,140249.5778018927,1877108.3781040525,166940.4708064445,8541.822377048382
2028-12-03,1890325.8783706953,489556.4557902111,137677.69173000555,1913849.066643413,167543.97123504238,9280.997474868826
2028-12-04,1910452.2362606642,490606.10110144585,137703.10498375847,1932353.4380463478,167673.67121679208,8470.932889242116
2028-12-05,1931718.4707674426,489985.8295906934,136173.48827760192,1940624.5581895267,168412.97892932384,8556.467167711255
2028-12-06,1959899.0268615605,495774.54551623075,137130.75004309317,1970167.0324109872,169379.391771499,8546.076953246215
