Date,Crude_Vitality,Lumina_Reserve,Capital_Cost_Index
2029-02-26,87.54000091552734,1918.0999755859375,4.289999961853027
2029-02-27,86.87000274658203,1917.5,4.260000228881836
2029-02-28,87.51000213623047,1918.4000244140625,4.257999897003174
2029-03-03,87.29000091552734,1923.300048828125,4.288000106811523
2029-03-04,88.83999633789062,1911.300048828125,4.263999938964844
2029-03-05,88.5199966430664,1909.0999755859375,4.249000072479248
2029-03-06,90.16000366210938,1910.0,4.288000106811523
2029-03-07,90.7699966430664,1923.699951171875,4.322000026702881
2029-03-10,91.4800033569336,1931.5,4.318999767303467
2029-03-11,91.19999694824219,1932.0,4.364999771118164
2029-03-12,90.27999877929688,1945.5999755859375,4.348999977111816
2029-03-13,89.62999725341797,1919.199951171875,4.480000019073486
2029-03-14,90.02999877929688,1925.4000244140625,4.438000202178955
2029-03-17,89.68000030517578,1916.5999755859375,4.541999816894531
2029-03-18,90.38999938964844,1900.4000244140625,4.558000087738037
2029-03-19,93.68000030517578,1871.5999755859375,4.625999927520752
2029-03-20,91.70999908447266,1860.4000244140625,4.5970001220703125
2029-03-21,90.79000091552734,1848.0999755859375,4.572999954223633
2029-03-24,88.81999969482422,1830.0,4.683000087738037
2029-03-25,89.2300033569336,1824.5999755859375,4.802000045776367
2029-03-26,84.22000122070312,1818.5,4.735000133514404
2029-03-27,82.30999755859375,1816.5999755859375,4.7170000076293945
2029-03-28,82.79000091552734,1830.199951171875,4.783999919891357
2029-03-31,86.37999725341797,1849.5,4.796999931335449
2029-04-01,85.97000122070312,1861.0,4.65500020980835
2029-04-02,83.48999786376953,1872.800048828125,4.59499979019165
2029-04-03,82.91000366210938,1869.300048828125,4.711999893188477
2029-04-04,87.69000244140625,1927.4000244140625,4.629000186920166
2029-04-07,86.66000366210938,1921.0999755859375,4.711999893188477
2029-04-08,86.66000366210938,1922.699951171875,4.8470001220703125
2029-04-09,88.31999969482422,1955.300048828125,4.9039998054504395
2029-04-10,89.37000274658203,1968.4000244140625,4.98799991607666
2029-04-11,88.75,1982.5,4.923999786376953
2029-04-14,85.48999786376953,1976.300048828125,4.8379998207092285
2029-04-15,83.73999786376953,1975.0,4.840000152587891
2029-04-16,85.38999938964844,1984.0999755859375,4.953000068664551
2029-04-17,83.20999908447266,1987.199951171875,4.84499979019165
2029-04-18,85.54000091552734,1988.5999755859375,4.84499979019165
2029-04-21,82.30999755859375,1996.199951171875,4.875
2029-04-22,81.0199966430664,1985.199951171875,4.875
2029-04-23,80.44000244140625,1978.800048828125,4.789000034332275
2029-04-24,82.45999908447266,1985.5999755859375,4.669000148773193
2029-04-25,80.51000213623047,1991.5,4.558000087738037
2029-04-28,80.81999969482422,1981.5999755859375,4.6620001792907715
2029-04-29,77.37000274658203,1966.800048828125,4.571000099182129
2029-04-30,75.33000183105469,1951.5,4.5229997634887695
2029-05-01,75.73999786376953,1964.199951171875,4.630000114440918
2029-05-02,77.16999816894531,1932.5999755859375,4.627999782562256
2029-05-05,78.26000213623047,1945.5,4.631999969482422
2029-05-06,78.26000213623047,1961.800048828125,4.440999984741211
2029-05-07,76.66000366210938,1960.0999755859375,4.534999847412109
2029-05-08,72.9000015258789,1983.9000244140625,4.445000171661377
2029-05-09,75.88999938964844,1981.5999755859375,4.440999984741211
2029-05-12,77.5999984741211,1977.699951171875,4.421999931335449
2029-05-13,77.7699966430664,1999.300048828125,4.418000221252441
2029-05-14,77.0999984741211,1991.4000244140625,4.415999889373779
2029-05-16,75.54000091552734,2002.199951171875,4.4720001220703125
2029-05-19,74.86000061035156,2011.800048828125,4.388999938964844
2029-05-20,76.41000366210938,2039.699951171875,4.335999965667725
2029-05-21,77.86000061035156,2047.0999755859375,4.270999908447266
2029-05-22,75.95999908447266,2038.0999755859375,4.3520002365112305
2029-05-23,74.06999969482422,2071.0,4.22599983215332
2029-05-26,73.04000091552734,2024.0999755859375,4.288000106811523
2029-05-27,72.31999969482422,2018.5,4.171000003814697
2029-05-28,69.37999725341797,2030.5,4.120999813079834
2029-05-29,69.33999633789062,2029.9000244140625,4.129000186920166
2029-05-30,71.2300033569336,1998.300048828125,4.244999885559082
2029-06-02,71.31999969482422,1978.0,4.238999843597412
2029-06-03,68.61000061035156,1977.800048828125,4.205999851226807
2029-06-04,69.47000122070312,1982.300048828125,4.0329999923706055
2029-06-05,71.58000183105469,2030.199951171875,3.930000066757202
2029-06-06,71.43000030517578,2021.0999755859375,3.927999973297119
2029-06-09,72.47000122070312,2026.300048828125,3.9539999961853027
2029-06-10,73.44000244140625,2038.4000244140625,3.921999931335449
2029-06-11,74.22000122070312,2034.5,3.877000093460083
2029-06-12,73.88999938964844,2039.0999755859375,3.8940000534057617
2029-06-13,73.55999755859375,2057.10009765625,3.9010000228881836
2029-06-17,75.56999969482422,2058.199951171875,3.885999917984009
2029-06-18,74.11000061035156,2081.89990234375,3.7890000343322754
2029-06-19,71.7699966430664,2073.89990234375,3.8499999046325684
2029-06-20,71.6500015258789,2062.39990234375,3.865999937057495
2029-06-24,70.37999725341797,2064.39990234375,3.946000099182129
2029-06-25,72.69999694824219,2034.199951171875,3.9070000648498535
2029-06-26,72.19000244140625,2042.300048828125,3.990999937057495
2029-06-27,73.80999755859375,2042.4000244140625,4.041999816894531
2029-06-30,70.7699966430664,2026.5999755859375,4.001999855041504
2029-07-01,72.23999786376953,2026.4000244140625,4.019000053405762
2029-07-02,71.37000274658203,2021.699951171875,4.03000020980835
2029-07-03,72.0199966430664,2014.300048828125,3.9769999980926514
2029-07-04,72.68000030517578,2046.699951171875,3.950000047683716
2029-07-08,72.4000015258789,2026.0,4.065999984741211
2029-07-09,72.55999755859375,2002.5999755859375,4.105999946594238
2029-07-10,74.08000183105469,2018.5999755859375,4.144000053405762
2029-07-11,73.41000366210938,2026.5,4.145999908447266
2029-07-14,75.19000244140625,2019.800048828125,4.093999862670898
2029-07-15,74.37000274658203,2023.699951171875,4.142000198364258
2029-07-16,75.08999633789062,2013.9000244140625,4.177999973297119
2029-07-17,77.36000061035156,2016.9000244140625,4.131999969482422
2029-07-18,78.01000213623047,2016.800048828125,4.159999847412109
2029-07-21,76.77999877929688,2025.199951171875,4.091000080108643
2029-07-22,77.81999969482422,2031.5,4.059000015258789
2029-07-23,75.8499984741211,2048.39990234375,3.9670000076293945
2029-07-24,73.81999969482422,2053.0,3.86299991607666
2029-07-25,72.27999877929688,2036.0999755859375,4.0329999923706055
2029-07-28,72.77999877929688,2025.699951171875,4.164000034332275
2029-07-29,73.30999755859375,2034.5,4.090000152587891
2029-07-30,73.86000061035156,2035.199951171875,4.110000133514404
2029-07-31,76.22000122070312,2032.199951171875,4.170000076293945
2029-08-01,76.83999633789062,2023.300048828125,4.186999797821045
2029-08-04,76.91999816894531,2018.199951171875,4.171999931335449
2029-08-05,77.87000274658203,1992.9000244140625,4.315999984741211
2029-08-06,76.63999938964844,1990.300048828125,4.267000198364258
2029-08-07,78.02999877929688,2002.0999755859375,4.239999771118164
2029-08-08,79.19000244140625,2011.5,4.295000076293945
2029-08-12,78.18000030517578,2027.5,4.275000095367432
2029-08-13,77.91000366210938,2022.300048828125,4.324999809265137
2029-08-14,78.61000061035156,2019.699951171875,4.327000141143799
2029-08-15,76.48999786376953,2038.5999755859375,4.260000228881836
2029-08-18,77.58000183105469,2028.5,4.298999786376953
2029-08-19,78.87000274658203,2034.0,4.315000057220459
2029-08-20,78.54000091552734,2033.0,4.27400016784668
2029-08-21,78.26000213623047,2045.699951171875,4.251999855041504
