,ActiveNodes,TxVolume,HashRate
2024-05-28,337138.4671095781,2234807034341319.8,202.78178787601843
2024-05-29,335447.2781131988,1804813076629753.0,203.75558759358043
2024-05-30,340712.3428510315,2017431266842280.8,202.9273556624571
2024-05-31,343106.6111242915,1848406508900764.5,202.32779529471475
2024-06-03,348424.8622250455,2229363348936655.5,201.413201301876
2024-06-04,361658.94170304155,2339300016327432.5,202.48195354211842
2024-06-05,376192.6250836952,2332282168380459.5,203.7945925877248
2024-06-06,387561.19365693815,1784718704732675.2,203.53566885166
2024-06-07,391212.9355061688,2509395926088380.5,203.24476857659272
2024-06-10,394588.2625854433,1431793083596988.0,203.28148256558194
2024-06-11,381376.92440213205,2499104852260801.0,203.909025504634
2024-06-12,350950.06645743945,2354180439263134.0,205.6690100429506
2024-06-13,320890.0690711188,1932945144809528.0,204.44625570767656
2024-06-14,312374.6075130645,1808960407260767.0,201.95063583964873
2024-06-17,304044.5982214541,1995131417245725.0,202.04838946360414
2024-06-18,292934.0815751871,2571840423523689.5,201.80833848308063
2024-06-19,273644.53467904706,1370884655898692.8,202.3292879114999
2024-06-20,265849.6320266217,1662278649268534.5,201.24736691284426
2024-06-21,243448.895129453,1678562272957782.8,202.06408583792748
2024-06-24,264381.4928846928,2601099027761667.0,198.92191290876528
2024-06-25,262487.4750622733,1804770625526159.5,200.4811620539206
2024-06-26,288427.89385882736,1368618794224191.2,197.39220455067007
2024-06-27,304326.20943539887,1307977423735516.8,198.34824469265752
2024-06-28,328726.7392458812,1505160341545408.2,196.7229647647883
2024-07-01,325169.6744087522,1600738085939406.5,195.93654761274075
2024-07-02,328561.63857678697,1249984965265783.5,196.11203279095682
2024-07-03,342782.04347718554,1790577442450870.8,195.59714711502633
2024-07-04,378488.63764574437,2344610218416700.0,194.4018015387919
2024-07-05,408522.25817516126,3140089661576858.5,193.92460263872286
2024-07-08,429655.8373778088,2254943980486847.5,193.5272915594604
2024-07-09,442173.4801326536,1615528686474663.0,194.82148656699218
2024-07-10,454991.2802715394,1511424878675443.5,195.0187128220959
2024-07-11,464521.77072666027,1646246544242597.2,194.40105566020807
2024-07-12,471371.2843606896,1482504519724356.0,195.14934212756663
2024-07-15,461485.81054706604,2471197711505090.5,198.51378163461084
2024-07-16,442495.3336569631,2709170600131407.0,197.776323156135
2024-07-17,417212.08012839145,2085468313683839.2,197.03206033108563
2024-07-18,391053.50906808424,1742609128489358.0,197.1095336888868
2024-07-19,378461.395173796,2468532976253508.0,199.20155858771057
2024-07-22,367891.95689781423,2882450724658368.0,199.55724681901668
2024-07-23,362491.8138388693,2347398840702017.0,199.78522092812707
2024-07-24,350502.11919140886,1795834089108473.5,199.05425177448336
2024-07-25,346778.6860672634,2520304536282343.5,199.98607494097016
2024-07-26,355227.51751944126,2070545777135187.5,201.4400779793793
2024-07-29,356562.6098800843,2724961708613046.5,200.66203675970624
2024-07-30,359801.45910991693,2077420448428098.2,201.0298625196342
2024-07-31,359055.47590085486,2022116361342784.5,200.3257548387945
2024-08-01,360363.5076724736,2678059802841605.0,200.77412458462368
2024-08-02,359648.1612830659,2644586542284983.5,199.14003438879044
2024-08-05,389692.23533615575,5884587514097827.0,197.09679887955306
2024-08-06,405737.91065227886,2762518925376903.0,197.51346836747933
2024-08-07,425014.6555128,2291209326667814.5,197.45027108920505
2024-08-08,424999.10000709817,2795374935260116.5,201.06339138989318
2024-08-09,424430.58886723785,2034951460129638.8,201.31015648249257
2024-08-12,426410.3766684034,2200784587840906.0,199.07574016821286
2024-08-13,426869.7059843973,1838148636001493.0,200.21702984408242
2024-08-14,429434.288941451,1759868224138083.5,200.18422181679742
2024-08-15,427376.872614268,2053865876627693.0,201.2867229318057
2024-08-16,420247.11895879963,1728597277814475.2,202.24372793716964
2024-08-19,411720.11348538107,1541547221426010.5,202.55781840022163
2024-08-20,408902.65960483986,1865595029710383.5,201.5218966322314
2024-08-21,401698.6555902862,2002334615302059.0,202.89659481327044
2024-08-22,393347.7030107553,1668094719065466.0,202.69386572557778
2024-08-23,386829.41177369014,2725965577046856.0,204.4209399856364
2024-08-26,383949.0431592674,1740664989349415.2,199.7766391899672
2024-08-27,383095.65843793575,2326842599794146.5,197.87008492131642
2024-08-28,384831.5550915929,2378197316406782.0,198.1041243115178
2024-08-29,385285.1929261051,1913783531111811.2,198.3829709557226
2024-08-30,376167.80754661764,1909130855423919.2,196.8065290816856
2024-09-02,360072.6789810578,1598191889994197.5,196.3653228441726
2024-09-03,354816.4912985184,1531510865241742.8,196.23467934953226
2024-09-04,348292.87312068715,2065391460913370.2,196.82928117388553
2024-09-05,343698.7521448871,1742675713145186.5,195.58137858132622
2024-09-06,331811.04364979855,2663001858587858.0,193.1867805732663
2024-09-09,308380.91703386063,1973907751778817.0,195.62018525131137
2024-09-10,283151.56073472137,1663605199439224.5,196.29673776290196
2024-09-11,266250.49572405574,2124510768608142.8,196.91651637874838
2024-09-12,238036.5853416524,1966768592463725.5,196.99133855598978
2024-09-13,235284.2224301505,1967993565593008.0,200.4037348311359
2024-09-16,217905.30032119242,1864070251067175.2,203.12384886972572
2024-09-17,212562.6426084053,2296282007788360.5,203.07471191059994
2024-09-18,203846.95248432807,2527063703395630.0,204.41492990679782
2024-09-19,210121.35036522633,2688202816864741.5,201.064754272812
2024-09-20,220179.53565521102,2222949714216059.5,201.64683415665615
2024-09-23,231790.67138000336,1988573820439638.0,202.5543084360391
2024-09-24,247207.85285482774,1925093897222409.8,202.3611712492521
2024-09-25,254771.02971497053,1583527627720377.0,202.79015503980176
2024-09-26,269598.93180824723,2403428196735624.5,204.53399511924994
2024-09-27,288428.99740573,2109170625865516.0,204.07323465570803
2024-09-30,293427.9388683696,2350345040413012.5,202.4870440855921
2024-10-01,292393.9890010201,3055290715320465.0,201.44443371736358
2024-10-02,292089.1742830904,2471557389541794.0,200.1111084607913
2024-10-03,292154.0916278294,2193806157428158.5,200.61296070778488
2024-10-04,285662.35597216873,1836295621791115.5,199.28116344296083
2024-10-07,283942.51137468393,2131827335299401.8,200.00322586940405
2024-10-08,285317.891204828,1748050331252375.2,201.7370672045544
2024-10-09,284092.46492737345,1676366263849412.2,201.1725077447216
2024-10-10,283376.0699076339,1835528111524965.0,200.79965209767903
2024-10-11,284247.4925608434,1893781081541457.5,202.15086095299648
2024-10-14,299338.13825275877,2886675215136333.0,204.07704645249808
2024-10-15,312581.4656775404,3275888112084916.5,205.52738095788254
2024-10-16,327721.16829817626,2582480607565285.5,205.49787062308616
2024-10-17,328877.6887894245,2210101179884613.0,206.4342633447536
2024-10-18,314500.48817638255,2521722598534621.0,208.25094427394242
2024-10-21,310726.4440138083,2526200912194854.0,205.8415875780044
2024-10-22,306891.28571018926,2142663442710306.0,205.47058546838906
2024-10-23,293481.7964950203,2143367044369158.8,205.18743894528507
2024-10-24,289365.2497869314,2141240588984733.8,205.59927697333953
2024-10-25,288261.1764475399,2763659865285828.5,203.45490995991824
2024-10-28,288184.3729389951,2712410982337272.0,206.39726294199306
2024-10-29,317263.65915367194,4257193920092247.0,206.52634070115045
2024-10-30,341350.7351530892,2940359045134915.0,205.61045460711074
2024-10-31,351742.88689152733,2852696464149854.0,203.93366500246293
2024-11-01,357670.5956262871,3473414394267507.5,203.4520860091602
2024-11-04,357769.4904199706,2792804698973303.0,202.57829099455006
2024-11-05,363207.3311330732,3193792089675413.0,202.82755477620745
2024-11-06,401434.57648295065,8970239018158448.0,206.4461309286369
2024-11-07,438053.8156953553,4817503426801062.0,205.48746149929002
2024-11-08,474028.3381570048,4223538891061027.0,205.4570161582512
2024-11-11,613509.5755663895,1.0463834261817502e+16,211.99757196544584
2024-11-12,701345.7183880919,1.1757342424702492e+16,213.0292716279961
2024-11-13,790461.8221361557,1.1192491251888506e+16,214.13725557390208
2024-11-14,834225.2302053861,7644595180691036.0,212.84089288613688
2024-11-15,898054.5953877668,7125287622640481.0,213.5809790593762
2024-11-18,944632.3419477838,6839208537761441.0,213.29854838915315
2024-11-19,990600.6840035259,6881555964469855.0,214.01771405486127
2024-11-20,1030076.626404696,6767062003352530.0,215.56959499543856
2024-11-21,1081950.2805329182,1.0443914931279164e+16,217.2105609434985
2024-11-22,1130274.137944985,7768701165169432.0,216.17697620440433
2024-11-25,1146935.9545113642,7532856796740657.0,212.26971635813
2024-11-26,1155198.7753774165,8431054337591191.0,211.3676398081748
2024-11-27,1176097.5148338121,6826146152501964.0,212.5246798409087
2024-11-28,1186711.2462716263,4998798807060044.0,212.5219292689533
2024-11-29,1201356.8492544703,5357331535463170.0,212.64842095151093
2024-12-02,1196961.0699935884,6967565532325293.0,212.61450182909516
2024-12-03,1185157.442478616,6438654991190658.0,212.66527832801347
2024-12-04,1170757.6580004953,7624912548920857.0,214.08561454493807
2024-12-05,1147436.6108655892,1.4413590711838842e+16,212.48410758343437
2024-12-06,1118249.6054417577,9445981692302296.0,214.37493835069523
2024-12-09,1088084.3368129442,1.0783509754519878e+16,211.91168349185344
2024-12-10,1062454.257787904,1.0133884034260192e+16,210.31143783060875
2024-12-11,1042065.4509599818,8639307785936488.0,212.03681413789178
2024-12-12,993945.3314331425,7210497534591919.0,212.64338423671194
2024-12-13,931512.9927014606,5772499269037739.0,213.46311164409428
2024-12-16,855229.6681675056,9650869301537970.0,215.76630909261007
2024-12-17,767839.5432655604,7280116447879323.0,215.04020845373546
2024-12-18,692698.0338973794,9390464705256962.0,210.10694869407428
2024-12-19,595258.2873829429,9478232530993048.0,209.13997944177189
2024-12-20,476663.3480772417,1.0326358030235958e+16,208.94925349907746
2024-12-23,456310.3821177773,6177236030459453.0,202.6089466608323
2024-12-24,429114.68480457325,4649119585762531.0,204.2937512623414
2024-12-25,415196.5190259264,3346422068373397.0,203.50815055666834
2024-12-26,372858.9061779792,4507656155453548.0,203.55876884276088
2024-12-27,358948.82409231237,4936115766759927.0,201.5336488471199
2024-12-30,346896.558432074,5205437078102342.0,201.18657252881067
2024-12-31,345401.6638940122,5205437078102342.0,200.52347853425113
