Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-04-05,12669.656,4115.2554,23.033733,12527.003,108.843994,25375.514
2024-04-08,12662.543,4113.6104,23.021774,12521.454,108.808014,25303.441
2024-04-09,12655.473,4111.8486,23.00835,12516.079,108.77273,25230.084
2024-04-10,12648.364,4109.942,22.993195,12510.835,108.73773,25154.475
2024-04-11,12641.135,4107.8643,22.976036,12505.68,108.70263,25075.658
2024-04-12,12633.705,4105.5884,22.95659,12500.571,108.66702,24992.686
2024-04-15,12626.001,4103.0894,22.934587,12495.471,108.63053,24904.658
2024-04-16,12617.956,4100.345,22.909765,12490.343,108.59283,24810.762
2024-04-17,12609.51,4097.336,22.881887,12485.154,108.55358,24710.285
2024-04-18,12600.617,4094.0479,22.850754,12479.88,108.51255,24602.66
2024-04-19,12591.246,4090.4724,22.81621,12474.499,108.46951,24487.498
2024-04-22,12581.384,4086.608,22.778162,12469.001,108.424355,24364.627
2024-04-23,12571.031,4082.46,22.736578,12463.383,108.37703,24234.102
2024-04-24,12560.216,4078.0432,22.691507,12457.651,108.32758,24096.24
2024-04-25,12548.982,4073.3796,22.643068,12451.827,108.276146,23951.623
2024-04-26,12537.3955,4068.4998,22.591465,12445.936,108.22297,23801.1
2024-04-29,12525.54,4063.441,22.536978,12440.0205,108.16839,23645.758
2024-04-30,12513.516,4058.2473,22.479954,12434.131,108.11283,23486.908
2024-05-01,12501.436,4052.9688,22.420807,12428.325,108.05679,23326.04
2024-05-02,12489.419,4047.6577,22.359995,12422.673,108.00084,23164.76
2024-05-03,12477.592,4042.3682,22.298018,12417.248,107.94557,23004.754
2024-05-06,12466.075,4037.155,22.235386,12412.126,107.891594,22847.709
2024-05-07,12454.986,4032.07,22.172625,12407.384,107.83952,22695.256
2024-05-08,12444.435,4027.1626,22.110233,12403.1,107.78994,22548.916
2024-05-09,12434.515,4022.4758,22.048697,12399.343,107.74337,22410.055
2024-05-10,12425.309,4018.048,21.988457,12396.177,107.700294,22279.838
2024-05-13,12416.882,4013.9102,21.929907,12393.653,107.661095,22159.209
2024-05-14,12409.285,4010.0857,21.873388,12391.814,107.626076,22048.88
2024-05-15,12402.553,4006.5918,21.819183,12390.6875,107.59546,21949.328
2024-05-16,12396.704,4003.4375,21.767515,12390.289,107.569374,21860.803
2024-05-17,12391.744,4000.6262,21.718548,12390.62,107.54787,21783.344
2024-05-20,12387.668,3998.1558,21.672398,12391.669,107.5309,21716.812
2024-05-21,12384.456,3996.018,21.629118,12393.415,107.51838,21660.904
2024-05-22,12382.081,3994.2017,21.588728,12395.825,107.51015,21615.197
2024-05-23,12380.507,3992.6917,21.551203,12398.861,107.506,21579.158
2024-05-24,12379.691,3991.47,21.516483,12402.478,107.50569,21552.19
2024-05-27,12379.587,3990.5173,21.484488,12406.623,107.508965,21533.637
2024-05-28,12380.142,3989.8135,21.455109,12411.245,107.51551,21522.82
2024-05-29,12381.302,3989.3374,21.428226,12416.29,107.52504,21519.053
2024-05-30,12383.011,3989.068,21.40371,12421.705,107.53726,21521.648
2024-05-31,12385.213,3988.9844,21.381414,12427.436,107.55186,21529.94
2024-06-03,12387.854,3989.067,21.361204,12433.432,107.56855,21543.285
2024-06-04,12390.879,3989.2961,21.34293,12439.645,107.58705,21561.072
2024-06-05,12394.236,3989.6538,21.326454,12446.027,107.60709,21582.73
2024-06-06,12397.878,3990.1235,21.31164,12452.54,107.62844,21607.723
2024-06-07,12401.758,3990.6895,21.29835,12459.142,107.65085,21635.56
2024-06-10,12405.833,3991.337,21.286463,12465.797,107.6741,21665.787
2024-06-11,12410.063,3992.0532,21.275858,12472.475,107.69802,21697.992
2024-06-12,12414.414,3992.8262,21.266422,12479.145,107.72241,21731.8
2024-06-13,12418.853,3993.645,21.258053,12485.781,107.74712,21766.879
2024-06-14,12423.349,3994.5002,21.250652,12492.363,107.77202,21802.926
2024-06-17,12427.877,3995.3833,21.244131,12498.869,107.79697,21839.672
2024-06-18,12432.414,3996.2866,21.238405,12505.282,107.82186,21876.877
2024-06-19,12436.939,3997.2034,21.2334,12511.587,107.846596,21914.334
2024-06-20,12441.437,3998.128,21.229046,12517.772,107.87109,21951.857
2024-06-21,12445.89,3999.0547,21.22528,12523.827,107.89528,21989.283
2024-06-24,12450.284,3999.9797,21.222044,12529.742,107.9191,22026.475
2024-06-25,12454.61,4000.899,21.219284,12535.511,107.9425,22063.31
2024-06-26,12458.858,4001.809,21.216955,12541.128,107.96543,22099.686
2024-06-27,12463.02,4002.7075,21.215012,12546.589,107.987854,22135.512
2024-06-28,12467.09,4003.5918,21.213415,12551.891,108.00976,22170.713
2024-07-01,12471.0625,4004.4602,21.21213,12557.031,108.031105,22205.232
2024-07-02,12474.933,4005.3108,21.211123,12562.01,108.05188,22239.014
2024-07-03,12478.699,4006.1423,21.210367,12566.826,108.07208,22272.016
2024-07-04,12482.358,4006.9539,21.209833,12571.481,108.09169,22304.207
2024-07-05,12485.91,4007.7446,21.209497,12575.977,108.1107,22335.566
2024-07-08,12489.353,4008.514,21.209341,12580.312,108.12912,22366.066
2024-07-09,12492.687,4009.2615,21.209343,12584.49,108.146935,22395.701
2024-07-10,12495.911,4009.9873,21.209486,12588.515,108.16417,22424.46
2024-07-11,12499.028,4010.6907,21.209753,12592.389,108.18082,22452.344
2024-07-12,12502.039,4011.3718,21.21013,12596.113,108.19688,22479.348
2024-07-15,12504.944,4012.031,21.210604,12599.694,108.21238,22505.48
2024-07-16,12507.745,4012.6682,21.211164,12603.133,108.22731,22530.748
2024-07-17,12510.444,4013.2837,21.2118,12606.433,108.2417,22555.16
2024-07-18,12513.044,4013.878,21.212502,12609.6,108.25555,22578.727
2024-07-19,12515.545,4014.4512,21.213257,12612.636,108.26887,22601.46
2024-07-22,12517.951,4015.0037,21.214062,12615.546,108.28168,22623.38
2024-07-23,12520.265,4015.5361,21.214909,12618.332,108.29399,22644.504
2024-07-24,12522.487,4016.0486,21.21579,12621.001,108.30582,22664.842
2024-07-25,12524.621,4016.542,21.2167,12623.555,108.31717,22684.418
2024-07-26,12526.671,4017.0168,21.217634,12625.997,108.328064,22703.246
2024-07-29,12528.637,4017.4731,21.218588,12628.332,108.33851,22721.35
2024-07-30,12530.521,4017.9116,21.219557,12630.563,108.348526,22738.746
2024-07-31,12532.329,4018.333,21.220537,12632.696,108.35813,22755.455
2024-08-01,12534.061,4018.7375,21.221523,12634.731,108.367325,22771.496
2024-08-02,12535.719,4019.126,21.222513,12636.675,108.37614,22786.89
2024-08-05,12537.307,4019.4985,21.223505,12638.529,108.38457,22801.656
2024-08-06,12538.827,4019.8562,21.224497,12640.298,108.39263,22815.814
2024-08-07,12540.281,4020.1987,21.225485,12641.983,108.400345,22829.387
2024-08-08,12541.672,4020.5273,21.226467,12643.591,108.407715,22842.387
2024-08-09,12543.002,4020.8423,21.22744,12645.121,108.414764,22854.836
2024-08-12,12544.272,4021.1438,21.228407,12646.579,108.4215,22866.756
2024-08-13,12545.486,4021.4324,21.229362,12647.966,108.42793,22878.162
2024-08-14,12546.6455,4021.7087,21.230305,12649.287,108.43407,22889.072
2024-08-15,12547.752,4021.9731,21.231234,12650.543,108.43993,22899.506
2024-08-16,12548.807,4022.226,21.232151,12651.737,108.44552,22909.479
2024-08-19,12549.814,4022.4683,21.233053,12652.873,108.45084,22919.008
2024-08-20,12550.775,4022.6995,21.233938,12653.951,108.455925,22928.11
2024-08-21,12551.69,4022.9204,21.234808,12654.976,108.46077,22936.8
2024-08-22,12552.563,4023.1316,21.235659,12655.949,108.46538,22945.096
2024-08-23,12553.395,4023.3333,21.236494,12656.871,108.46977,22953.01
2024-08-26,12554.187,4023.526,21.23731,12657.747,108.47395,22960.56
2024-08-27,12554.939,4023.7097,21.23811,12658.578,108.47793,22967.758
2024-08-28,12555.656,4023.8853,21.238892,12659.365,108.48171,22974.62
2024-08-29,12556.339,4024.0525,21.239655,12660.11,108.485306,22981.154
2024-08-30,12556.987,4024.2122,21.240398,12660.817,108.48872,22987.379
2024-09-02,12557.604,4024.3643,21.241121,12661.485,108.491974,22993.305
2024-09-03,12558.188,4024.509,21.241827,12662.118,108.495056,22998.947
2024-09-04,12558.745,4024.6472,21.242514,12662.717,108.497986,23004.312
2024-09-05,12559.272,4024.7786,21.243183,12663.282,108.50076,23009.414
2024-09-06,12559.773,4024.9038,21.243834,12663.817,108.503395,23014.264
2024-09-09,12560.248,4025.023,21.244465,12664.321,108.5059,23018.871
2024-09-10,12560.698,4025.1362,21.245077,12664.798,108.50826,23023.25
2024-09-11,12561.126,4025.2437,21.245672,12665.248,108.510506,23027.406
2024-09-12,12561.53,4025.3462,21.246248,12665.672,108.512634,23031.35
2024-09-13,12561.913,4025.4436,21.246807,12666.071,108.51464,23035.092
2024-09-16,12562.276,4025.5361,21.247349,12666.448,108.51654,23038.639
2024-09-17,12562.619,4025.6238,21.247873,12666.803,108.51834,23042.004
2024-09-18,12562.942,4025.707,21.24838,12667.136,108.520035,23045.19
2024-09-19,12563.25,4025.7861,21.24887,12667.45,108.521645,23048.205
2024-09-20,12563.54,4025.861,21.249346,12667.744,108.523155,23051.062
2024-09-23,12563.8125,4025.932,21.249804,12668.021,108.52459,23053.764
2024-09-24,12564.071,4025.9995,21.250246,12668.281,108.52594,23056.318
2024-09-25,12564.314,4026.063,21.250673,12668.524,108.52721,23058.732
2024-09-26,12564.544,4026.1235,21.251085,12668.753,108.528404,23061.014
2024-09-27,12564.76,4026.1807,21.251482,12668.967,108.52953,23063.168
2024-09-30,12564.963,4026.2349,21.251865,12669.167,108.530594,23065.201
2024-10-01,12565.154,4026.2856,21.252234,12669.354,108.531586,23067.117
2024-10-02,12565.335,4026.334,21.25259,12669.528,108.532524,23068.924
2024-10-03,12565.504,4026.3796,21.252932,12669.691,108.5334,23070.627
2024-10-04,12565.663,4026.4226,21.253262,12669.844,108.534225,23072.23
2024-10-07,12565.8125,4026.4631,21.253576,12669.985,108.535,23073.74
2024-10-08,12565.952,4026.5015,21.253881,12670.117,108.53573,23075.158
2024-10-09,12566.083,4026.5376,21.254173,12670.239,108.53641,23076.492
2024-10-10,12566.206,4026.5715,21.254454,12670.354,108.53704,23077.742
2024-10-11,12566.321,4026.6035,21.254723,12670.459,108.537636,23078.918
2024-10-14,12566.429,4026.6335,21.254982,12670.557,108.538185,23080.02
2024-10-15,12566.528,4026.6619,21.25523,12670.647,108.538704,23081.053
2024-10-16,12566.622,4026.6885,21.255466,12670.73,108.53919,23082.02
2024-10-17,12566.71,4026.7134,21.255695,12670.808,108.539635,23082.924
2024-10-18,12566.791,4026.7368,21.255913,12670.878,108.540054,23083.768
2024-10-21,12566.867,4026.7588,21.25612,12670.943,108.54044,23084.557
2024-10-22,12566.937,4026.7793,21.25632,12671.003,108.5408,23085.295
2024-10-23,12567.002,4026.7986,21.256514,12671.058,108.54114,23085.98
2024-10-24,12567.0625,4026.8167,21.256695,12671.107,108.54144,23086.621
2024-10-25,12567.119,4026.8335,21.25687,12671.152,108.541725,23087.215
2024-10-28,12567.171,4026.849,21.257038,12671.193,108.54199,23087.768
2024-10-29,12567.219,4026.8638,21.257196,12671.23,108.54224,23088.281
2024-10-30,12567.263,4026.8774,21.257349,12671.264,108.54246,23088.756
2024-10-31,12567.303,4026.8901,21.257496,12671.294,108.54266,23089.195
2024-11-01,12567.34,4026.9019,21.257633,12671.321,108.542854,23089.602
2024-11-04,12567.374,4026.9128,21.257767,12671.346,108.54302,23089.977
2024-11-05,12567.405,4026.923,21.25789,12671.366,108.543175,23090.322
2024-11-06,12567.434,4026.9324,21.25801,12671.386,108.54332,23090.64
2024-11-07,12567.46,4026.9412,21.258125,12671.401,108.54345,23090.932
2024-11-08,12567.482,4026.9492,21.258234,12671.416,108.543564,23091.197
2024-11-11,12567.504,4026.9565,21.258339,12671.428,108.54366,23091.443
2024-11-12,12567.523,4026.9634,21.258436,12671.4375,108.54376,23091.664
2024-11-13,12567.54,4026.9697,21.25853,12671.446,108.54384,23091.867
2024-11-14,12567.556,4026.9756,21.25862,12671.453,108.543915,23092.049
2024-11-15,12567.568,4026.9807,21.258703,12671.458,108.54398,23092.217
2024-11-18,12567.581,4026.9856,21.258783,12671.461,108.54404,23092.365
2024-11-19,12567.592,4026.99,21.25886,12671.464,108.54408,23092.498
2024-11-20,12567.601,4026.994,21.258932,12671.465,108.54413,23092.617
2024-11-21,12567.608,4026.9976,21.259,12671.466,108.54417,23092.723
2024-11-22,12567.615,4027.0007,21.259066,12671.465,108.5442,23092.816
2024-11-25,12567.62,4027.0037,21.259127,12671.463,108.54422,23092.896
2024-11-26,12567.625,4027.0063,21.259184,12671.461,108.544235,23092.967
2024-11-27,12567.629,4027.0088,21.25924,12671.458,108.54425,23093.027
2024-11-28,12567.632,4027.0107,21.259293,12671.454,108.544266,23093.08
2024-11-29,12567.634,4027.0125,21.25934,12671.45,108.544266,23093.121
2024-12-02,12567.635,4027.014,21.259386,12671.445,108.54427,23093.156
2024-12-03,12567.636,4027.0154,21.25943,12671.439,108.54427,23093.184
2024-12-04,12567.636,4027.0166,21.259472,12671.435,108.544266,23093.205
2024-12-05,12567.635,4027.0176,21.25951,12671.428,108.54426,23093.22
2024-12-06,12567.634,4027.0183,21.259548,12671.421,108.54425,23093.229
2024-12-09,12567.632,4027.019,21.259583,12671.415,108.544235,23093.232
2024-12-10,12567.63,4027.0195,21.259615,12671.408,108.54422,23093.23
2024-12-11,12567.628,4027.02,21.259645,12671.401,108.54421,23093.225
2024-12-12,12567.625,4027.0203,21.259674,12671.394,108.54419,23093.215
2024-12-13,12567.622,4027.0203,21.2597,12671.386,108.544174,23093.201
2024-12-16,12567.619,4027.0203,21.259726,12671.379,108.54415,23093.186
2024-12-17,12567.615,4027.0203,21.25975,12671.371,108.54413,23093.166
2024-12-18,12567.612,4027.02,21.259771,12671.363,108.54411,23093.145
2024-12-19,12567.608,4027.02,21.259792,12671.355,108.54409,23093.12
2024-12-20,12567.6045,4027.0195,21.259813,12671.348,108.54406,23093.094
2024-12-23,12567.6,4027.0193,21.25983,12671.341,108.54404,23093.066
2024-12-24,12567.596,4027.0188,21.259848,12671.333,108.544014,23093.037
2024-12-25,12567.591,4027.0186,21.259863,12671.325,108.54399,23093.006
2024-12-26,12567.587,4027.0178,21.259878,12671.318,108.54397,23092.973
2024-12-27,12567.583,4027.0173,21.259892,12671.311,108.54394,23092.941
2024-12-30,12567.578,4027.0166,21.259905,12671.303,108.543915,23092.906
2024-12-31,12567.573,4027.016,21.259916,12671.296,108.54389,23092.871
