Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-03-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42556.48867604217
2024-03-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42559.86559635074
2024-03-06,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42563.10988587046
2024-03-07,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42566.22675376368
2024-03-08,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42569.22120459945
2024-03-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42572.098046389045
2024-03-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42574.861898305884
2024-03-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42577.5171981023
2024-03-14,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42580.068209234945
2024-03-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42582.51902771038
2024-03-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42584.8735886618
2024-03-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42587.135672667406
2024-03-20,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42589.30891182069
2024-03-21,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42591.396795562265
2024-03-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42593.40267628263
2024-03-25,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42595.32977470494
2024-03-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42597.18118505628
2024-03-27,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42598.95988003594
2024-03-28,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42600.66871558845
2024-03-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42602.31043548923
2024-04-01,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42603.8876757501
2024-04-02,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42605.402968851755
2024-04-03,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42606.85874781003
2024-04-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42608.25735008246
2024-04-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42609.60102132136
2024-04-08,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42610.89191897958
2024-04-09,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42612.132115774555
2024-04-10,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42613.32360301638
2024-04-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42614.46829380513
2024-04-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42615.56802610257
2024-04-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42616.624565683334
2024-04-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42617.63960897007
2024-04-17,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42618.614785757294
2024-04-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42619.551661828256
2024-04-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42620.45174146904
2024-04-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42621.316469883895
2024-04-23,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42622.1472355157
2024-04-24,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42622.94537227533
2024-04-25,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42623.71216168342
2024-04-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42624.44883492803
2024-04-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42625.15657484149
2024-04-30,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42625.8365177996
2024-05-01,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42626.48975554626
2024-05-02,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42627.11733694639
2024-05-03,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42627.72026967004
2024-05-06,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42628.29952181036
2024-05-07,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42628.856023438
2024-05-08,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42629.39066809445
2024-05-09,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42629.904314226784
2024-05-10,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42630.39778656599
2024-05-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42630.871877451194
2024-05-14,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42631.327348101884
2024-05-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42631.76492984014
2024-05-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42632.18532526488
2024-05-17,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42632.58920937999
2024-05-20,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42632.97723067813
2024-05-21,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42633.35001218197
2024-05-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42633.70815244455
2024-05-23,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42634.052226510365
2024-05-24,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42634.38278683863
2024-05-27,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42634.700364190365
2024-05-28,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42635.0054684806
2024-05-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42635.29858959712
2024-05-30,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42635.58019818703
2024-05-31,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42635.85074641246
2024-06-03,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42636.11066867658
2024-06-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42636.36038232107
2024-06-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42636.600288296264
2024-06-06,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42636.830771804875
2024-06-07,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42637.052202920546
2024-06-10,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42637.26493718202
2024-06-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42637.46931616403
2024-06-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42637.66566802573
2024-06-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42637.8543080376
2024-06-14,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42638.03553908766
2024-06-17,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42638.20965216781
2024-06-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42638.376926841054
2024-06-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42638.537631690364
2024-06-20,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42638.692024749944
2024-06-21,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42638.84035391952
2024-06-24,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42638.98285736241
2024-06-25,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.119763887895
2024-06-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.25129331863
2024-06-27,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.37765684358
2024-06-28,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.49905735713
2024-07-01,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.61568978484
2024-07-02,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.72774139646
2024-07-03,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.83539210659
2024-07-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42639.93881476354
2024-07-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.038175426926
2024-07-08,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.13363363424
2024-07-09,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.22534265704
2024-07-10,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.31344974703
2024-07-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.398096372526
2024-07-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.47941844556
2024-07-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.55754654014
2024-07-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.6326061019
2024-07-17,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.704717649496
2024-07-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.77399696815
2024-07-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.84055529553
2024-07-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.90449950038
2024-07-23,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42640.9659322541
2024-07-24,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.02495219559
2024-07-25,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.08165408967
2024-07-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.13612897919
2024-07-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.18846433122
2024-07-30,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.238744177535
2024-07-31,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.28704924948
2024-08-01,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.33345710762
2024-08-02,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.3780422663
2024-08-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.42087631325
2024-08-06,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.46202802454
2024-08-07,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.50156347504
2024-08-08,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.53954614444
2024-08-09,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.576037019266
2024-08-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.611094690736
2024-08-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.64477544887
2024-08-14,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.67713337285
2024-08-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.70822041786
2024-08-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.738086498524
2024-08-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.76677956903
2024-08-20,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.794345700124
2024-08-21,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.820829153105
2024-08-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.84627245087
2024-08-23,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.87071644622
2024-08-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.8942003874
2024-08-27,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.91676198119
2024-08-28,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.9384374534
2024-08-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.95926160703
2024-08-30,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.97926787819
2024-09-02,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42641.998488389756
2024-09-03,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.01695400296
2024-09-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.034694366936
2024-09-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.05173796633
2024-09-06,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.068112167035
2024-09-09,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.08384326013
2024-09-10,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.09895650409
2024-09-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.11347616535
2024-09-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.12742555727
2024-09-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.14082707755
2024-09-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.15370224422
2024-09-17,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.166071730164
2024-09-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.17795539633
2024-09-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.189372323606
2024-09-20,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.20034084348
2024-09-23,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.21087856745
2024-09-24,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.22100241531
2024-09-25,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.23072864232
2024-09-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.240072865294
2024-09-27,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.24905008771
2024-09-30,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.25767472375
2024-10-01,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.26596062147
2024-10-02,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.27392108506
2024-10-03,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.28156889616
2024-10-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.288916334386
2024-10-07,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.2959751971
2024-10-08,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.30275681829
2024-10-09,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.3092720868
2024-10-10,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.31553146381
2024-10-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.321544999635
2024-10-14,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.32732234984
2024-10-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.33287279078
2024-10-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.33820523446
2024-10-17,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.343328242874
2024-10-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.34825004173
2024-10-21,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.352978533665
2024-10-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.357521310936
2024-10-23,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.36188566761
2024-10-24,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.36607861128
2024-10-25,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.3701068743
2024-10-28,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.37397692462
2024-10-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.37769497613
2024-10-30,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.3812669987
2024-10-31,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.384698727714
2024-11-01,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.387995673285
2024-11-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.391163129134
2024-11-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.394206181045
2024-11-06,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.39712971507
2024-11-07,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.399938425355
2024-11-08,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.40263682168
2024-11-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.4052292367
2024-11-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.40771983289
2024-11-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.41011260926
2024-11-14,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.41241140775
2024-11-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.4146199194
2024-11-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.41674169029
2024-11-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.41878012722
2024-11-20,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.420738503184
2024-11-21,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.42261996263
2024-11-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.4244275265
2024-11-25,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.4261640971
2024-11-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.427832462745
2024-11-27,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.42943530221
2024-11-28,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.4309751891
2024-11-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.4324545959
2024-12-02,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.43387589802
2024-12-03,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.435241377556
2024-12-04,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.43655322697
2024-12-05,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.437813552635
2024-12-06,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.43902437817
2024-12-09,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.44018764772
2024-12-10,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.44130522909
2024-12-11,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.44237891671
2024-12-12,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.443410434535
2024-12-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.444401438814
2024-12-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.44535352074
2024-12-17,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.446268209016
2024-12-18,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42642.4471469723
