Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-25,16450.209067599553,4661.076704799244,20.166496776890337,16419.067938415894,126.86367078647746,45472.19043955259
2024-01-26,16457.21835994834,4664.019363488891,20.124511724397042,16396.430944619857,126.80772971133123,45331.160877186296
2024-01-29,16439.04855040268,4655.093562262898,20.180542584629258,16354.57427110754,126.94621908704161,45693.79965578155
2024-01-30,16404.48742659481,4660.892084456028,20.182317191196077,16404.884475237817,126.92345002378667,45809.04723576115
2024-01-31,16400.437911360317,4658.231091601274,20.166807919035932,16359.160951302829,126.84166189375689,46067.351023104275
2024-02-01,16385.5391891236,4660.309031600986,20.13666698316843,16345.57169127868,126.88469258744126,46079.89154654235
2024-02-02,16364.715220257634,4658.131810140664,20.172005947523466,16352.180955888403,126.96786813421006,46126.004511136925
2024-02-05,16380.953323973567,4658.98560795157,20.128722256244878,16365.89081848829,126.85144334874576,46433.91123709323
2024-02-06,16386.26605212002,4651.432009998886,20.173000342504047,16338.184842198092,126.76671032508136,46828.74726594816
2024-02-07,16331.889402229946,4653.434140846936,20.145100727039598,16340.10296810611,126.74017692632647,46834.109746585134
2024-02-08,16304.537672467815,4657.177018439943,20.184150901941717,16306.17305682594,126.80088496613541,47189.37553146818
2024-02-09,16324.780416190697,4658.228802087122,20.17304682918751,16325.673985871737,126.45113451515348,47503.278915423456
2024-02-12,16342.92557949747,4663.249192156662,20.215706598352895,16307.149935369878,126.49594061201496,47704.97898357175
2024-02-13,16321.16567619194,4663.805685540849,20.223010575017597,16299.82105631031,126.42598478370198,47491.2134628272
2024-02-14,16339.089904955821,4660.914177878878,20.224304741880026,16270.093338733557,126.4688802421366,47634.35163522435
2024-02-15,16349.764258754623,4659.156659925013,20.20961127787934,16254.016445144274,126.42951982103023,47607.03420981578
2024-02-16,16320.726672656116,4666.95652461087,20.218760995821153,16265.18837750353,126.36961539529334,47759.71123306871
2024-02-19,16326.118866961053,4666.46160116154,20.248576708136472,16235.966365868508,126.38133090652472,47761.34460895816
2024-02-20,16307.094531094375,4661.8116564142865,20.262650194031618,16219.99435307054,126.66149980771743,48068.68618686517
2024-02-21,16295.423460137545,4664.748025767329,20.25279115887765,16241.26175237883,126.731292793345,48285.60370473264
2024-02-22,16300.990229544695,4663.357052961214,20.283086075288544,16226.099977560196,126.59057370652472,48280.60749737773
2024-02-23,16296.511977485785,4668.607851787177,20.255270223576105,16202.484768977909,126.61912440867141,48265.69455706726
2024-02-26,16287.424178231919,4675.519882836759,20.308408077484284,16176.778136627603,126.69675248624665,48100.7890681969
2024-02-27,16271.63930438786,4668.5383641115695,20.302048315105914,16191.051506107216,126.70461563441306,48363.131198125986
2024-02-28,16267.012949033026,4668.897903055765,20.33860863719393,16201.156319474458,126.53507898689706,48231.123627465844
2024-02-29,16267.955491932202,4669.052106566787,20.34698688916883,16158.297593946156,126.73098384916652,48348.37491879902
2024-03-01,16247.899476038545,4668.883783926334,20.36376098584375,16173.549856479196,126.64090136049822,48433.72221807389
2024-03-04,16233.368652574263,4669.038954260119,20.431981652761536,16145.803281851864,126.63093441188876,48314.138563535846
2024-03-05,16216.725105716527,4665.296251198745,20.41062071601087,16135.474315187777,126.67492315191328,48327.08177241897
2024-03-06,16196.480090197127,4666.408033415275,20.462449595462232,16109.674431874173,126.6593419366584,48466.16598860339
2024-03-07,16235.33783683112,4668.977149185014,20.440718251596227,16077.058645466004,126.6370166376586,48463.938596406915
2024-03-08,16238.140685492257,4668.574497540574,20.48778029934212,16112.745429806946,126.64649323973256,48807.472152671005
2024-03-11,16210.38637252519,4660.497457810494,20.447555622469373,16092.434024074933,126.60120780950533,48808.82938020048
2024-03-12,16197.812470746107,4660.024560016385,20.50653222702602,16066.330900053008,126.62194594405462,48730.00066367728
2024-03-13,16128.718652241692,4663.898105275905,20.521935381239288,16045.59838595703,126.52233161072797,48341.94892109971
2024-03-14,16148.886636941152,4654.959344799277,20.510984146729008,16113.725823967718,126.63172792374367,48239.81019090394
2024-03-15,16158.824707619657,4661.995012400092,20.53750021402949,16063.723078471707,126.53615379470043,48313.96147328834
2024-03-18,16077.72272704775,4661.639136310312,20.513502220431075,16089.198976347072,126.41592245819652,48461.61188635281
2024-03-19,16142.504244845259,4665.6206484511185,20.533983549272318,16059.275085887411,126.46110328400941,48441.55916634741
2024-03-20,16120.287003668282,4658.433362094801,20.554721882346637,16049.927558712512,126.51903994364383,48526.287835058436
2024-03-21,16106.795119619306,4666.426262004943,20.537665472229357,16021.537193175667,126.34933788595777,48601.365408192934
2024-03-22,16092.94896079531,4664.880500486001,20.55289519925145,15986.060015435232,126.37311942461017,48352.30200168207
2024-03-25,16052.91671569498,4663.144817497634,20.52191039751288,16026.802134735917,126.45617355284692,48297.94102426241
2024-03-26,16082.667657058491,4664.310388134673,20.59111919930581,15929.21022209694,126.45860122637956,48344.53657815398
2024-03-27,16055.316515694984,4655.972948297751,20.590649981353103,15972.473277912612,126.77889505311921,48049.71199161319
2024-03-28,16029.889799604793,4658.097391653095,20.599089397907935,15916.629140627507,126.7285535428388,48280.273054882695
2024-03-29,16053.492366801962,4660.649620070613,20.580795700116102,15931.357482637133,126.42051488820292,48117.365846856235
2024-04-01,16004.84832714011,4656.032174821443,20.578558803649962,15939.312762555326,126.5563450531192,47881.014644259136
2024-04-02,15985.224059401113,4648.978179571435,20.586069664499416,15882.764480550682,126.55340772604309,47624.18272241958
2024-04-03,16015.146753348658,4656.692573921146,20.603941997907935,15886.864865554478,126.27791514748398,47599.59650827671
2024-04-04,15993.341999604792,4649.009163450342,20.613517064499415,15897.558503883007,126.30227869699164,47790.441810192344
2024-04-05,15986.261413832714,4651.960416666196,20.638699397907935,15898.308493176126,126.31088469699164,47802.27700307814
2024-04-08,15977.389448530006,4645.196260038938,20.632841069236168,15874.515362309472,126.48771715920311,47966.39524245367
2024-04-09,16000.588576286336,4642.859676084895,20.62221930958766,15885.244693202627,126.2892995534693,47964.26596159899
2024-04-10,15927.257774148562,4636.2823837729775,20.645040556508388,15855.130608160436,126.44006267517486,47687.86746586759
2024-04-11,15983.115628163481,4647.163545938171,20.65650863938431,15806.541355012301,126.3720700960808,48016.063442511586
2024-04-12,15919.57205147384,4642.387622350672,20.702280995841782,15825.384382621487,126.21142420292009,47641.84470445757
2024-04-15,15978.587146655187,4641.462816145626,20.705838461472375,15820.586749682683,126.27989297952635,47977.63518724189
2024-04-16,15985.185836728304,4641.426994777751,20.732754082005407,15868.875270097202,126.2281252029201,47471.64112655558
2024-04-17,15924.591260024721,4648.986877656671,20.701504045960593,15854.945517446764,126.13677856833559,47649.89917369883
2024-04-18,15945.990995056603,4645.164670425946,20.689375312406742,15805.548570106374,126.07846656833559,47452.17171753217
2024-04-19,15935.95610992451,4641.662510754409,20.69961112896157,15836.887002182286,126.0699360139502,47489.549028555295
2024-04-22,15887.07541311229,4641.646021264706,20.674258942819826,15831.156795844483,126.25182624201955,47424.672041018646
2024-04-23,15955.063995056602,4637.046320062729,20.70127941643055,15842.714878292618,126.29637778736273,47325.45116030107
2024-04-24,15916.862970742624,4645.485567043754,20.682030549839066,15810.978686999235,126.23693389164596,47567.89199677031
2024-04-25,15919.313728694377,4635.937895615389,20.67214781643055,15837.0230332999,126.30941789164596,47214.25963836515
2024-04-26,15937.85526866423,4643.390710866197,20.69331906251542,15813.01506136079,126.27104589164597,47433.840920144365
2024-04-29,15904.945561877143,4650.39036719787,20.698990839001766,15792.493231097982,126.39616184754095,47551.461650787955
2024-04-30,15911.583822028158,4645.104875835306,20.76931761643055,15793.08867589669,126.23310569749094,47454.69496891012
2024-05-01,15920.770062385884,4642.764767538307,20.716807262515424,15817.313876495104,126.34006189164595,47536.54416564256
2024-05-02,15897.171868543355,4642.817436474554,20.746471174195147,15783.423666719862,126.28336887677969,47597.92568510194
2024-05-03,15858.888422028162,4637.9898439270155,20.754872329106906,15786.156204660356,126.02153169749094,47423.68746716158
2024-05-06,15899.522267929595,4646.63636719787,20.74685883999839,15802.228007937607,126.15363689164596,47499.327769979645
2024-05-07,15869.092761877144,4633.714390256931,20.71980146251542,15786.129829037189,126.08241884754098,47455.16213483304
2024-05-08,15868.530022028159,4640.303981276681,20.697693511468156,15791.121056460275,126.37921989164597,47374.75464563753
2024-05-09,15858.276067929595,4640.133168057035,20.72704366251542,15784.4694332999,126.02987989164596,47509.20087904338
2024-05-10,15837.94759690747,4642.912326805936,20.72281546251542,15813.534335826707,126.13634684754098,47316.81547166717
2024-05-13,15816.13562202816,4650.552547543879,20.79041650658987,15818.233728295017,126.24831552046484,47297.21689590322
2024-05-14,15823.682667929595,4636.576227538308,20.81944786251542,15782.011019264712,126.20314786240726,47302.7415547434
2024-05-15,15825.16359690747,4646.005281605145,20.74843306251542,15775.222361465154,126.09567287677969,47254.09987878759
2024-05-16,15816.07362202816,4638.708510754409,20.76026867578458,15796.042214919953,126.17799887677968,47027.44798423418
2024-05-17,15809.190267929594,4634.237088057035,20.7758112846374,15772.556161465152,126.12544589164595,47100.241686664885
2024-05-20,15810.900761877143,4642.283968057034,20.800222721579775,15764.024233299899,125.96850349122613,46726.53435901106
2024-05-21,15804.88185705849,4637.922267538308,20.771354129106903,15765.685251726425,126.07370189164597,46863.54437522911
2024-05-22,15806.763619004381,4640.314128397474,20.78703926251542,15740.307194885117,126.11519287677967,46818.96095885414
2024-05-23,15795.974161877142,4635.677132613868,20.841649062515422,15734.213579021913,125.90229387677968,46714.29042456632
2024-05-24,15797.090196626747,4633.891610425946,20.7811262846374,15765.040943085205,126.09456789164597,46941.86157398719
2024-05-27,15821.455468543358,4634.53931148537,20.720700751678116,15785.523928295017,126.07758584754097,46773.37586128098
2024-05-28,15790.142657058492,4632.226451650911,20.796411664499416,15751.175935826706,125.95639488578115,46681.41662242505
2024-05-29,15782.713667929595,4624.3113297046175,20.78031370958766,15731.351810633894,125.8941588767797,46675.28332695223
2024-05-30,15775.387161877143,4638.498985211825,20.775851597907934,15753.463749783961,125.94233284754095,46427.88128368009
2024-05-31,15802.293502959927,4631.177358419497,20.755141464499417,15725.2284332999,125.78725449749095,46207.03296876965
2024-06-03,15783.292962210176,4636.103626837015,20.80687417897406,15781.6774332999,125.92715687677969,46079.80814247731
2024-06-04,15761.83945705849,4643.059106057055,20.80591571255207,15727.055544951898,125.95968986240726,46043.36453278251
2024-06-05,15777.827849070909,4636.207549270232,20.80972526251542,15724.419833299899,126.12787887677969,46424.034907709225
2024-06-06,15768.074161877143,4637.6989031387075,20.824548797907934,15743.62158892763,126.04308367677967,46226.696369978185
2024-06-07,15768.315302959925,4637.883558419497,20.77930197617914,15684.434771490221,126.23962389164596,46312.52655717181
2024-06-10,15721.977868543356,4630.60927427485,20.767169375390903,15714.57261195156,126.15866087677969,46055.87254741209
2024-06-11,15743.960457058489,4628.937923289276,20.791141664499417,15706.789335826708,126.00793189164597,46238.99384847396
2024-06-12,15749.869467929593,4636.391094848607,20.7835779813531,15704.313099655477,125.97765887677967,46226.99780897041
2024-06-13,15721.826161877145,4625.500558419497,20.796610797907935,15725.5841784235,125.93054887677968,46225.94431297358
2024-06-14,15749.519902959926,4628.930098419497,20.775680864499414,15722.251633299898,126.01809589164596,46338.64998014971
2024-06-17,15751.272138268765,4629.622179309391,20.804664951678117,15705.528371490223,125.93429884754096,46549.6490714083
2024-06-18,15726.399946715415,4639.2275060570555,20.817675529106904,15736.265935826706,125.95450389164596,46268.985877987834
2024-06-19,15731.595357586519,4624.467261994376,20.83883866251542,15713.033604660357,125.93778287677969,46170.69833261432
2024-06-20,15726.22405153407,4629.478635651718,20.826781662515423,15686.183073418617,125.90020189164595,46008.243104096866
2024-06-21,15736.842992616852,4629.844558419497,20.787922147565208,15659.528633299899,125.82728189164595,46314.8567974382
2024-06-24,15757.66795820028,4631.144346837015,20.831275370136424,15648.560899655477,126.01680287677968,46510.1858594602
2024-06-25,15788.063146715416,4631.723966057055,20.81682534756521,15683.692474251558,126.03543789164596,46546.82316786699
2024-06-26,15776.40475758652,4624.993289270233,20.842655480973725,15670.498476495104,126.09332087677967,46652.81904238185
2024-06-27,15751.950251534068,4619.583375651719,20.818930080973722,15667.569401583873,126.09906069164597,46551.377939321836
2024-06-28,15753.24999261685,4620.159975651718,20.79687914756521,15668.477633299899,126.05042189164597,46842.410651688224
2024-07-01,15771.717558200282,4617.178644069236,20.849645258456697,15614.198076495104,125.91952922722969,46764.6291791922
2024-07-02,15740.306346715417,4617.424446057055,20.830346147565212,15570.848263991962,126.07816069164596,47019.769859621956
2024-07-03,15716.953557586521,4629.004645629693,20.900386662515423,15594.358004660357,125.99357207677967,47003.85256647799
2024-07-04,15766.20665153407,4622.174457546737,20.89425866251542,15617.773178423498,125.81656389164596,47078.97274585318
2024-07-05,15751.55539261685,4619.012943125113,20.8519219291069,15647.037633299897,125.74193489164595,47082.50798092619
2024-07-08,15755.604158200284,4630.7515059642565,20.851262951678116,15632.615909915072,125.80987887677968,47079.475534050755
2024-07-09,15709.623546715415,4616.403838391967,20.885986129106904,15666.326335826709,125.80511689164595,47074.01715329145
2024-07-10,15702.90695758652,4620.230201605144,20.82833006251542,15648.908004660358,125.90792887677969,47200.845648515446
2024-07-11,15693.498651534068,4614.44678798663,20.84263557419515,15620.65047341862,126.07343389164596,47522.73222094891
2024-07-12,15734.025392616852,4621.572970754409,20.826639329106904,15643.519633299898,125.97172586240727,47174.805645731154
2024-07-15,15736.13755820028,4614.359776404149,20.77713695167812,15605.157171490224,125.92958887677969,47156.18974099361
2024-07-16,15700.513946715417,4618.1241060570555,20.831179929106902,15665.552663991964,125.87923189164596,47006.656992457385
2024-07-17,15762.08115758652,4616.138609270232,20.79503906251542,15639.122543085203,125.83162287677969,47089.333222203415
2024-07-18,15706.488651534068,4616.479257546738,20.82578306251542,15643.3969784235,126.08090889164596,47287.560661107746
2024-07-19,15714.083592616851,4610.869443067851,20.782671929106904,15617.3586332999,126.08850189164596,47160.09994889115
2024-07-22,15721.889958200281,4613.682845964257,20.847443988904693,15626.621771490225,125.91609887677969,47159.50509736365
2024-07-23,15686.796746715414,4607.107825184295,20.807795129106903,15630.392002416813,125.93101869164596,47273.239479431315
2024-07-24,15711.960957586522,4604.220708397474,20.82778106251542,15621.986604660357,126.02967887677968,47218.30721808238
2024-07-25,15740.155651534069,4611.925977546738,20.77653166251542,15613.3229784235,126.06539186240725,47230.01833858746
2024-07-26,15689.812792616849,4614.190643067851,20.7456187291069,15617.435433299897,126.06751469164597,47350.79360412077
2024-07-29,15670.36875820028,4615.656585964256,20.80039595167812,15655.017171490224,126.08487687677969,47262.624821318546
2024-07-30,15689.424746715416,4608.601178391968,20.830788729106906,15658.964402416814,126.14538589164594,47497.91942927756
2024-07-31,15703.99695758652,4607.231947126258,20.830206462515424,15631.740804660358,125.91778287677968,47190.60711063008
2024-08-01,15681.50665153407,4605.461970754409,20.738272129106903,15644.421578423498,125.92515386240726,47307.361486058915
2024-08-02,15699.019392616852,4607.173510754409,20.728433329106903,15639.992571724742,125.68347989164594,47355.614114330674
2024-08-05,15656.04695820028,4608.545299171928,20.71145095167812,15669.28750991507,125.97976587677968,47097.186797847084
2024-08-06,15683.47448444821,4602.415906057055,20.771250729106903,15626.49034518642,125.85894876587636,47405.2368556815
2024-08-07,15660.9379118447,4603.324489270232,20.77696546251542,15661.797143085205,126.01937389164596,47022.47031442356
2024-08-08,15644.06641649768,4601.628777546737,20.772142729106903,15673.0205784235,126.03961989164596,47170.114443135404
2024-08-09,15649.374853669327,4600.235897546738,20.841403329106903,15628.499209323238,126.22806789164596,47023.381452881236
2024-08-12,15640.9602183513,4598.007663125113,20.755070788904696,15665.719274017034,126.0143758767797,47132.090522747756
2024-08-13,15682.398946715413,4597.394005184295,20.7621508846374,15676.34550121136,125.94483589164597,47228.47850428325
2024-08-14,15651.039177560131,4595.269288397473,20.80926866251542,15643.397889761463,126.08831087677967,47393.087133062974
2024-08-15,15670.081286564397,4593.8508612647065,20.80295306251542,15650.4871784235,126.20578389164595,47332.05542294165
2024-08-16,15663.95335758652,4588.611021264706,20.823136329106905,15669.9936332999,126.18229989164597,47158.48338722983
2024-08-19,15613.634051534067,4596.313230754409,20.84481515167812,15646.847160258161,126.16892506240727,47281.1590387153
2024-08-20,15648.859146715415,4595.611434861442,20.825693864499417,15653.7358332999,125.96282824209598,47167.15838968358
2024-08-21,15639.265911685085,4595.255281605145,20.83495086251542,15670.155604660356,125.88701287677968,46633.97065193772
2024-08-22,15668.662311685086,4602.948286825674,20.83466670958766,15691.779230821825,125.90195069164596,46749.05103681712
2024-08-23,15647.306777560132,4597.247538419497,20.838962597907933,15644.8078332999,125.95010989164595,47049.58475521588
2024-08-26,15649.054851534069,4588.888798419497,20.827646553662113,15658.872140607138,126.09197786240728,47181.679017600196
2024-08-27,15665.705346715415,4589.574009270233,20.807253729106904,15653.4974332999,126.04511989164595,47188.65803402521
2024-08-28,15644.476111685086,4589.265469270233,20.861599862515423,15640.390665263043,125.91463887677969,47022.49581415113
2024-08-29,15651.823146715416,4591.016158419497,20.912794611421724,15627.29395898708,125.88733789164596,47347.27716725876
2024-08-30,15607.428557586521,4585.947358419497,20.81964166251542,15653.111433299899,125.87800887677967,47268.66570226441
2024-09-02,15620.968851534068,4582.8620384194965,20.897328106589875,15625.813874017034,125.74496866240727,47439.83799215351
2024-09-03,15657.158012590464,4577.019409270232,20.906715129106903,15632.886256460275,125.86693372705129,47394.19291631702
2024-09-04,15659.12615820028,4583.856434047212,20.847421062515423,15581.690004660359,125.77957271218501,47370.899647080754
2024-09-05,15683.390946715415,4579.182717546738,20.870749729106905,15565.480735826708,125.57705372705126,47134.70299204059
2024-09-06,15657.19035758652,4587.587390803035,20.866184462515424,15627.55233709779,125.666073062635,47223.19175849411
2024-09-09,15636.742851534069,4581.749117546738,20.82243315167812,15566.00605503867,125.6834816978126,47236.34595345227
2024-09-10,15649.989546875024,4582.505601605144,20.819177729106904,15611.699176069505,125.47989452705129,47379.32952254677
2024-09-11,15665.421451534068,4588.627321605144,20.88242426251542,15588.700404660358,125.54184772705128,47573.71465556033
2024-09-12,15646.996366689025,4579.271447541231,20.81327736633348,15631.354830821825,125.70151772705128,47543.84037539817
2024-09-13,15631.892711685086,4585.271204010707,20.808507262515423,15581.7736332999,125.80309906263501,47187.204749136916
2024-09-16,15665.127111685084,4580.344410754409,20.838940418269605,15558.067728295016,125.1859296978126,47247.604218095345
2024-09-17,15649.678746875026,4591.754869270232,20.81850999790793,15580.588093902585,125.36018172705128,47713.505298984084
2024-09-18,15668.20065153407,4591.798988397473,20.864219997907934,15583.39870718717,125.39064272705127,47621.97846796174
2024-09-19,15604.111539534735,4584.489737546738,20.823616464499416,15564.8896332999,125.73758492705129,47922.01751247568
2024-09-20,15632.604104504406,4590.757137546738,20.871480262515423,15516.869371724742,125.660334712185,47726.697637414305
2024-09-23,15612.851759508345,4584.188717546737,20.859915218269602,15546.937571490223,125.58448769781258,48065.98724747404
2024-09-24,15619.013904664016,4587.0831539185865,20.865289997907933,15544.806170232201,125.441034712185,47636.636164807634
2024-09-25,15591.942044353389,4588.883961605145,20.813131862515423,15556.41424411947,125.48108472705128,47750.67075846817
2024-09-26,15646.701185436168,4581.800268057034,20.865802464499417,15546.746125830006,125.46355172705128,47963.777250260966
2024-09-27,15590.203351019602,4578.661065964256,20.890400397907932,15575.549315954218,125.374913862635,48187.23764418694
2024-09-30,15562.026339534734,4580.1572775467375,20.848197035243498,15567.92656522732,125.32824169781259,48237.697682986
2024-10-01,15558.842904664018,4569.039908397473,20.87145486251542,15541.448170232203,125.469481712185,48084.43615366261
2024-10-02,15610.658658783283,4567.102418391967,20.815124662515423,15540.234425141109,125.29926972705127,47969.3322764529
2024-10-03,15602.849257072055,4577.398830754409,20.845634929106904,15527.968370232202,125.25944172705128,47701.091054765304
2024-10-04,15575.656644353387,4567.3150040107075,20.864525084501807,15485.915315954218,125.3565260775013,47692.81507518606
2024-10-07,15595.712139534735,4571.091367541232,20.874505455496177,15535.970700467715,125.28135669781258,47509.75789644556
2024-10-08,15563.90285876258,4572.083409270233,20.85382486251542,15540.074012828994,125.26308371218502,47476.489165981766
2024-10-09,15580.516939534737,4571.642266057055,20.82956606251542,15542.67564411947,125.22878972705128,47516.0557033867
2024-10-10,15601.560657072056,4569.712019561159,20.866129329106904,15548.884902033795,125.43803071218501,47484.364143872204
2024-10-11,15598.866615401781,4567.434417196908,20.85919628450181,15563.562873413957,125.4671135231159,47766.79897616345
2024-10-14,15573.997385436169,4569.207608929793,20.888436422541538,15544.194065227319,125.36148969781259,47528.48825568629
2024-10-15,15608.995105277776,4563.649837687752,20.811220819894324,15528.463151253842,125.429921912185,47706.78599690776
2024-10-16,15603.046939534735,4570.244806057055,20.85687588060622,15548.03009742499,125.39958772705128,47750.96230626479
2024-10-17,15606.402257072055,4566.200439561158,20.818987819894325,15534.465708657048,125.25405971218501,47433.55078502833
2024-10-18,15617.673844353389,4571.010438468123,20.82505561989432,15549.127316010748,125.1990140775013,47442.72309750802
2024-10-21,15622.04978543617,4569.778505211825,20.919722663968777,15554.172665227321,125.3385776978126,47350.64537156831
2024-10-22,15607.512125251384,4576.7285644800795,20.933576019894325,15498.598551019317,125.44371851802998,47344.93856984647
2024-10-23,15588.854239534736,4564.029785184295,20.898634086485806,15565.081800924265,125.59728972705129,47142.54973367491
2024-10-24,15600.314857072055,4565.5789386884,20.883669019894324,15532.248213427407,125.544672712185,47163.34185179323
2024-10-25,15557.702444353388,4561.8437908030355,20.899317419894324,15537.958176613432,125.4683040775013,47077.6085259967
2024-10-28,15599.542185436168,4558.650337546738,20.891819663968775,15553.300508657048,125.49756449781259,47176.44569690623
2024-10-29,15605.397305277776,4562.678616814991,20.876723219894323,15540.537889444164,125.268683712185,46917.99494949052
2024-10-30,15602.843877267529,4573.642147057208,20.933209086485807,15557.766139349114,125.33300372705128,46616.11342165526
2024-10-31,15609.789016699608,4562.969804888005,20.883526019894322,15541.142551852256,125.49429272705129,46737.575017157615
2024-11-01,15617.510844353388,4558.577190803036,20.8839924276517,15540.464853780653,125.1663170775013,46973.046696343095
2024-11-04,15634.084539534733,4564.6685626796625,20.927088271726156,15559.182546255543,125.39429169781258,46746.491967266134
2024-11-05,15602.04165876258,4561.806241058022,20.923753721616976,15495.426018709491,125.57378368294629,46492.7775524785
2024-11-06,15603.848739534737,4564.092917844844,20.916945227651702,15518.353976155591,125.35155272705128,46881.015990777916
2024-11-07,15615.301665853247,4567.88869134895,20.955020672256794,15510.374351852257,125.31514358641536,46729.96060070237
2024-11-08,15573.838582086182,4569.9278034635845,20.959452219894324,15498.9377686436,125.59884007750131,46407.36992027472
2024-11-11,15584.645986170804,4573.235813189959,20.929178063968774,15539.075791309206,125.28807569781259,46322.265550481505
2024-11-12,15590.019703328411,4574.62306947554,20.90462281989432,15521.466665675243,125.37897358641537,46384.696801851096
2024-11-13,15608.902931411107,4565.784597844844,20.903829686485807,15516.280536334894,125.40333704689627,46208.26652321294
2024-11-14,15607.993786525709,4571.86378293143,20.909538869390087,15525.238888070802,125.35196860128167,46341.59087925872
2024-11-15,15600.085640607032,4569.333850207287,20.89459861989432,15558.303617703676,125.40843380128167,46298.2833572181
2024-11-18,15622.276166373504,4573.676730207286,20.931103930414928,15507.872187478972,125.1584360651706,46264.34146605652
2024-11-19,15598.596911369566,4574.092281058021,20.895853180305746,15515.254628196106,125.13844328856433,46331.8266707436
2024-11-20,15625.670994659482,4575.632591101143,20.973391064354086,15504.828115644224,125.25593277351443,46260.46493187329
2024-11-21,15624.51153434164,4568.280350207287,20.957006464354087,15503.547728083333,125.2628252230644,46161.2276946997
2024-11-22,15574.32013434164,4565.397346994109,20.971119464760015,15504.043044492684,125.25518702890938,46097.03197671673
2024-11-25,15625.09775133546,4564.961890207286,20.987122145655114,15502.696758868575,125.45301719382572,45828.66441112053
2024-11-26,15629.926297474685,4563.111379786807,20.953347264354086,15493.91198516108,125.22749666867898,46112.17542595654
2024-11-27,15585.980906027447,4566.458214265694,20.963280997907937,15496.243315644224,125.29228711622514,45899.001253380404
2024-11-28,15614.96586777442,4561.350330207287,20.981241997907933,15501.83015883943,125.08581311622513,46198.962264016904
2024-11-29,15580.128786266121,4565.428010207286,20.977477997907933,15517.206630674176,125.06487711622512,46245.795658525385
2024-12-02,15601.628986266122,4560.985730207287,20.961653723563767,15508.059973974683,125.14682708698642,46127.92971163323
2024-12-03,15601.238986266122,4565.953801058022,20.982481997907932,15535.911229695563,125.0978189220701,46086.659401667166
2024-12-04,15591.46974569208,4565.652054265694,21.00776459202835,15524.661010639344,125.06895711622512,45857.85742558762
2024-12-05,15592.143086266122,4566.4367634149585,20.970934397907932,15507.693430674175,125.28091892207013,45845.83334632371
2024-12-06,15614.405586266123,4563.7934034149575,20.952788997907934,15512.102587478972,125.33991991622513,45898.238410467326
2024-12-09,15641.353186266122,4562.511622679662,20.986858841982386,15514.878762116681,125.40727825932561,45994.99297941573
2024-12-10,15615.059986266122,4565.5924210580215,21.020820397907933,15518.409053834548,125.38514628856433,46195.52901869424
2024-12-11,15614.857632902193,4575.629701058022,21.023975997907932,15524.578715644224,125.35729548856432,45990.602305010936
2024-12-12,15599.086926115104,4573.488180717583,21.03356319790793,15521.669787478972,125.39231028856432,46230.74758008235
2024-12-13,15612.975186266121,4576.093900717584,21.009956664499416,15534.548482474089,125.22439828856432,45968.92384435017
2024-12-16,15642.257786266122,4568.309760717583,20.970900441982387,15503.08388247409,125.1628062593256,46297.11335698186
2024-12-17,15636.61058626612,4571.470061058022,21.015491197907934,15516.215794897455,125.15214062918487,46524.716000898734
2024-12-18,15588.032586266121,4569.794561058023,21.037949397907934,15537.744515644223,125.13394162918487,46657.238003179824
