Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-05-16,16815.326876452462,4769.902895395857,20.241764989566903,16838.601234021684,129.03960538500763,42070.980662126654
2024-05-17,16814.842445756618,4769.915451244373,20.241410227754148,16838.66763745344,129.04151194303034,42070.165532494866
2024-05-20,16814.83841678618,4769.915769892784,20.241410227754148,16838.837286055852,129.03987105086088,42070.332070416305
2024-05-21,16814.998762740943,4769.947244311557,20.241430591188504,16838.467797036916,129.04196134832023,42070.43890103266
2024-05-22,16814.94311692196,4769.923732666845,20.241410227754148,16838.601234021684,129.04196134832023,42070.85079607897
2024-05-23,16814.881996389984,4769.902895395857,20.241575896227705,16838.831148016347,129.0395152380046,42071.01733400041
2024-05-24,16814.785701727116,4769.898349890393,20.241563528112003,16838.94078061189,129.0375150875483,42070.8738315103
2024-05-27,16814.965690268917,4769.873476859047,20.241643565503345,16838.94078061189,129.03882090700233,42070.8738315103
2024-05-28,16814.98674947493,4769.947562959968,20.241430591188504,16838.75922883515,129.0403957628459,42070.30903498498
2024-05-29,16814.94311692196,4769.924051315256,20.241410227754148,16838.877764345154,129.04110493415607,42070.30903498498
2024-05-30,16815.082841824445,4769.9200953479785,20.241102349136526,16838.57098769887,129.04151194303034,42070.30903498498
2024-05-31,16814.84320640701,4769.902895395857,20.241741860450624,16838.940753304618,129.03906583271467,42070.8738315103
2024-06-03,16814.846822259093,4769.902895395857,20.241764989566903,16838.89266581992,129.0404617991718,42070.83715963654
2024-06-04,16815.12200725324,4769.910829676044,20.241808417983524,16838.82224510189,129.03882090700233,42071.14720004809
2024-06-05,16814.635181553345,4769.937710215739,20.24172446189569,16838.60959729077,129.0393457886032,42070.980662126654
2024-06-06,16814.942976176782,4769.903109344607,20.241498605755844,16839.066266068236,129.03796449283817,42071.14720004809
2024-06-07,16814.61968909673,4769.897134928887,20.24138459935983,16838.586332546918,129.04196134832023,42070.165532494866
2024-06-10,16815.140830697856,4769.897453577298,20.24126635914615,16838.586332546918,129.04196134832023,42070.29539854255
2024-06-11,16815.158201681024,4769.87631646296,20.241283538730627,16838.807343627122,129.03987105086088,42070.47557290642
2024-06-12,16815.17962068083,4769.923253600303,20.241087135515333,16838.862419497105,129.04196134832023,42070.98400557055
2024-06-13,16814.970790950792,4769.9163309838195,20.24139501413296,16838.877764345154,129.04151194303034,42070.30903498498
2024-06-14,16814.842445756618,4769.915451244373,20.24139501413296,16838.586332546918,129.04196134832023,42070.29539854255
2024-06-17,16814.912311234562,4769.884372341499,20.24120876629925,16838.925879137125,129.0394640419866,42070.46193646399
2024-06-18,16814.934447534222,4769.923732666845,20.241430591188504,16838.48269851168,129.04196134832023,42070.85079607897
2024-06-19,16815.02172129247,4769.934341320756,20.241315052522737,16838.925879137125,129.03987105086088,42070.47557290642
2024-06-20,16815.093009191463,4769.926407040569,20.241410227754148,16838.586332546918,129.04196134832023,42070.43890103266
2024-06-21,16814.904326938988,4769.902895395857,20.241410227754148,16838.877764345154,129.04196134832023,42070.165532494866
2024-06-24,16814.895840268375,4769.915451244373,20.241410227754148,16838.20301705865,129.04196134832023,42070.29539854255
2024-06-25,16814.864427213277,4769.905528260899,20.241583891546355,16838.43892961362,129.03882090700233,42071.14720004809
2024-06-26,16815.00743212868,4769.947562959968,20.241410227754148,16838.20301705865,129.04196134832023,42070.43890103266
2024-06-27,16815.00448025189,4769.902895395857,20.241788054549172,16838.41621781052,129.0375150875483,42071.01733400041
2024-06-28,16814.84320640701,4769.902895395857,20.241433292736417,16838.542563648858,129.03987105086088,42070.332070416305
2024-07-01,16814.968642145708,4769.915451244373,20.241410227754148,16838.20301705865,129.04196134832023,42070.29539854255
2024-07-02,16814.98305242515,4769.924051315256,20.241430591188504,16838.39081482165,129.04196134832023,42070.980662126654
2024-07-03,16815.082841824445,4769.947562959968,20.241291987540468,16838.494448856887,129.04151194303034,42070.112076638354
2024-07-04,16814.91067469099,4769.902895395857,20.241575896227705,16838.509350331653,129.03906583271467,42070.85079607897
2024-07-05,16814.842445756618,4769.915451244373,20.241410227754148,16837.995722505402,129.04151194303034,42069.96857414824
2024-07-08,16814.904326938988,4769.902895395857,20.241410227754148,16838.494448856887,129.04196134832023,42069.96857414824
2024-07-09,16815.12603622368,4769.923732666845,20.241785353001255,16838.099383023415,129.0404617991718,42070.78370378004
2024-07-10,16815.173608163255,4769.905528260899,20.241563528112003,16838.557465123624,129.03796449283817,42071.14720004809
2024-07-11,16815.065600783866,4769.902895395857,20.241764989566903,16838.509350331653,129.0400123938819,42070.85079607897
2024-07-12,16814.99956040197,4769.915769892784,20.241410227754148,16838.20301705865,129.04110493415607,42070.165532494866
2024-07-15,16814.838748706836,4769.915451244373,20.241410227754148,16838.494883261683,129.04196134832023,42070.29539854255
2024-07-16,16814.99153909576,4769.924051315256,20.24159625966206,16838.39081482165,129.04148462430425,42070.85079607897
2024-07-17,16815.112244833326,4769.924051315256,20.241410227754148,16838.217918533417,129.04110493415607,42070.980662126654
2024-07-18,16815.100656979557,4769.902576747446,20.241764989566903,16838.29922343994,129.0404617991718,42070.85079607897
2024-07-19,16815.111632694316,4769.915769892784,20.241102349136526,16838.494448856887,129.04032946411854,42069.96857414824
2024-07-22,16814.97343176654,4769.902895395857,20.241410227754148,16838.494448856887,129.0403957628459,42070.09844019592
2024-07-23,16814.87291388389,4769.908610327339,20.24163381603961,16838.44729288271,129.03774266990212,42071.01733400041
2024-07-24,16815.112244833326,4769.924051315256,20.241410227754148,16838.509350331653,129.03906262466575,42070.980662126654
2024-07-25,16814.877125571453,4769.91687294475,20.24173487666881,16838.436843099014,129.0393457886032,42070.980662126654
2024-07-26,16814.968642145708,4769.915769892784,20.241410227754148,16838.20301705865,129.04196134832023,42070.29539854255
2024-07-29,16815.030039203975,4769.886351355974,20.24128880369059,16838.542563648858,129.04032045615077,42070.46193646399
2024-07-30,16815.21818398091,4769.923732666845,20.241785353001255,16838.099383023415,129.0404617991718,42070.980662126654
2024-07-31,16814.898717574953,4769.924051315256,20.241749775945713,16838.509350331653,129.0380397995333,42070.980662126654
2024-08-01,16814.841739620224,4769.902576747446,20.241739361172584,16838.217918533417,129.0404617991718,42070.980662126654
2024-08-02,16815.044051841473,4769.9094582001935,20.241087135515333,16838.187672210603,129.04196134832023,42070.01763211937
2024-08-05,16814.86600961731,4769.930308532713,20.241749775945713,16838.428479829927,129.0404617991718,42070.83715963654
2024-08-06,16814.703612400823,4769.9197125486635,20.241465791309835,16838.63512836788,129.0388511415888,42071.14720004809
2024-08-07,16814.881746675816,4769.8999420583705,20.241452411657296,16838.654821951775,129.03731935465964,42070.88042624037
2024-08-08,16814.659239730096,4769.892007778183,20.24114384394309,16838.5268017921,129.03987105086088,42070.47557290642
2024-08-09,16815.071725870304,4769.891460533118,20.241076720742207,16838.47910400884,129.04196134832023,42070.71063703275
2024-08-12,16814.87011978545,4769.897134928887,20.24139501413296,16838.20301705865,129.04151194303034,42070.165532494866
2024-08-13,16815.02752883665,4769.929246644482,20.241415377567314,16838.08448154865,129.04196134832023,42070.43890103266
2024-08-14,16815.12252911929,4769.954686855341,20.241087135515333,16838.187672210603,129.0424197615779,42070.29100065717
2024-08-15,16814.877125571453,4769.91687294475,20.241749775945713,16838.719911628163,129.0404617991718,42070.980662126654
2024-08-16,16814.62950596362,4769.889673756645,20.241788054549172,16838.557465123624,129.03837150171245,42070.8738315103
2024-08-19,16814.828918617444,4769.923198590596,20.241410227754148,16838.171402341093,129.04151194303034,42070.165532494866
2024-08-20,16814.889875002198,4769.937710215739,20.241785353001255,16838.180687929937,129.03960538500763,42070.980662126654
2024-08-21,16814.470499119238,4769.93802886415,20.241709248274493,16838.51771360074,129.03938356207158,42070.980662126654
2024-08-22,16814.555677827964,4769.9163309838195,20.24138459935983,16838.55396528627,129.04148462430425,42070.980662126654
2024-08-23,16814.386842551343,4769.898556629264,20.241445427875483,16838.853760353595,129.03889621369746,42070.83715963654
2024-08-26,16814.54504142558,4769.891660635898,20.24114384394309,16838.636434387645,129.03987105086088,42070.332070416305
2024-08-27,16814.68673334271,4769.928927996071,20.241286722580504,16838.295042845166,129.04196134832023,42070.43890103266
2024-08-28,16815.023424917334,4769.923253600303,20.241087135515333,16838.187672210603,129.04196134832023,42070.29100065717
2024-08-29,16814.74860383679,4769.898556629264,20.241709248274493,16838.72827489725,129.0404617991718,42070.980662126654
2024-08-30,16814.770422015965,4769.884579080371,20.241762426154853,16838.658393824597,129.03796449283817,42071.00369755798
2024-09-02,16814.91553010681,4769.897134928887,20.241276773919274,16838.20301705865,129.04151194303034,42070.165532494866
2024-09-03,16814.493961460506,4769.901189494306,20.241488856292104,16838.572778339054,129.03729326461223,42071.01733400041
2024-09-04,16814.66418758239,4769.90573499977,20.24112077896082,16838.619934313232,129.04110493415607,42070.30903498498
2024-09-05,16814.43411920493,4769.898556629264,20.241445427875483,16838.643199057085,129.03904489984794,42070.85079607897
2024-09-06,16814.386842551343,4769.884579080371,20.241475540773575,16838.845397084508,129.0404617991718,42070.83715963654
2024-09-09,16814.444347231238,4769.884579080371,20.24112077896082,16838.539063811506,129.04196134832023,42070.83715963654
2024-09-10,16814.41293417614,4769.9197125486635,20.2415189691902,16838.825586972875,129.03882090700233,42071.14720004809
2024-09-11,16814.563924656162,4769.929246644482,20.24112077896082,16838.539063811506,129.04196134832023,42070.43890103266
2024-09-12,16814.48757438175,4769.898556629264,20.241570717795454,16838.50271036895,129.0399189748641,42070.980662126654
2024-09-13,16814.69258188815,4769.90488227511,20.24100253874714,16838.626532830785,129.04075413384476,42070.02862473483
2024-09-16,16814.526980572184,4769.8935409707665,20.24100253874714,16838.331769258257,129.04074512587698,42070.29539854255
2024-09-17,16814.536409673907,4769.901822393239,20.241141142395172,16838.37581158986,129.04124757040205,42070.980662126654
2024-09-18,16814.72288520051,4769.925652686362,20.24100253874714,16838.83049560974,129.04120353913464,42070.43890103266
2024-09-19,16814.502804124186,4769.904496766962,20.24114384394309,16838.55841650966,129.04032045615077,42070.6054389541
2024-09-20,16814.506289078672,4769.871138566487,20.24112077896082,16838.57758501461,129.04208410269712,42070.83715963654
2024-09-23,16814.32693927248,4769.893859619177,20.24112077896082,16838.539063811506,129.04196134832023,42070.29539854255
2024-09-24,16814.42379133598,4769.901822393239,20.241141142395172,16838.360910115094,129.04196134832023,42070.43890103266
2024-09-25,16814.374956043823,4769.916118590543,20.241475540773575,16838.57758501461,129.0404617991718,42070.980662126654
2024-09-26,16814.53183578227,4769.9041781185515,20.24112077896082,16838.328502514996,129.04196134832023,42070.43890103266
2024-09-27,16814.295816216916,4769.894962671144,20.241445427875483,16838.35176725885,129.03960538500763,42070.86797830619
2024-09-30,16814.274224213415,4769.894962671144,20.241445427875483,16838.56232855536,129.03938356207158,42070.86797830619
2024-10-01,16814.36151756789,4769.919859744962,20.24116420737744,16838.517898877642,129.03987105086088,42070.50639157607
2024-10-02,16814.44658639974,4769.909569739462,20.24112077896082,16838.588319595674,129.03901463669672,42070.33985365463
2024-10-03,16814.45315221723,4769.9041781185515,20.24100253874714,16838.539063811506,129.04196134832023,42070.46971970231
2024-10-04,16814.270608361334,4769.88098512225,20.24114384394309,16838.668049105203,129.04032045615077,42070.49275513364
2024-10-07,16814.669524458262,4769.8729404699025,20.240812900343197,16838.313157666948,129.04196134832023,42071.42054602771
2024-10-08,16814.434058181643,4769.933081384174,20.241404962794185,16838.342033575143,129.03987105086088,42070.36948381603
2024-10-09,16814.841701751855,4769.927088339995,20.241087135515333,16838.44748929128,129.04151194303034,42070.02422684945
2024-10-10,16814.33292094878,4769.881741031932,20.241468492857752,16838.691313849056,129.03818848568378,42071.01733400041
2024-10-11,16814.380313946705,4769.88098512225,20.24112077896082,16838.634835787998,129.03939432684484,42070.8738315103
2024-10-14,16814.872016596433,4769.887866574998,20.241087135515333,16838.187672210603,129.0424197615779,42070.147498167054
2024-10-15,16814.68482079102,4769.901822393239,20.241404962794185,16838.30994431993,129.04196134832023,42070.980662126654
2024-10-16,16814.33292094878,4769.916118590543,20.241739361172584,16838.594357498696,129.03837150171245,42071.01733400041
2024-10-17,16814.390605694553,4769.894962671144,20.241445427875483,16838.35176725885,129.04113519730734,42070.980662126654
2024-10-18,16814.33172889331,4769.88098512225,20.24112077896082,16838.55396528627,129.04196134832023,42070.83715963654
2024-10-21,16814.340215563923,4769.88098512225,20.24112077896082,16838.296887797438,129.04151194303034,42070.165532494866
2024-10-22,16814.539050952168,4769.915799942132,20.24149590420793,16838.22486847976,129.03960538500763,42070.980662126654
2024-10-23,16814.51873044938,4769.925652686362,20.24100253874714,16838.328502514996,129.04151194303034,42070.30903498498
2024-10-24,16814.51024377877,4769.904496766962,20.24100253874714,16838.539063811506,129.04196134832023,42070.43890103266
2024-10-25,16814.321613435866,4769.867763483038,20.241498605755844,16838.68295057997,129.0375150875483,42070.8738315103
2024-10-28,16814.454212755216,4769.88098512225,20.241429346675027,16838.55396528627,129.0404617991718,42070.83715963654
2024-10-29,16814.56715262318,4769.933081384174,20.24102290218149,16838.367364752874,129.04151194303034,42070.17212722494
2024-10-30,16814.413037280203,4769.921458397622,20.241445427875483,16838.853760353595,129.04027878314318,42070.980662126654
2024-10-31,16814.448110374447,4769.8806664738395,20.24112077896082,16838.343403989762,129.04196134832023,42070.980662126654
2024-11-01,16814.471453795795,4769.893859619177,20.24100253874714,16838.539063811506,129.04196134832023,42070.29539854255
2024-11-04,16814.265818740503,4769.87533656482,20.240999354897262,16838.878610401713,129.04032045615077,42070.46193646399
2024-11-05,16814.418941050084,4769.90214104165,20.241141142395172,16838.711960099747,129.04074512587698,42070.43890103266
2024-11-06,16814.618753533196,4769.927088339995,20.240812900343197,16838.572974747625,129.041970356288,42070.85413952287
2024-11-07,16814.379005546896,4769.904496766962,20.24112077896082,16838.619934313232,129.04151194303034,42070.30903498498
2024-11-08,16814.479204120355,4769.85156658544,20.240999354897262,16838.68295057997,129.03939432684484,42070.8738315103
2024-11-11,16814.342388324694,4769.8935409707665,20.24112077896082,16838.328502514996,129.0424197615779,42070.29539854255
2024-11-12,16814.308802508825,4769.916118590543,20.241465791309835,16838.48418525778,129.03837150171245,42071.01733400041
2024-11-13,16814.351110894415,4769.886700053733,20.241324003811926,16838.691313849056,129.03770489643375,42071.17801871774
2024-11-14,16814.417908098734,4769.88098512225,20.24112077896082,16838.57945602393,129.03901463669672,42070.50639157607
2024-11-15,16814.33255020877,4769.88098512225,20.24114384394309,16838.929221008104,129.04032045615077,42070.49275513364
2024-11-18,16814.292200364835,4769.88098512225,20.24112077896082,16838.55841650966,129.04032045615077,42070.49275513364
2024-11-19,16814.369923040802,4769.916118590543,20.241465791309835,16838.524663547083,129.03723058596432,42070.88161474862
2024-11-20,16814.461638887842,4769.919340993772,20.240812900343197,16838.1058631137,129.0402957205871,42070.191953279136
2024-11-21,16814.379005546896,4769.88098512225,20.24112077896082,16838.328502514996,129.03943930642293,42070.33985365463
2024-11-22,16814.340215563923,4769.88098512225,20.241429346675027,16838.343403989762,129.03949050244088,42070.73811225851
2024-11-25,16814.479940466408,4769.8935409707665,20.24112077896082,16838.328502514996,129.041970356288,42070.196351164515
2024-11-26,16814.45112360111,4769.925334037951,20.241141142395172,16838.209967004994,129.04151194303034,42070.33985365463
2024-11-27,16814.42954197473,4769.886700053733,20.241324003811926,16838.691313849056,129.03688625573795,42071.17801871774
2024-11-28,16814.370518876283,4769.88098512225,20.24112077896082,16838.634835787998,129.04196134832023,42071.011480796304
2024-11-29,16814.33172889331,4769.88098512225,20.24112077896082,16838.328502514996,129.04196134832023,42070.86797830619
2024-12-02,16814.340215563923,4769.88098512225,20.24112077896082,16838.619934313232,129.04196134832023,42070.196351164515
2024-12-03,16814.54142491199,4769.90214104165,20.24149590420793,16838.435429776277,129.03924557672855,42071.011480796304
2024-12-04,16814.31788501492,4769.888919402438,20.24114384394309,16838.668049105203,129.03865482841763,42070.50639157607
2024-12-05,16814.51024377877,4769.898503722783,20.240812900343197,16838.523718963457,129.04196134832023,42070.46971970231
2024-12-06,16814.274224213415,4769.894962671144,20.241475540773575,16838.55396528627,129.03924557672855,42070.86797830619
2024-12-09,16814.270608361334,4769.867763483038,20.24114384394309,16838.89351187648,129.03910423370752,42071.03451622763
2024-12-10,16814.423378217623,4769.90214104165,20.24149590420793,16838.435429776277,129.03924557672855,42071.011480796304
2024-12-11,16814.587835276932,4769.925334037951,20.24112077896082,16838.328502514996,129.04074512587698,42070.46971970231
2024-12-12,16814.41345039856,4769.8806664738395,20.24112077896082,16838.328502514996,129.03988871171282,42070.46971970231
2024-12-13,16814.414362234256,4769.8935409707665,20.24100253874714,16838.539063811506,129.04074512587698,42070.3262172122
2024-12-16,16814.33255020877,4769.862462067893,20.24091931750592,16838.89351187648,129.04032045615077,42071.03451622763
2024-12-17,16814.575136918756,4769.91243104715,20.24104596716376,16838.5495135952,129.04032045615077,42070.63625762375
