Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-02-13,14339.41,4431.573,22.9861,14293.925,118.15826,38932.152
2024-02-14,14129.888,4404.2305,22.961748,14316.399,119.133415,40123.816
2024-02-15,14319.127,4381.5913,23.214357,14231.755,118.67943,40351.16
2024-02-16,14330.736,4417.563,23.014925,14209.906,118.74157,40115.27
2024-02-19,14194.721,4460.0034,23.421057,14181.988,118.06089,39821.395
2024-02-20,14337.473,4427.9224,23.383345,14333.839,118.605705,40902.37
2024-02-21,14239.707,4458.4253,23.687075,14118.738,119.85974,41386.34
2024-02-22,14342.868,4467.765,23.720392,14305.701,120.02036,41303.246
2024-02-23,14197.796,4477.916,23.790684,14242.636,120.293495,42034.65
2024-02-26,14309.509,4451.1924,23.893185,14150.347,120.794685,42552.703
2024-02-27,14233.363,4491.6787,23.992249,14264.186,121.37343,43895.88
2024-02-28,14477.131,4508.6064,24.201447,14326.673,121.63037,45753.766
2024-02-29,14515.229,4546.651,24.277254,14402.779,122.449104,46653.125
2024-03-01,14421.371,4551.006,24.199533,14395.047,122.964905,47162.72
2024-03-04,14797.921,4546.7036,24.272917,14226.917,124.39112,50863.223
2024-03-05,14671.586,4577.676,24.461056,14155.147,123.71745,50616.582
2024-03-06,14535.461,4547.3877,24.25441,14417.985,123.55104,52202.508
2024-03-07,14743.26,4592.16,24.511812,14210.589,122.7884,53041.15
2024-03-08,14473.543,4566.695,24.559921,14261.399,124.233444,53145.215
2024-03-11,14727.053,4556.2026,24.676369,14102.238,125.84995,54742.406
2024-03-12,14675.051,4631.6006,24.7672,14039.84,124.4641,55766.703
2024-03-13,14806.247,4632.027,24.677263,13964.374,124.73654,56864.56
2024-03-14,14673.175,4654.6865,24.641926,14124.234,124.21661,58305.312
2024-03-15,14718.337,4661.9995,24.45993,14107.474,123.80039,60047.363
2024-03-18,14680.329,4679.9526,24.58828,14155.055,124.34853,60261.15
2024-03-19,14782.114,4670.206,24.613321,14351.261,125.65011,59385.945
2024-03-20,14898.518,4689.327,24.593517,14061.086,125.19766,60030.78
2024-03-21,14722.473,4654.371,24.789993,14098.8125,126.10759,58765.637
2024-03-22,14907.353,4641.0015,24.62925,14074.024,125.5273,57724.055
2024-03-25,14702.541,4588.108,25.028257,13987.146,125.70652,57667.184
2024-03-26,14691.666,4689.611,24.937498,14066.753,124.65308,56996.22
2024-03-27,14647.066,4647.205,24.97836,13942.032,125.50833,57087.086
2024-03-28,14484.6045,4627.906,24.957817,14122.187,124.68503,56661.418
2024-03-29,14749.673,4660.561,24.9261,14080.1,124.14528,55736.75
2024-04-01,14560.863,4665.69,25.029129,14109.653,126.40446,56011.52
2024-04-02,14859.645,4650.1187,25.267405,13904.763,124.581055,54531.926
2024-04-03,14728.037,4623.6904,24.978561,14006.885,124.008705,54300.805
2024-04-04,15160.565,4581.627,25.40744,14225.973,124.84436,55466.75
2024-04-05,14985.098,4626.5234,25.512205,14380.966,124.551506,56102.453
2024-04-08,14900.064,4663.031,25.723919,14173.173,124.68671,56135.234
2024-04-09,15060.5625,4619.4053,25.890406,14268.063,125.85554,55092.832
2024-04-10,14954.488,4593.1963,25.88056,14587.726,124.8462,54433.72
2024-04-11,14988.952,4621.918,26.353584,14620.701,125.30972,54415.383
2024-04-12,15041.822,4619.7075,26.543026,14620.112,123.616455,53897.9
2024-04-15,15104.697,4633.5776,26.66791,14598.468,124.18327,51975.625
2024-04-16,14917.258,4622.92,26.879484,14669.316,124.32504,52165.098
2024-04-17,14927.342,4622.243,26.928558,14547.472,123.87102,50244.332
2024-04-18,14999.904,4618.685,27.035023,14379.579,122.921844,49912.41
2024-04-19,15214.643,4585.4414,26.853804,14300.45,123.66081,49538.754
2024-04-22,15167.935,4603.7524,27.173492,14154.117,123.27315,49089.68
2024-04-23,15225.727,4589.22,27.108896,14504.667,122.89923,48719.28
2024-04-24,15146.262,4588.676,27.019829,14311.514,121.69791,47952.457
2024-04-25,14954.176,4604.0728,27.442188,14197.45,122.0632,48307.277
2024-04-26,15215.389,4571.755,27.543581,14350.264,121.33282,47964.37
2024-04-29,15179.558,4587.7837,27.679464,14242.542,120.854225,48157.59
2024-04-30,15002.093,4561.697,27.7149,14183.984,122.489655,49256.066
2024-05-01,15107.9375,4584.291,27.914831,14060.925,120.651215,47658.047
2024-05-02,14990.713,4582.5093,27.572239,14046.481,121.0536,48012.375
2024-05-03,15018.976,4577.211,27.893202,14100.566,122.11705,47951.97
2024-05-06,15111.585,4554.907,27.728573,13891.884,121.24459,47438.574
2024-05-07,15213.372,4573.451,27.42057,14095.245,121.07905,45672.27
2024-05-08,15062.631,4526.071,28.037804,14108.701,121.30723,46346.402
2024-05-09,15183.271,4531.059,27.90689,13949.252,121.39475,45838.07
2024-05-10,14975.121,4518.3022,28.126204,13979.358,120.46328,45404.508
2024-05-13,15123.576,4509.3115,28.042282,14015.588,120.54844,45331.695
2024-05-14,15276.704,4491.0786,27.727953,13919.834,119.75404,45820.918
2024-05-15,15163.431,4557.9478,28.022097,13927.596,120.421715,46730.004
2024-05-16,14949.047,4527.8525,28.01865,14040.993,120.86052,45503.363
2024-05-17,15356.816,4544.1943,28.411474,14078.717,121.83692,46840.69
2024-05-20,15332.787,4548.2393,28.072802,14188.141,120.976494,46885.246
2024-05-21,15048.193,4557.017,28.060883,14214.068,121.097404,47607.44
2024-05-22,15025.993,4552.0566,28.085295,13969.699,121.9445,46583.375
2024-05-23,15116.76,4587.2065,28.079746,14067.224,121.10672,46750.96
2024-05-24,15311.746,4566.1064,28.260412,14173.311,121.37234,46878.574
2024-05-27,15191.676,4552.4106,28.286037,14122.788,121.860374,47156.883
2024-05-28,15087.369,4545.757,28.174173,14065.384,122.10482,47308.13
2024-05-29,15177.439,4550.4424,28.556976,13920.142,121.953835,46741.836
2024-05-30,15267.304,4561.441,28.112055,13927.428,122.076706,46087.83
2024-05-31,15184.205,4531.5103,28.281927,14083.851,121.66713,46527.902
2024-06-03,15437.824,4536.221,28.26169,14101.721,121.25667,46047.098
2024-06-04,15302.029,4549.1147,27.938837,14016.412,122.92831,46377.61
2024-06-05,15374.079,4535.9775,28.296364,14149.034,121.32462,46027.52
2024-06-06,15178.774,4513.8896,28.196745,14145.796,121.82354,46461.887
2024-06-07,15313.476,4554.493,28.07899,13903.733,121.380104,46516.86
2024-06-10,15201.946,4539.9727,27.862488,13958.174,121.711815,45371.152
2024-06-11,15356.052,4547.347,27.892307,13921.967,122.395546,46153.805
2024-06-12,15310.113,4548.1133,27.997265,13750.475,122.14228,46882.453
2024-06-13,15298.136,4518.5786,27.617624,14169.755,122.1047,46085.688
2024-06-14,14876.603,4505.342,27.883625,14096.842,121.42387,45940.07
2024-06-17,15167.38,4503.2495,27.588596,13934.505,121.0681,45297.562
2024-06-18,15126.336,4522.3584,27.666136,13787.402,120.99105,45081.254
2024-06-19,15033.388,4543.938,27.419643,13975.972,120.22149,44767.715
2024-06-20,15054.721,4504.45,27.072226,13946.689,120.17752,44176.8
2024-06-21,15097.791,4527.28,27.277071,13752.881,120.47782,44013.895
2024-06-24,15146.412,4488.9434,26.996696,13511.736,119.96058,43618.184
2024-06-25,15108.118,4501.234,26.858366,13778.625,119.72634,43566.703
2024-06-26,14809.91,4477.813,27.058943,13642.4,119.685905,42830.688
2024-06-27,15003.521,4484.868,27.00564,13465.055,119.27576,42386.562
2024-06-28,15000.672,4445.7715,27.036604,13596.173,118.97358,41897.88
2024-07-01,15104.642,4465.8164,27.006124,13699.887,118.85256,41326.938
2024-07-02,14841.472,4422.7827,26.996662,13616.881,118.87319,41205.617
2024-07-03,14583.867,4425.2593,26.774649,13526.837,119.220436,40724.094
2024-07-04,14731.045,4420.6396,26.770216,13293.439,118.52789,40299.56
2024-07-05,14953.71,4440.878,26.668459,13305.3125,118.01308,40432.0
2024-07-08,14842.056,4417.274,26.93671,13384.985,118.08086,39518.2
2024-07-09,15105.7,4427.5156,26.992601,13283.166,119.14979,40021.117
2024-07-10,14868.369,4412.856,26.892561,13346.06,119.75216,39703.43
2024-07-11,14995.902,4415.0776,26.545425,13336.227,117.62507,39286.348
2024-07-12,14879.38,4445.668,26.909515,13193.736,117.22178,39698.344
2024-07-15,14953.336,4441.821,26.312418,13409.707,118.590034,40658.625
2024-07-16,14960.006,4448.7,26.457918,13259.559,118.32809,40840.746
2024-07-17,15132.798,4434.0806,26.69748,13303.112,119.13946,40223.75
2024-07-18,14866.327,4442.185,26.555794,13444.071,118.55047,40166.184
2024-07-19,15000.945,4452.3735,26.976728,13357.011,118.75807,40682.836
2024-07-22,15052.84,4446.6396,26.971571,13402.741,118.56961,40978.457
2024-07-23,14852.463,4469.7344,26.947617,13411.422,119.047104,41425.168
2024-07-24,15278.381,4498.9766,26.896248,13647.626,119.76936,41459.03
2024-07-25,15315.086,4435.937,26.952917,13652.93,118.7005,41849.164
2024-07-26,15222.835,4418.699,26.79752,13516.679,118.86418,43095.723
2024-07-29,14889.578,4464.64,27.079214,13448.105,118.6287,42515.15
2024-07-30,15034.551,4437.2393,27.505749,13241.202,120.1257,42728.9
2024-07-31,15119.995,4462.401,27.181656,13357.189,118.81847,41934.2
2024-08-01,15114.436,4451.587,27.279932,13850.339,119.38563,42297.27
2024-08-02,15128.29,4487.226,27.221975,13614.081,119.56561,41957.61
2024-08-05,15160.316,4516.0415,27.21722,13414.9375,119.878586,40932.594
2024-08-06,15060.474,4474.1055,27.334978,13511.693,119.30226,40783.07
2024-08-07,15080.435,4509.616,27.072094,13390.569,119.5211,40434.48
2024-08-08,15225.903,4502.059,27.074747,13640.503,120.251335,41555.254
2024-08-09,15047.16,4499.1685,27.129084,13713.203,118.71985,41456.36
2024-08-12,15186.56,4518.76,27.637247,13477.626,119.47947,40870.332
2024-08-13,15392.67,4516.4897,27.531319,13713.086,120.77219,41313.703
2024-08-14,15348.399,4516.385,27.747644,13615.285,120.818245,40613.746
2024-08-15,15299.665,4494.3237,27.674887,13528.331,120.00673,41407.49
2024-08-16,15331.029,4489.4805,27.633522,13510.559,119.58574,41145.605
2024-08-19,15302.485,4492.036,27.481497,13575.712,120.251465,40805.215
2024-08-20,15292.787,4449.5254,27.563883,13593.456,119.350845,40917.766
2024-08-21,15603.219,4501.4746,27.771893,13491.687,119.63404,41043.824
2024-08-22,15648.096,4466.8906,27.624598,13577.357,119.5517,41335.98
2024-08-23,15526.214,4484.0625,28.079433,13709.954,120.29051,41821.79
2024-08-26,15375.232,4456.5376,27.977041,13624.126,120.025566,40972.055
2024-08-27,15371.838,4509.5723,27.991634,13683.267,119.75164,40723.87
2024-08-28,15309.045,4449.255,28.235174,13659.921,119.916145,40265.22
2024-08-29,15361.263,4437.686,28.049934,13615.305,119.31327,39757.566
2024-08-30,15302.464,4431.738,28.216024,13621.556,119.87082,39682.668
2024-09-02,15143.981,4454.5444,28.009655,13494.531,119.235855,38228.977
2024-09-03,15114.774,4431.177,27.896645,13638.824,119.44454,37378.145
2024-09-04,15205.046,4442.6304,27.9731,13521.593,119.06239,37411.07
2024-09-05,14979.853,4389.513,27.799362,13534.706,118.94312,36696.24
2024-09-06,15079.82,4361.913,27.742704,13485.929,118.3792,36013.402
2024-09-09,14869.159,4375.4927,27.645016,13372.136,118.09031,36603.145
2024-09-10,14964.22,4371.1284,27.292088,13529.28,117.77077,35498.28
2024-09-11,14905.938,4366.6753,27.392681,13227.125,116.95459,36055.79
2024-09-12,14777.423,4347.8247,26.765253,13456.154,117.5092,35994.66
2024-09-13,14736.334,4412.361,27.325916,13104.555,116.172554,36492.176
2024-09-16,14786.479,4366.028,27.139711,13215.445,116.898415,37315.902
2024-09-17,14778.679,4417.936,27.380192,13177.92,116.471794,38372.633
2024-09-18,14835.66,4399.1777,27.69403,13200.437,117.6049,38707.57
2024-09-19,15008.287,4408.6914,27.459707,12991.374,116.23537,38282.492
2024-09-20,14829.748,4363.2656,27.534586,13099.362,117.47624,38339.207
2024-09-23,14725.983,4326.246,26.795332,13142.311,117.340195,38593.715
2024-09-24,14677.293,4346.1655,27.41114,13099.806,117.3308,38618.55
2024-09-25,14723.062,4380.3213,27.235546,13027.777,116.54213,38520.5
2024-09-26,14843.176,4358.3613,27.24944,13220.543,117.698456,40107.76
2024-09-27,14830.161,4358.143,27.623474,12957.176,118.40642,39453.23
2024-09-30,14833.385,4369.449,27.176254,13126.579,118.22942,39716.07
2024-10-01,14840.006,4352.4824,27.447601,12927.916,116.73288,39580.477
2024-10-02,14716.939,4344.89,26.924587,12976.691,116.03424,38609.8
2024-10-03,14540.79,4341.2793,27.175343,12881.353,117.10466,38796.547
2024-10-04,14304.216,4366.7656,26.899769,12721.895,115.92642,37845.87
2024-10-07,14525.228,4375.4126,27.136164,12819.595,116.08553,37305.797
2024-10-08,14661.5625,4344.052,27.094402,12879.952,116.44433,37580.25
2024-10-09,14550.471,4398.3384,26.940079,12978.716,117.015945,37017.08
2024-10-10,14543.742,4344.5674,27.23098,12949.618,116.707695,36619.61
2024-10-11,14772.322,4401.5503,26.988585,13041.176,116.97579,37426.074
2024-10-14,14801.267,4345.282,27.251242,13063.552,117.68356,38638.4
2024-10-15,14978.731,4373.1807,27.033615,13142.009,117.22379,38666.113
2024-10-16,14693.987,4377.35,27.514751,13251.418,117.68502,39319.523
2024-10-17,14832.203,4364.322,27.55493,13382.227,117.684715,39634.203
2024-10-18,14879.486,4400.3135,27.222582,13276.74,118.14828,40442.92
2024-10-21,14760.213,4382.458,27.571302,13486.758,117.32282,39241.22
2024-10-22,14893.938,4383.1304,27.902815,13054.081,117.54119,39823.438
2024-10-23,14965.358,4346.2744,27.485336,13191.247,117.4234,39665.03
2024-10-24,14758.821,4362.0024,27.880476,13150.807,117.00574,40232.28
2024-10-25,14789.012,4331.554,27.703743,13138.876,116.82356,39668.14
2024-10-28,15021.798,4325.8433,28.322565,13298.603,116.92141,40913.625
2024-10-29,14856.58,4336.687,27.883572,13293.736,116.553474,41019.613
2024-10-30,14828.98,4324.869,27.91788,13138.631,115.86878,40054.58
2024-10-31,14666.1045,4391.7314,27.508905,13082.578,116.4995,40328.867
2024-11-01,14985.646,4369.702,27.656004,13057.587,117.138,40005.312
2024-11-04,14687.337,4364.264,27.915987,13172.794,116.55827,39548.633
2024-11-05,14895.343,4316.4995,27.853134,13060.9,116.52973,40744.395
2024-11-06,14900.312,4351.8936,27.935007,13316.513,116.11346,41946.14
2024-11-07,14802.771,4338.386,27.626524,12970.906,114.96032,41449.188
2024-11-08,14765.144,4379.7056,27.764454,13189.747,117.25735,41869.934
2024-11-11,15061.684,4403.0923,27.608831,12968.786,116.46471,44598.926
2024-11-12,14832.978,4393.699,27.658184,13134.848,117.29315,45147.984
2024-11-13,15068.065,4420.564,27.925047,13140.917,119.382576,46557.05
2024-11-14,15068.306,4431.069,27.785347,12988.125,119.39157,47544.074
2024-11-15,15075.909,4489.226,27.383587,13052.069,118.992455,48799.082
2024-11-18,15137.982,4504.837,27.94921,13065.787,121.09596,50088.137
2024-11-19,15103.415,4514.904,27.021935,13064.039,120.6872,51371.8
2024-11-20,15131.766,4526.751,27.29239,13044.721,120.76105,52997.56
2024-11-21,15267.853,4563.0527,27.33249,13236.898,121.940834,54674.668
2024-11-22,15217.432,4614.8438,27.065418,13203.088,121.678856,54368.582
2024-11-25,15302.728,4616.714,26.865171,13125.342,122.28176,54324.297
2024-11-26,15295.42,4603.6714,26.647638,13100.578,121.871895,54482.09
2024-11-27,15279.882,4596.406,26.505238,13263.253,122.705055,54884.016
2024-11-28,15325.103,4604.435,26.693893,13149.017,122.94175,55878.555
2024-11-29,15323.236,4616.619,26.530611,13195.994,123.73722,55667.586
2024-12-02,15513.978,4639.2725,26.280283,13184.192,123.40566,55921.613
2024-12-03,15502.667,4725.3276,26.201605,13266.944,126.193016,56510.62
2024-12-04,15670.088,4736.1504,26.012398,13353.237,124.77484,57179.777
2024-12-05,15672.356,4750.572,25.985527,13311.816,126.06544,57964.277
2024-12-06,15961.246,4808.4917,25.912443,13284.879,126.61563,59166.35
2024-12-09,15843.671,4794.6006,26.135166,13440.021,126.28557,58270.125
2024-12-10,15933.172,4774.8794,26.25063,13448.442,126.42081,58875.027
2024-12-11,16088.2705,4808.236,25.875761,13592.949,126.373215,59286.137
2024-12-12,15960.904,4820.1836,26.402348,13637.174,127.79541,60360.87
2024-12-13,15944.446,4826.1333,26.580584,13763.667,126.350075,60508.87
2024-12-16,16152.878,4805.3945,26.438858,13856.167,128.45055,62732.254
2024-12-17,16284.336,4801.9326,26.735765,13696.758,128.37213,62962.52
2024-12-18,16127.345,4802.5977,26.42924,14004.105,128.06847,61100.094
2024-12-19,16280.493,4819.9023,26.62696,13875.478,128.47519,61157.043
2024-12-20,16236.256,4744.363,26.615274,14058.641,127.34443,60727.53
2024-12-23,16273.568,4770.6694,26.85266,13904.655,126.70307,58745.15
2024-12-24,16298.844,4785.2417,26.73525,13823.868,126.269394,58180.31
2024-12-25,16340.837,4734.456,26.60099,14045.757,125.8347,56370.97
2024-12-26,16190.072,4709.245,26.739582,13505.833,126.36921,56779.11
2024-12-27,16241.77,4722.704,26.974855,13654.596,125.854225,55307.848
2024-12-30,16304.575,4749.3735,26.862684,13804.915,124.881004,55460.33
2024-12-31,16346.185,4728.759,27.293848,13898.062,124.81987,55598.406
