Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-02-16,16827.53627475159,4762.562852932573,20.259715921083128,16678.57409996734,128.72950094847425,41895.729869198454
2024-02-19,16824.794643958096,4765.394389997589,20.25730305804833,16674.147908549563,128.81484873279862,41941.990463017544
2024-02-20,16816.260343992788,4761.71848007618,20.260507941533348,16675.76636980057,128.8213260203363,41944.066768537006
2024-02-21,16830.78337148624,4764.690378252827,20.227275752797762,16673.799295483703,128.72950094847425,41944.066768537006
2024-02-22,16812.114613197424,4765.318294768268,20.230650022859898,16676.316978725485,128.81484873279862,41944.066768537006
2024-02-23,16821.732555773087,4762.822670597521,20.230268355817312,16677.2342353651,128.72284700594818,41944.066768537006
2024-02-26,16819.900379831663,4765.705362184839,20.227258364333295,16677.653637733456,128.75350430759423,41975.99912041927
2024-02-27,16807.617211083238,4766.2690045602485,20.228105865814737,16670.665890462875,128.77857594781293,41952.3990422015
2024-02-28,16821.45296749816,4765.070896599471,20.23844783538832,16667.43908411052,128.69305171084272,41941.81085224089
2024-02-29,16796.825915592217,4761.372635370295,20.230237224558827,16664.0575363612,128.79685625715013,42004.30782664251
2024-03-01,16818.92581885589,4759.769205108691,20.242131413776267,16669.24800904239,128.6883190992686,42042.00291214706
2024-03-04,16807.492332102767,4750.5518153930725,20.260817805220675,16679.8107996235,128.85360341306975,42010.17440803239
2024-03-05,16803.973931275956,4743.719816921192,20.249303205296133,16681.183182309178,128.73163307626749,42045.0087044351
2024-03-06,16806.134622636757,4746.888506459789,20.252566439366536,16676.408966723335,128.74220029893183,42017.420774959646
2024-03-07,16795.459594604246,4744.132564864093,20.237140106743443,16677.589147189836,128.69447920339283,42029.17553531095
2024-03-08,16819.540619875967,4744.5296974974035,20.234630535139036,16679.866413370677,128.76915663867547,42032.763915111806
2024-03-11,16827.7566730951,4741.801904323261,20.209161594746714,16681.57127812942,128.89747548844832,42052.341212409854
2024-03-12,16826.26514537346,4739.041587064574,20.20769067302506,16677.36692927947,128.90234272828974,42027.47634560649
2024-03-13,16798.947432859575,4736.246731787775,20.22403633676124,16665.345766174112,128.89651013004902,42057.17672683679
2024-03-14,16808.039410577254,4738.91845548959,20.207915837970315,16672.283048722813,128.79661399516976,42046.69201799771
2024-03-15,16815.39173435002,4737.593298696146,20.228880718718226,16663.36863308484,128.82566063272446,42036.747200688296
2024-03-18,16804.608529956102,4738.605813044768,20.230667426484242,16662.167039490105,128.80955734698327,42059.25303235625
2024-03-19,16811.451179818192,4737.012540451539,20.24640444669318,16663.42933293922,128.82794378320256,42044.61571247825
2024-03-20,16806.385242378095,4735.876835186391,20.24690584104184,16665.96250808057,128.82459974452627,42039.90001684345
2024-03-21,16814.01021327324,4737.833668967047,20.242752063311517,16659.99847405149,128.82794378320256,42059.25303235625
2024-03-22,16812.64577860146,4734.713659254544,20.224314450080765,16565.229973184934,128.8161595920047,41985.780806193936
2024-03-25,16817.694698232164,4735.812351906755,20.221744646321586,16527.016962655078,128.8114010399519,41998.832363474095
2024-03-26,16826.038873383808,4740.1487460816115,20.21913715479239,16478.645788331243,128.8032975435754,41979.03662586656
2024-03-27,16817.694698232164,4740.197356194292,20.222592147803024,16448.500622841042,128.83121667727363,41980.722099856415
2024-03-28,16834.542586115316,4737.285769887052,20.222592147803024,16437.185022552043,128.76550912587157,41993.57896880059
2024-03-29,16826.77642210116,4738.353111974646,20.207482881191407,16409.796144294563,128.84172585269206,41993.57896880059
2024-04-01,16824.284655589738,4738.955374897245,20.208751454659467,16363.676132191145,128.83121667727363,41993.57896880059
2024-04-02,16829.928885096917,4738.656305770492,20.22221048076044,16366.697133862315,128.84105682346714,41993.57896880059
2024-04-03,16822.26235483465,4736.593715004676,20.222592147803024,16367.11505888131,128.84387489663578,42009.29685095443
2024-04-04,16834.542586115316,4737.499201532153,20.22221048076044,16361.880535816132,128.84387489663578,41992.10566671777
2024-04-05,16825.033188920806,4736.708453753872,20.222592147803024,16378.325196989541,128.84387489663578,41993.57896880059
2024-04-08,16832.62883074138,4734.549789722441,20.22170100493803,16373.933542656268,128.5674089892673,41993.57896880059
2024-04-09,16806.116469523036,4739.036054623942,20.224215706201665,16370.296197122048,128.74416917902406,41993.57896880059
2024-04-10,16808.579458834163,4737.0543038958995,20.225504940805298,16375.684360216703,128.65552478755185,41980.10894118208
2024-04-11,16809.750321367294,4734.034064434918,20.25093335518491,16373.110506170422,128.61407689208164,42004.56916280834
2024-04-12,16799.38384546056,4734.684829987834,20.25648317368694,16373.73064421635,128.60741742627798,42004.56916280834
2024-04-15,16809.750321367294,4734.648592349708,20.227717743771525,16367.683479522319,128.5982463093094,42002.492857288875
2024-04-16,16795.447771732877,4737.0543038958995,20.22808923753104,16361.22456146359,128.60741742627798,42004.56916280834
2024-04-17,16800.75309108518,4737.289550191887,20.222116140081102,16364.889318342719,128.66218425335552,42004.56916280834
2024-04-18,16800.158095040264,4738.07583184992,20.21219847231187,16371.905081640769,128.66218425335552,42001.63271388039
2024-04-19,16801.386669379783,4735.4643488840375,20.21219847231187,16363.516742020345,128.66862148142852,42004.56916280834
2024-04-22,16808.18265365281,4736.158301435524,20.223513633616545,16365.258837142752,128.65024762177532,42020.528884688545
2024-04-23,16800.158095040264,4739.550113811196,20.22235590965676,16363.614710877595,128.65397034849124,42004.56916280834
2024-04-24,16814.46064467468,4737.325787830013,20.22273757669935,16363.582754410694,128.7057408699074,42004.56916280834
2024-04-25,16818.443231563233,4738.890689698524,20.22235590965676,16370.266897608393,128.7057408699074,42040.25102938089
2024-04-26,16819.437931412518,4737.389778243493,20.222116140081102,16367.98962621848,128.7057408699074,42004.56916280834
2024-04-29,16815.672397477076,4737.82334761093,20.223895300659127,16365.794013410263,128.77788564938243,42004.56916280834
2024-04-30,16817.694698232164,4736.246731787775,20.22235590965676,16373.079110592347,128.70640989913232,42004.56916280834
2024-05-01,16831.683102890987,4739.0652996000745,20.222116140081102,16367.754113584424,128.7057408699074,42004.56916280834
2024-05-02,16816.420930808144,4736.879693994349,20.223739698479744,16366.865064708229,128.78772579557594,42040.25102938089
2024-05-03,16817.694698232164,4735.118399355269,20.22173447303852,16363.582754410694,128.70640989913232,42040.25102938089
2024-05-06,16823.338927739343,4737.82334761093,20.221650305642246,16370.266897608393,128.7057408699074,42004.56916280834
2024-05-07,16815.672397477076,4737.0543038958995,20.222116140081102,16369.977876294854,128.77788564938243,42040.25102938089
2024-05-08,16817.694698232164,4740.011736390551,20.223768384844792,16365.794013410263,128.7057408699074,42038.174723861426
2024-05-09,16823.338927739343,4735.812351906755,20.222116140081102,16370.266897608393,128.7057408699074,42040.25102938089
2024-05-10,16824.01657262872,4735.353645651257,20.222116140081102,16370.502410242449,128.77788564938243,42040.25102938089
2024-05-13,16817.694698232164,4734.3108272471445,20.221268638599664,16369.965372583989,128.78772579557594,42040.25102938089
2024-05-14,16823.338927739343,4739.0652996000745,20.222116140081102,16368.097827432473,128.6959007237139,42040.25102938089
2024-05-15,16824.01657262872,4737.400253424668,20.222116140081102,16366.095538434667,128.78772579557594,42004.56916280834
2024-05-16,16817.694698232164,4735.4643488840375,20.206625206426903,16364.653805708664,128.78772579557594,42004.56916280834
2024-05-17,16823.338927739343,4735.812351906755,20.22173447303852,16366.095538434667,128.7057408699074,42004.56916280834
2024-05-20,16815.672397477076,4735.812351906755,20.223384713549162,16370.266897608393,128.77788564938243,42004.56916280834
2024-05-21,16826.038873383808,4739.0652996000745,20.22173447303852,16366.29198974104,128.7057408699074,42009.04840627007
2024-05-22,16825.252683113278,4737.0543038958995,20.222116140081102,16362.693705534502,128.78772579557594,42022.62049045348
2024-05-23,16815.672397477076,4735.4643488840375,20.222116140081102,16367.98962621848,128.78772579557594,42004.56916280834
2024-05-24,16831.683102890987,4738.07583184992,20.22173447303852,16360.482446534934,128.7057408699074,42004.56916280834
2024-05-27,16816.420930808144,4738.196737147037,20.223273864040888,16369.965372583989,128.77788564938243,42004.56916280834
2024-05-28,16826.038873383808,4736.118998069264,20.22221048076044,16370.502410242449,128.7167726221575,42004.56916280834
2024-05-29,16823.338927739343,4739.0652996000745,20.224215706201665,16369.965372583989,128.78772579557594,42002.492857288875
2024-05-30,16815.672397477076,4735.302628099348,20.222592147803024,16366.630480028703,128.77788564938243,42004.56916280834
2024-05-31,16831.683102890987,4735.648577628117,20.22221048076044,16370.266897608393,128.70640989913232,42002.492857288875
2024-06-03,16816.420930808144,4736.715919715711,20.221650305642246,16370.266897608393,128.78772579557594,42004.56916280834
2024-06-04,16826.038873383808,4737.855966102861,20.22173447303852,16363.860455868395,128.6959007237139,42004.56916280834
2024-06-05,16823.338927739343,4737.584482168748,20.222116140081102,16370.266897608393,128.78772579557594,42004.56916280834
2024-06-06,16815.672397477076,4736.852001224168,20.222592147803024,16369.143264052673,128.78772579557594,42004.56916280834
2024-06-07,16831.683102890987,4735.648577628117,20.223834039159076,16367.45258856002,128.7057408699074,42002.492857288875
2024-06-10,16816.420930808144,4735.908347607587,20.222126313364168,16370.266897608393,128.78772579557594,42004.56916280834
2024-06-11,16826.038873383808,4737.993280723689,20.22221048076044,16370.502410242449,128.7057408699074,42004.56916280834
2024-06-12,16823.338927739343,4736.776910060624,20.222592147803024,16363.28122938629,128.78772579557594,42004.56916280834
2024-06-13,16815.672397477076,4735.648577628117,20.222592147803024,16373.314623226403,128.78772579557594,42004.56916280834
2024-06-14,16831.683102890987,4735.648577628117,20.22221048076044,16370.266897608393,128.7057408699074,42002.492857288875
2024-06-17,16813.180279435182,4736.679682077585,20.223273864040888,16367.45258856002,128.77788564938243,42004.56916280834
2024-06-18,16820.486321668435,4737.855966102861,20.22173447303852,16370.502410242449,128.7057408699074,42004.56916280834
2024-06-19,16817.78637602397,4737.378145789465,20.222116140081102,16363.582754410694,128.78772579557594,42004.56916280834
2024-06-20,16810.119845761703,4735.785892248945,20.222116140081102,16373.013098201998,128.7057408699074,42004.56916280834
2024-06-21,16826.130551175615,4735.648577628117,20.22173447303852,16370.266897608393,128.7057408699074,42002.492857288875
2024-06-24,16810.86837909277,4736.715919715711,20.223273864040888,16363.28122938629,128.78772579557594,42004.56916280834
2024-06-25,16820.486321668435,4737.855966102861,20.22173447303852,16367.402102366688,128.7057408699074,42004.56916280834
2024-06-26,16817.78637602397,4737.584482168748,20.222116140081102,16367.754113584424,128.78772579557594,42004.56916280834
2024-06-27,16810.119845761703,4735.785892248945,20.222116140081102,16368.841739028268,128.7057408699074,42004.56916280834
2024-06-28,16826.130551175615,4735.785892248945,20.22173447303852,16370.266897608393,128.7057408699074,42002.492857288875
2024-07-01,16810.86837909277,4736.853234336539,20.221650305642246,16367.754113584424,128.79875754782603,42040.25102938089
2024-07-02,16820.486321668435,4737.855966102861,20.22173447303852,16366.331051068722,128.7057408699074,42040.25102938089
2024-07-03,16817.78637602397,4737.191618516727,20.222116140081102,16363.582754410694,128.78772579557594,42040.25102938089
2024-07-04,16810.119845761703,4735.118399355269,20.222116140081102,16373.314623226403,128.7057408699074,42040.25102938089
2024-07-05,16826.130551175615,4734.3108272471445,20.22173447303852,16370.266897608393,128.7057408699074,42038.174723861426
2024-07-08,16810.86837909277,4736.185741442862,20.223273864040888,16364.35228068426,128.78772579557594,42045.59041625111
2024-07-09,16820.486321668435,4737.671737358782,20.22173447303852,16370.502410242449,128.7057408699074,42040.25102938089
2024-07-10,16817.78637602397,4737.400253424668,20.222116140081102,16363.582754410694,128.78772579557594,42040.25102938089
2024-07-11,16810.119845761703,4735.601663504865,20.223739698479744,16373.013098201998,128.7057408699074,42040.25102938089
2024-07-12,16826.130551175615,4735.4643488840375,20.22173447303852,16370.266897608393,128.6959007237139,42038.174723861426
2024-07-15,16810.86837909277,4736.669005592459,20.223273864040888,16367.45258856002,128.78772579557594,42040.25102938089
2024-07-16,16820.486321668435,4737.855966102861,20.22173447303852,16366.331051068722,128.7057408699074,42004.56916280834
2024-07-17,16817.78637602397,4737.584482168748,20.222116140081102,16360.482446534934,128.78772579557594,42004.56916280834
2024-07-18,16810.119845761703,4735.118399355269,20.222116140081102,16373.314623226403,128.7057408699074,42040.25102938089
2024-07-19,16826.130551175615,4737.129395059444,20.22173447303852,16370.266897608393,128.7057408699074,42038.174723861426
2024-07-22,16810.86837909277,4736.185741442862,20.223273864040888,16367.45258856002,128.78772579557594,42004.56916280834
2024-07-23,16820.486321668435,4737.325787830013,20.22173447303852,16363.230743192962,128.7057408699074,42004.56916280834
2024-07-24,16817.78637602397,4737.0543038958995,20.222116140081102,16363.582754410694,128.78772579557594,42004.56916280834
2024-07-25,16810.119845761703,4735.118399355269,20.222116140081102,16373.314623226403,128.6959007237139,42004.56916280834
2024-07-26,16826.130551175615,4737.129395059444,20.22173447303852,16370.266897608393,128.7057408699074,42002.492857288875
2024-07-29,16810.86837909277,4736.185741442862,20.223273864040888,16367.45258856002,128.78772579557594,42004.56916280834
2024-07-30,16820.486321668435,4737.671737358782,20.22173447303852,16363.230743192962,128.7057408699074,42004.56916280834
2024-07-31,16817.78637602397,4739.411249128843,20.222116140081102,16363.582754410694,128.78772579557594,42004.56916280834
2024-08-01,16810.119845761703,4735.4643488840375,20.22173447303852,16373.314623226403,128.6959007237139,42004.56916280834
2024-08-02,16826.130551175615,4735.4643488840375,20.22173447303852,16367.166589732633,128.7057408699074,42002.492857288875
2024-08-05,16810.86837909277,4736.531690971631,20.223273864040888,16364.35228068426,128.78772579557594,42004.56916280834
2024-08-06,16814.724588166417,4737.855966102861,20.22173447303852,16363.574457041012,128.67632268143802,42070.00322797609
2024-08-07,16806.208147314843,4737.584482168748,20.222116140081102,16360.482446534934,128.7057408699074,42004.56916280834
2024-08-08,16809.93596437525,4735.118399355269,20.22173447303852,16373.314623226403,128.7057408699074,42004.56916280834
2024-08-09,16822.22955484879,4735.118399355269,20.22173447303852,16367.166589732633,128.7057408699074,42002.079382100506
2024-08-12,16812.89067984786,4734.3108272471445,20.223273864040888,16367.688101194075,128.78772579557594,42004.56916280834
2024-08-13,16820.486321668435,4737.325787830013,20.22173447303852,16366.095538434667,128.7057408699074,42004.56916280834
2024-08-14,16817.78637602397,4737.0543038958995,20.222116140081102,16363.582754410694,128.78772579557594,42004.56916280834
2024-08-15,16818.464020913347,4736.158301435524,20.222116140081102,16373.314623226403,128.7057408699074,42004.56916280834
2024-08-16,16817.78637602397,4736.158301435524,20.22173447303852,16370.266897608393,128.7057408699074,42004.56916280834
2024-08-19,16810.119845761703,4735.4643488840375,20.223273864040888,16363.28122938629,128.6959007237139,42004.56916280834
2024-08-20,16820.486321668435,4737.272519706157,20.22221048076044,16370.266897608393,128.7167726221575,42004.56916280834
2024-08-21,16812.14214651679,4737.400253424668,20.222116140081102,16363.582754410694,128.78772579557594,42004.56916280834
2024-08-22,16812.14214651679,4734.960709151283,20.224215706201665,16370.200885218044,128.7057408699074,42004.56916280834
2024-08-23,16817.78637602397,4735.648577628117,20.222592147803024,16370.266897608393,128.7057408699074,42004.56916280834
2024-08-26,16810.119845761703,4735.648577628117,20.22336820472022,16360.416434144585,128.6959007237139,42004.56916280834
2024-08-27,16820.486321668435,4737.584482168748,20.22173447303852,16370.266897608393,128.7057408699074,42004.56916280834
2024-08-28,16812.14214651679,4737.584482168748,20.222116140081102,16363.582754410694,128.78772579557594,42004.56916280834
2024-08-29,16820.486321668435,4735.648577628117,20.223739698479744,16366.029526044318,128.7057408699074,42004.56916280834
2024-08-30,16817.78637602397,4735.648577628117,20.222116140081102,16370.266897608393,128.78772579557594,42004.56916280834
2024-09-02,16810.119845761703,4735.648577628117,20.221268638599664,16367.688101194075,128.6959007237139,42040.25102938089
2024-09-03,16826.130551175615,4737.584482168748,20.22173447303852,16365.794013410263,128.6973622446879,42040.25102938089
2024-09-04,16810.86837909277,4738.258960604321,20.222116140081102,16363.582754410694,128.77934717035643,42040.25102938089
2024-09-05,16820.486321668435,4735.118399355269,20.22173447303852,16370.502410242449,128.6973622446879,42040.25102938089
2024-09-06,16817.78637602397,4734.9906656367575,20.222116140081102,16367.754113584424,128.79037892260652,42040.25102938089
2024-09-09,16810.119845761703,4735.118399355269,20.223273864040888,16367.400006302265,128.68752209849438,42040.25102938089
2024-09-10,16814.552322466487,4737.400253424668,20.22173447303852,16370.610611456443,128.6973622446879,42038.174723861426
2024-09-11,16810.119845761703,4737.400253424668,20.222116140081102,16363.582754410694,128.6973622446879,42040.25102938089
2024-09-12,16820.486321668435,4735.735832818151,20.22173447303852,16370.200885218044,128.6973622446879,42040.25102938089
2024-09-13,16812.14214651679,4735.336615165526,20.222116140081102,16370.266897608393,128.79037892260652,42040.25102938089
2024-09-16,16812.14214651679,4735.4643488840375,20.2228921969983,16369.965372583989,128.68752209849438,42004.56916280834
2024-09-17,16814.552322466487,4737.584482168748,20.222592147803024,16370.266897608393,128.6973622446879,41981.58834665518
2024-09-18,16810.119845761703,4737.0543038958995,20.222592147803024,16363.81826704475,128.6973622446879,41981.58834665518
2024-09-19,16819.099544740882,4735.118399355269,20.22221048076044,16370.266897608393,128.6973622446879,41981.58834665518
2024-09-20,16810.75536958924,4735.118399355269,20.222116140081102,16367.166589732633,128.77934717035643,41981.58834665518
2024-09-23,16819.099544740882,4735.118399355269,20.2228921969983,16367.45258856002,128.68752209849438,41981.58834665518
2024-09-24,16804.82137038729,4739.0652996000745,20.222592147803024,16370.266897608393,128.77934717035643,42004.56916280834
2024-09-25,16808.73306883415,4737.400253424668,20.222116140081102,16363.81826704475,128.6973622446879,42004.56916280834
2024-09-26,16824.74377424806,4735.812351906755,20.22221048076044,16369.965372583989,128.6973622446879,42004.56916280834
2024-09-27,16809.48160216522,4736.185741442862,20.222592147803024,16367.98962621848,128.79037892260652,42004.56916280834
2024-09-30,16819.099544740882,4735.118399355269,20.225102612627136,16369.965372583989,128.68752209849438,42002.492857288875
2024-10-01,16804.82137038729,4737.0543038958995,20.222116140081102,16370.266897608393,128.77934717035643,42004.56916280834
2024-10-02,16817.077243985794,4737.671737358782,20.222116140081102,16363.530172152943,128.6973622446879,42004.56916280834
2024-10-03,16817.148132427486,4735.4643488840375,20.22173447303852,16370.266897608393,128.6973622446879,42002.492857288875
2024-10-04,16808.73306883415,4735.336615165526,20.24448425001305,16367.98962621848,128.70839399693799,42004.56916280834
2024-10-07,16819.099544740882,4735.735832818151,20.2228921969983,16369.965372583989,128.68752209849438,42002.492857288875
2024-10-08,16799.17714088011,4737.584482168748,20.222116140081102,16373.079110592347,128.77934717035643,42004.56916280834
2024-10-09,16819.099544740882,4737.855966102861,20.222116140081102,16363.81826704475,128.6973622446879,42004.56916280834
2024-10-10,16817.148132427486,4736.509583336428,20.22173447303852,16371.603556616366,128.77934717035643,42003.70901939985
2024-10-11,16810.646824208085,4737.531839613781,20.24448425001305,16367.767413517182,128.71483122501095,42004.56916280834
2024-10-14,16824.74377424806,4736.342530179603,20.245702218357966,16369.965372583989,128.68752209849438,42002.492857288875
2024-10-15,16797.90337345609,4738.651824256342,20.24496025773497,16369.978802716587,128.77934717035643,42004.56916280834
2024-10-16,16819.099544740882,4737.855966102861,20.24457859069238,16362.995230558907,128.6973622446879,42022.62049045348
2024-10-17,16817.148132427486,4736.509583336428,20.24496025773497,16367.166589732633,128.77934717035643,42004.56916280834
2024-10-18,16808.73306883415,4735.174894380837,20.24496025773497,16370.579626501132,128.70839399693799,42004.56916280834
2024-10-21,16824.74377424806,4735.302628099348,20.244112756253525,16369.965372583989,128.68752209849438,41978.03263566262
2024-10-22,16797.90337345609,4738.305874727573,20.24496025773497,16370.26480154397,128.78001619958135,42004.56916280834
2024-10-23,16819.099544740882,4737.325787830013,20.24457859069238,16366.331051068722,128.6973622446879,42004.56916280834
2024-10-24,16817.148132427486,4735.979405063579,20.24496025773497,16367.754113584424,128.77934717035643,42004.56916280834
2024-10-25,16808.73306883415,4734.9906656367575,20.24496025773497,16370.579626501132,128.70839399693799,42004.56916280834
2024-10-28,16824.74377424806,4735.118399355269,20.244112756253525,16367.166589732633,128.68752209849438,42002.492857288875
2024-10-29,16797.90337345609,4738.121645983493,20.24496025773497,16367.16449366821,128.77934717035643,42004.56916280834
2024-10-30,16813.337811238864,4740.629169853433,20.24457859069238,16363.230743192962,128.6973622446879,42034.32136140354
2024-10-31,16817.148132427486,4736.325354592348,20.24496025773497,16364.653805708664,128.6973622446879,42004.56916280834
2024-11-01,16808.73306883415,4734.9906656367575,20.229850991123353,16370.214315350642,128.70839399693799,42004.56916280834
2024-11-04,16819.099544740882,4735.270684194203,20.229003489641908,16367.166589732633,128.68752209849438,42020.54418493402
2024-11-05,16799.17714088011,4737.242826372959,20.231916460949716,16367.508207516259,128.76950702416292,42004.56916280834
2024-11-06,16819.099544740882,4737.514310307072,20.229850991123353,16364.86892722534,128.6973622446879,42021.760347045
2024-11-07,16813.300154299402,4736.167927540639,20.207101214148825,16364.653805708664,128.74992898188705,42034.32136140354
2024-11-08,16802.97133533213,4735.179188113817,20.24496025773497,16367.17988966539,128.70839399693799,42034.32136140354
2024-11-11,16820.842777921236,4735.964636745689,20.244112756253525,16361.38900299343,128.68752209849438,42032.24505588408
2024-11-12,16792.141639954072,4738.310168460553,20.24496025773497,16367.595883817728,128.74992898188705,42010.47429845162
2024-11-13,16786.33708195676,4737.514310307072,20.24457859069238,16362.45554012939,128.67438128429148,42022.649896634255
2024-11-14,16771.640357529766,4735.100585453045,20.247025727561333,16363.145486801397,128.66794405621852,42039.926606627596
2024-11-15,16766.35962793637,4735.306921832328,20.24496025773497,16369.00752146778,128.66794405621852,42039.90001684345
2024-11-18,16762.3501569007,4735.306921832328,20.23419508848429,16365.959795849774,128.52646305143887,42057.17672683679
2024-11-19,16754.005981749055,4737.242826372959,20.237108059792092,16363.380999435452,128.53563416840746,42059.25303235625
2024-11-20,16760.984096609427,4737.386576588561,20.21267448003379,16361.788436676045,128.47871059315798,42057.17672683679
2024-11-21,16760.984096609427,4735.306921832328,20.21267448003379,16365.085195858177,128.4676788409079,42059.25303235625
2024-11-22,16760.984096609427,4735.578405766441,20.21381670441098,16364.589080918353,128.46834787013282,42059.25303235625
2024-11-25,16762.012181578513,4735.306921832328,20.211826978552345,16365.69022729227,128.45783869471438,42058.39288894777
2024-11-26,16764.263912274633,4739.599771605903,20.21267448003379,16361.840784260325,128.4741160689809,42028.5845620693
2024-11-27,16762.3501569007,4737.588775901728,20.222592147803024,16361.788436676045,128.47433830671156,42028.5845620693
2024-11-28,16759.964356231827,4735.306921832328,20.222592147803024,16359.275652652075,128.47433830671156,42028.5845620693
2024-11-29,16759.964356231827,4735.306921832328,20.222592147803024,16363.447011825801,128.47433830671156,42028.5845620693
2024-12-02,16759.964356231827,4735.306921832328,20.223479054228495,16365.959795849774,128.46449816051805,42030.687089921616
2024-12-03,16759.964356231827,4737.242826372959,20.222592147803024,16363.145486801397,128.47500733593648,42028.5845620693
2024-12-04,16759.964356231827,4737.588775901728,20.222592147803024,16361.48691165164,128.47433830671156,42030.687089921616
2024-12-05,16759.964356231827,4735.652871361097,20.222592147803024,16363.447011825801,128.47500733593648,42059.25303235625
2024-12-06,16759.964356231827,4735.652871361097,20.222592147803024,16365.959795849774,128.47433830671156,42028.5845620693
2024-12-09,16759.964356231827,4735.270684194203,20.221744646321586,16365.959795849774,128.52579402221394,42059.25303235625
2024-12-10,16759.964356231827,4737.242826372959,20.222592147803024,16358.97412762767,128.53563416840746,42028.5845620693
2024-12-11,16761.70758941218,4737.242826372959,20.222592147803024,16361.788436676045,128.53563416840746,42028.5845620693
2024-12-12,16757.94205547674,4736.000874383814,20.222592147803024,16365.959795849774,128.53563416840746,42028.5845620693
2024-12-13,16759.964356231827,4736.000874383814,20.22221048076044,16365.65827082537,128.53563416840746,42028.5845620693
2024-12-16,16759.964356231827,4736.000874383814,20.221744646321586,16365.65827082537,128.52579402221394,42059.25303235625
2024-12-17,16759.964356231827,4737.242826372959,20.222592147803024,16365.135832942198,128.5121491957346,42059.25303235625
