Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-30,16811.666421142923,4765.7837509524825,20.239084204982166,16837.135528770934,128.88030541311167,42080.75854049238
2024-01-31,16812.34800143231,4765.730450452359,20.23949937714807,16838.623681158053,128.77091707509456,42080.15216953825
2024-02-01,16812.120194962554,4765.783100647653,20.239808403666302,16838.974570779294,128.77295161409378,42083.37456116734
2024-02-02,16811.36330511537,4765.84966848907,20.239314963736014,16838.757180460423,128.77224765316552,42081.90253910958
2024-02-05,16812.139217865148,4765.8710252696965,20.239614252394404,16838.249359052978,128.7739244127481,42081.588377237094
2024-02-06,16811.74195983699,4765.866010467335,20.240969384493436,16838.911236185395,128.77416896184562,42081.34069663685
2024-02-07,16811.867206705592,4765.810595244712,20.240775102266447,16837.812187941672,128.77520829078128,42079.64909808099
2024-02-08,16812.09987422221,4765.794166492786,20.2415842871672,16838.03646426542,128.77182565241785,42082.47533037787
2024-02-09,16812.054419455177,4765.810083041429,20.241130530007773,16838.745377988347,128.79843801370407,42077.05708282645
2024-02-12,16812.088523167993,4765.69743844769,20.24127707269924,16838.941566927566,128.7707618958382,42082.39839465143
2024-02-13,16812.357852461864,4765.666352595384,20.24138803332298,16838.628809790054,128.77446582132356,42080.91772655232
2024-02-14,16811.89572525011,4765.84463617598,20.24112103160735,16839.062905604194,128.77550462921448,42081.44631223859
2024-02-15,16811.911784351352,4765.765227550796,20.241627725522072,16838.33979001956,128.7734958672417,42081.15756021483
2024-02-16,16811.847736206884,4765.841532487317,20.241393350539408,16838.889992731125,128.77165299889444,42081.13391126487
2024-02-19,16811.718781771855,4765.7394257036785,20.24153668503883,16838.73381134521,128.7729251510002,42081.004177731076
2024-02-20,16811.644611529355,4765.777921324886,20.2412945635695,16838.809983745672,128.7747139239189,42079.575883735626
2024-02-21,16811.558842443967,4765.600074630251,20.241412941732506,16838.7916981036,128.7744356557933,42080.66386929952
2024-02-22,16811.759209886135,4765.778894500199,20.24130422068824,16839.162774603956,128.77431610189478,42080.191093022324
2024-02-23,16811.771103728006,4765.765238857259,20.24132289429073,16838.53846389531,128.77435981657126,42079.49615738224
2024-02-26,16811.86882283741,4765.712887275999,20.240907048064884,16838.275854886677,128.77228960447596,42080.292151304166
2024-02-27,16811.328321563928,4765.64281296051,20.240579303128044,16838.67240037717,128.77509608417927,42080.24932058697
2024-02-28,16810.86694433849,4765.60400909768,20.24001819486044,16838.804063667496,128.77540433971527,42080.89009918742
2024-02-29,16811.438399387403,4765.681023105093,20.23997821441333,16839.144685235824,128.7772505570271,42077.7178868293
2024-03-01,16810.719735430786,4765.743588409604,20.239405829045598,16838.69643301296,128.77272010515455,42080.79676640385
2024-03-04,16810.848697267244,4765.701969620361,20.239746502385305,16838.98739171385,128.7735945644657,42081.34885374552
2024-03-05,16810.726590221868,4765.750514664544,20.239370959828634,16838.575671607676,128.77266423679592,42080.26062536778
2024-03-06,16810.219064201225,4765.719723649588,20.24051851462944,16836.450763313645,128.77611878418958,42080.088803207786
2024-03-07,16810.515947513377,4765.8898953835915,20.240261998328425,16838.440217308376,128.77739879847255,42081.41365303441
2024-03-08,16810.774973752326,4765.931488921145,20.23991488830845,16838.68546660276,128.7756308379375,42081.195262697074
2024-03-11,16810.66117369379,4766.013878932795,20.239942013443386,16836.96424042698,128.77447004656622,42080.81709928532
2024-03-12,16810.81273464518,4765.960938691954,20.240030916386964,16836.71005859204,128.77599735330307,42081.060842244224
2024-03-13,16810.46219829893,4766.000341376889,20.23999160600569,16836.68541290922,128.77652682410596,42080.9648959892
2024-03-14,16810.13230753456,4766.127212706576,20.24046845560558,16836.770959648056,128.77797227166047,42080.8651279061
2024-03-15,16810.473497045143,4766.002526321165,20.23998032640183,16836.466525036896,128.77603377119675,42080.92994537201
2024-03-18,16810.365817139675,4765.985535143412,20.239964945220947,16836.658861114855,128.77386752082688,42080.3880356027
2024-03-19,16810.47151203302,4766.05128226095,20.240025127242014,16836.87640164914,128.7733245571117,42080.51016339474
2024-03-20,16810.477337745684,4765.968169618349,20.240060692705086,16836.785401659592,128.77532307986388,42080.69415875742
2024-03-21,16810.35558064967,4765.9334704813655,20.240180691687506,16836.5452468502,128.77624504761897,42080.09066775991
2024-03-22,16810.349284500684,4765.998685813147,20.24048133052307,16836.928337564434,128.7750737488065,42078.7085082591
2024-03-25,16810.233716466963,4765.999888264306,20.239942013443386,16836.928337564434,128.77465530726067,42080.22738715306
2024-03-26,16810.145882514742,4766.026861642181,20.239954801582797,16836.994249860152,128.7746603206212,42080.80187352388
2024-03-27,16810.145882514742,4766.026861642181,20.239954801582797,16836.994249860152,128.7750373601478,42080.96581245846
2024-03-28,16810.191473332627,4765.952416409172,20.240114539077876,16836.994249860152,128.7750373601478,42080.46716232593
2024-03-29,16810.145882514742,4766.026861642181,20.239872926743992,16836.994249860152,128.7742340851664,42080.30795578076
2024-04-01,16810.45128526809,4766.026861642181,20.240022799227265,16836.994249860152,128.79607201281252,42079.92973214777
2024-04-02,16810.390462084782,4766.035141157895,20.239954801582797,16836.914147680203,128.7742340851664,42080.72179370194
2024-04-03,16810.414010810833,4766.035141157895,20.24010467406607,16838.80814704049,128.7742340851664,42080.636981490585
2024-04-04,16810.46031238854,4766.035141157895,20.240114539077876,16838.80814704049,128.7748249349213,42080.55197453728
2024-04-05,16810.36841999295,4766.035141157895,20.239872926743992,16836.901531676456,128.7742340851664,42080.30795578076
2024-04-08,16810.361596095794,4766.035141157895,20.239872926743992,16836.914147680203,128.7732863293983,42080.30795578076
2024-04-09,16810.321731670465,4766.014518678027,20.239954801582797,16838.791351316202,128.7742340851664,42080.72179370194
2024-04-10,16810.414721570654,4766.035141157895,20.239954801582797,16838.815996999023,128.7744478953947,42080.234560303004
2024-04-11,16810.36841999295,4766.035141157895,20.239964666594602,16838.795531036743,128.774611124693,42080.06474113835
2024-04-12,16810.463288844625,4766.035141157895,20.240022799227265,16838.80814704049,128.77473649212752,42080.11301618953
2024-04-15,16810.34307152303,4766.026861642181,20.239872926743992,16838.89609917897,128.7732863293983,42079.820722381824
2024-04-16,16810.422628833323,4766.026861642181,20.239954801582797,16838.89609917897,128.7742340851664,42080.234560303004
2024-04-17,16810.468219651208,4766.026861642181,20.24013717185576,16838.89609917897,128.77481546920328,42080.14974809165
2024-04-18,16810.441153406086,4766.026861642181,20.239964666594602,16838.89609917897,128.7742340851664,42079.820722381824
2024-04-19,16810.517497685,4766.026861642181,20.240022799227265,16838.89609917897,128.77435945260092,42079.868997433005
2024-04-22,16810.397280363406,4766.026861642181,20.239872926743992,16838.89609917897,128.77310978000855,42079.820722381824
2024-04-23,16810.422628833323,4766.026861642181,20.239954801582797,16838.89609917897,128.77405753577665,42080.234560303004
2024-04-24,16810.441153406086,4766.026861642181,20.239954801582797,16838.89609917897,128.7746603206212,42080.234560303004
2024-04-25,16810.468219651208,4766.026861642181,20.240114539077876,16838.89609917897,128.7746603206212,42079.73591017047
2024-04-26,16810.517497685,4766.026861642181,20.240022799227265,16838.89609917897,128.7742340851664,42079.63155247376
2024-04-29,16810.492149215082,4766.026861642181,20.240022799227265,16838.89609917897,128.77262434478072,42080.35623083194
2024-04-30,16810.485251760496,4766.026861642181,20.239954801582797,16836.994249860152,128.7746603206212,42080.72179370194
2024-05-01,16810.53084257838,4766.026861642181,20.24010467406607,16836.994249860152,128.7746603206212,42080.72179370194
2024-05-02,16810.145882514742,4766.026861642181,20.239964666594602,16836.96960417733,128.77505205708553,42080.3880356027
2024-05-03,16810.191473332627,4766.026861642181,20.24002682061576,16836.994249860152,128.77505205708553,42080.30322339135
2024-05-06,16810.45990329058,4766.026861642181,20.239872926743992,16836.994249860152,128.77367806586264,42080.30795578076
2024-05-07,16810.50729385233,4766.026861642181,20.239954801582797,16836.994249860152,128.77462582163074,42080.72179370194
2024-05-08,16810.485251760496,4766.026861642181,20.239954801582797,16836.994249860152,128.77462582163074,42080.72179370194
2024-05-09,16810.485251760496,4766.026861642181,20.239964666594602,16836.994249860152,128.77462582163074,42080.30795578076
2024-05-10,16810.485251760496,4766.026861642181,20.239872926743992,16836.994249860152,128.77505205708553,42080.30795578076
2024-05-13,16810.44287118129,4766.026861642181,20.240022799227265,16836.994249860152,128.77367806586264,42080.30795578076
2024-05-14,16810.36841999295,4766.026861642181,20.239954801582797,16836.994249860152,128.77462582163074,42080.72179370194
2024-05-15,16810.36841999295,4766.026861642181,20.239954801582797,16836.994249860152,128.77462582163074,42080.72179370194
2024-05-16,16810.43104292012,4766.026861642181,20.239964666594602,16836.994249860152,128.77462582163074,42080.30795578076
2024-05-17,16810.476633738006,4766.026861642181,20.240022799227265,16836.994249860152,128.77462582163074,42080.30795578076
2024-05-20,16810.492149215082,4766.026861642181,20.240022799227265,16836.994249860152,128.77367806586264,42080.35623083194
2024-05-21,16810.485251760496,4766.026861642181,20.239954801582797,16836.994249860152,128.77505205708553,42080.72179370194
2024-05-22,16810.53084257838,4766.026861642181,20.24010467406607,16836.994249860152,128.77505205708553,42080.72179370194
2024-05-23,16810.485251760496,4766.026861642181,20.239964666594602,16836.994249860152,128.77505205708553,42080.30795578076
2024-05-24,16810.145882514742,4766.026861642181,20.239872926743992,16836.994249860152,128.77505205708553,42080.30795578076
2024-05-27,16810.505494108464,4766.026861642181,20.24002682061576,16836.994249860152,128.79651294520505,42079.68571339125
2024-05-28,16810.444670925157,4766.026861642181,20.239954801582797,16838.89609917897,128.77462582163074,42080.72179370194
2024-05-29,16810.46893041103,4766.026861642181,20.239954801582797,16838.89609917897,128.77483963185904,42080.72179370194
2024-05-30,16810.422628833323,4766.026861642181,20.239964666594602,16838.883483175225,128.77462582163074,42080.30795578076
2024-05-31,16810.422628833323,4766.026861642181,20.239872926743992,16838.89609917897,128.77500286115733,42080.55197453728
2024-06-03,16810.397280363406,4766.026861642181,20.239872926743992,16836.994249860152,128.77367806586264,42080.30795578076
2024-06-04,16810.463288844625,4766.026861642181,20.24010467406607,16836.994249860152,128.77462582163074,42080.53262379387
2024-06-05,16810.485251760496,4766.026861642181,20.239954801582797,16836.96960417733,128.77462582163074,42080.72179370194
2024-06-06,16810.53084257838,4766.026861642181,20.240114539077876,16836.994249860152,128.77462582163074,42080.30795578076
2024-06-07,16810.53084257838,4766.026861642181,20.240022799227265,16836.994249860152,128.77462582163074,42080.30795578076
2024-06-10,16810.554772142255,4766.026861642181,20.240022799227265,16836.994249860152,128.77301608124506,42080.35623083194
2024-06-11,16810.145882514742,4766.026861642181,20.239954801582797,16836.994249860152,128.77505205708553,42080.80187352388
2024-06-12,16810.25927593918,4766.026861642181,20.240108695454566,16836.994249860152,128.77505205708553,42080.85014857506
2024-06-13,16810.145882514742,4766.013818918988,20.239964666594602,16836.994249860152,128.77505205708553,42080.3880356027
2024-06-14,16810.043036608782,4766.013818918988,20.240022799227265,16836.647697982648,128.77505205708553,42080.30322339135
2024-06-17,16810.16612486271,4766.026861642181,20.240022799227265,16836.994249860152,128.77410430131744,42080.3880356027
2024-06-18,16810.488093402717,4766.026861642181,20.239954801582797,16836.994249860152,128.77526586731383,42080.80187352388
2024-06-19,16810.602162704006,4766.026861642181,20.24010467406607,16836.994249860152,128.77505205708553,42080.77006875312
2024-06-20,16810.145882514742,4766.026861642181,20.239964666594602,16836.994249860152,128.77505205708553,42080.3880356027
2024-06-21,16810.145882514742,4766.026861642181,20.239876948132487,16836.994249860152,128.77505205708553,42080.3880356027
2024-06-24,16810.120534044825,4766.026861642181,20.239872926743992,16836.994249860152,128.77448134084403,42080.63205435922
2024-06-25,16810.145882514742,4766.026861642181,20.239954801582797,16836.994249860152,128.77505205708553,42080.72179370194
2024-06-26,16810.191473332627,4766.026861642181,20.24010467406607,16836.994249860152,128.77505205708553,42080.72179370194
2024-06-27,16810.145882514742,4766.026861642181,20.239964666594602,16836.994249860152,128.77462582163074,42080.30795578076
2024-06-28,16810.24075136642,4766.026861642181,20.240022799227265,16836.994249860152,128.77462582163074,42080.11878587269
2024-07-01,16810.2154028965,4766.026861642181,20.240022799227265,16836.994249860152,128.77410430131744,42080.198865694634
2024-07-02,16810.164407087505,4766.013818918988,20.239954801582797,16837.089861362972,128.77505205708553,42080.80187352388
2024-07-03,16810.145882514742,4766.013818918988,20.239954801582797,16837.089861362972,128.77505205708553,42080.80187352388
2024-07-04,16810.191473332627,4766.026861642181,20.240114539077876,16837.089861362972,128.77505205708553,42080.30322339135
2024-07-05,16810.191473332627,4766.026861642181,20.240022799227265,16837.089861362972,128.79746070097315,42079.68571339125
2024-07-08,16810.120534044825,4766.026861642181,20.239872926743992,16837.089861362972,128.77367806586264,42080.30795578076
2024-07-09,16810.485251760496,4766.026861642181,20.239954801582797,16837.089861362972,128.77462582163074,42080.72179370194
2024-07-10,16810.50729385233,4766.026861642181,20.239954801582797,16837.089861362972,128.77500286115733,42080.96581245846
2024-07-11,16810.422628833323,4766.026861642181,20.239964666594602,16837.089861362972,128.77462582163074,42080.30795578076
2024-07-12,16810.422628833323,4766.026861642181,20.239872926743992,16837.089861362972,128.77462582163074,42080.30795578076
2024-07-15,16810.405694450204,4766.026861642181,20.239872926743992,16837.089861362972,128.77367806586264,42080.30795578076
2024-07-16,16810.525911771798,4766.035141157895,20.24010467406607,16837.00190922449,128.77462582163074,42080.77006875312
2024-07-17,16810.091673674367,4766.026861642181,20.239954801582797,16837.089861362972,128.77462582163074,42080.72179370194
2024-07-18,16810.476633738006,4766.026861642181,20.24011856046637,16837.089861362972,128.79703446551835,42079.68571339125
2024-07-19,16810.436052902667,4766.026861642181,20.240022799227265,16837.089861362972,128.77500286115733,42080.46716232593
2024-07-22,16810.34307152303,4766.026861642181,20.239872926743992,16838.991710681792,128.77367806586264,42080.30795578076
2024-07-23,16810.414721570654,4766.026861642181,20.239954801582797,16838.991710681792,128.77483963185904,42080.72179370194
2024-07-24,16810.36841999295,4766.026861642181,20.239954801582797,16838.979094678045,128.77462582163074,42080.72179370194
2024-07-25,16810.36841999295,4766.026861642181,20.239964666594602,16838.991710681792,128.77462582163074,42080.30795578076
2024-07-26,16810.414010810833,4766.026861642181,20.240022799227265,16838.991710681792,128.79703446551835,42079.68571339125
2024-07-29,16810.34307152303,4766.035141157895,20.239872926743992,16838.90375854331,128.77367806586264,42079.820722381824
2024-07-30,16810.36841999295,4766.035141157895,20.239954801582797,16838.90375854331,128.77462582163074,42080.234560303004
2024-07-31,16810.463288844625,4766.035141157895,20.24010467406607,16838.90375854331,128.77462582163074,42080.04539039494
2024-08-01,16810.36841999295,4766.035141157895,20.239964666594602,16838.90375854331,128.77462582163074,42079.820722381824
2024-08-02,16810.414010810833,4766.026861642181,20.240022799227265,16838.991710681792,128.77462582163074,42079.73591017047
2024-08-05,16810.34307152303,4766.026861642181,20.239872926743992,16838.991710681792,128.77367806586264,42079.820722381824
2024-08-06,16810.38694456571,4766.026861642181,20.239954801582797,16838.991710681792,128.77462582163074,42080.234560303004
2024-08-07,16810.36841999295,4766.026861642181,20.239954801582797,16838.991710681792,128.77462582163074,42080.234560303004
2024-08-08,16810.36841999295,4766.026861642181,20.239964666594602,16838.991710681792,128.77462582163074,42079.820722381824
2024-08-09,16810.36841999295,4766.026861642181,20.239872926743992,16838.991710681792,128.77462582163074,42079.820722381824
2024-08-12,16810.397280363406,4766.026861642181,20.239872926743992,16838.991710681792,128.77367806586264,42079.820722381824
2024-08-13,16810.517497685,4766.026861642181,20.24010467406607,16838.991710681792,128.77396383701316,42080.282835354184
2024-08-14,16810.468219651208,4765.952416409172,20.24010467406607,16838.991710681792,128.77505205708553,42080.14974809165
2024-08-15,16810.36841999295,4766.026861642181,20.239964666594602,16838.991710681792,128.77500286115733,42080.06474113835
2024-08-16,16810.414010810833,4766.062700959258,20.240229103883138,16838.991710681792,128.77462582163074,42079.73591017047
2024-08-19,16810.34307152303,4766.026861642181,20.239872926743992,16838.991710681792,128.77367806586264,42079.820722381824
2024-08-20,16810.414010810833,4766.026861642181,20.24010467406607,16838.991710681792,128.77462582163074,42080.234560303004
2024-08-21,16810.414010810833,4766.026861642181,20.24010467406607,16838.991710681792,128.77462582163074,42080.14974809165
2024-08-22,16810.36841999295,4766.035141157895,20.239964666594602,16838.90375854331,128.77462582163074,42079.820722381824
2024-08-23,16810.36841999295,4766.035141157895,20.239872926743992,16838.90375854331,128.77462582163074,42079.820722381824
2024-08-26,16810.34307152303,4766.035141157895,20.239872926743992,16838.90375854331,128.77367806586264,42079.820722381824
2024-08-27,16810.36841999295,4766.035141157895,20.239954801582797,16838.90375854331,128.77462582163074,42080.234560303004
2024-08-28,16810.463288844625,4766.035141157895,20.24010467406607,16838.90375854331,128.77462582163074,42080.282835354184
2024-08-29,16810.36841999295,4766.026861642181,20.239964666594602,16838.991710681792,128.77462582163074,42079.820722381824
2024-08-30,16810.463288844625,4766.026861642181,20.240022799227265,16838.991710681792,128.77462582163074,42079.868997433005
2024-09-02,16810.492149215082,4766.026861642181,20.240022799227265,16837.089861362972,128.77410430131744,42080.11878587269
2024-09-03,16810.687100006362,4766.012055408703,20.23995348201877,16837.089861362972,128.7755339717815,42080.80187352388
2024-09-04,16810.689941648583,4766.012055408703,20.23995348201877,16837.06521568015,128.7755339717815,42080.80187352388
2024-09-05,16810.687100006362,4766.013818918988,20.239964666594602,16837.089861362972,128.7755339717815,42080.3880356027
2024-09-06,16810.732690824247,4766.013818918988,20.240055297016955,16837.089861362972,128.77611535581838,42080.30322339135
2024-09-09,16810.69399746095,4766.026861642181,20.240022799227265,16837.089861362972,128.77392423139582,42080.43631065388
2024-09-10,16810.687100006362,4766.013818918988,20.239954801582797,16837.089861362972,128.7755339717815,42080.80187352388
2024-09-11,16810.62447707919,4766.013818918988,20.239954801582797,16837.089861362972,128.7755339717815,42080.80187352388
2024-09-12,16810.687100006362,4766.026861642181,20.239964666594602,16837.089861362972,128.7755339717815,42080.3880356027
2024-09-13,16810.687100006362,4766.026861642181,20.239872926743992,16837.089861362972,128.7755339717815,42080.3880356027
2024-09-16,16810.32238229069,4766.026861642181,20.239872926743992,16837.089861362972,128.7745862160134,42080.30795578076
2024-09-17,16810.442599612285,4766.026861642181,20.240108695454566,16837.089861362972,128.7751077363267,42080.77006875312
2024-09-18,16810.347730760608,4766.026861642181,20.239954801582797,16837.089861362972,128.7755339717815,42080.72179370194
2024-09-19,16810.347730760608,4766.026861642181,20.239964666594602,16837.089861362972,128.7755339717815,42080.30795578076
2024-09-20,16810.347730760608,4766.026861642181,20.239872926743992,16837.089861362972,128.7755339717815,42080.30795578076
2024-09-23,16810.32238229069,4766.026861642181,20.239872926743992,16837.089861362972,128.7745862160134,42080.3880356027
2024-09-24,16810.347730760608,4766.026861642181,20.239954801582797,16837.089861362972,128.7755339717815,42080.72179370194
2024-09-25,16810.347730760608,4766.026861642181,20.239954801582797,16837.089861362972,128.7755339717815,42080.72179370194
2024-09-26,16810.393321578493,4765.952416409172,20.240114539077876,16837.089861362972,128.7755339717815,42080.223143569405
2024-09-27,16810.393321578493,4766.026861642181,20.240022799227265,16837.089861362972,128.7751077363267,42080.30795578076
2024-09-30,16810.661751536445,4766.026861642181,20.239872926743992,16837.089861362972,128.7741599805586,42080.30795578076
2024-10-01,16810.7413880227,4766.026861642181,20.24010467406607,16837.089861362972,128.77523310376122,42080.77006875312
2024-10-02,16810.687100006362,4766.026861642181,20.239954801582797,16837.089861362972,128.7751077363267,42080.72179370194
2024-10-03,16810.732690824247,4766.062700959258,20.24032084373375,16837.089861362972,128.7751077363267,42080.223143569405
2024-10-04,16810.6158590567,4766.026861642181,20.240022799227265,16837.089861362972,128.7751077363267,42080.223143569405
2024-10-07,16810.442073862938,4766.035141157895,20.240022799227265,16836.655357346986,128.7741599805586,42080.223143569405
2024-10-08,16810.570268238815,4766.035141157895,20.239954801582797,16838.90375854331,128.7751077363267,42080.234560303004
2024-10-09,16810.61941145874,4766.035141157895,20.239954801582797,16838.90375854331,128.775321546555,42080.234560303004
2024-10-10,16810.66513709049,4766.035141157895,20.240114539077876,16838.891142539564,128.77444575170912,42079.868997433005
2024-10-11,16810.6158590567,4766.026861642181,20.240022799227265,16838.991710681792,128.7751077363267,42080.223143569405
2024-10-14,16810.639788620574,4766.035141157895,20.240022799227265,16838.90375854331,128.7741599805586,42079.868997433005
2024-10-15,16810.570268238815,4766.026861642181,20.239954801582797,16838.991710681792,128.7754847758533,42080.96581245846
2024-10-16,16810.66513709049,4766.035141157895,20.24010467406607,16838.90375854331,128.7751077363267,42080.282835354184
2024-10-17,16810.6158590567,4765.952416409172,20.240114539077876,16838.991710681792,128.7751077363267,42080.223143569405
2024-10-18,16810.570268238815,4766.026861642181,20.239872926743992,16838.991710681792,128.7751077363267,42079.820722381824
2024-10-21,16810.69399746095,4766.026861642181,20.240022799227265,16838.991710681792,128.7741599805586,42079.63155247376
2024-10-22,16810.672909539295,4766.026861642181,20.24013717185576,16838.991710681792,128.77611535581838,42080.71706131253
2024-10-23,16810.737870503628,4766.026861642181,20.24010467406607,16838.991710681792,128.7755339717815,42080.04539039494
2024-10-24,16810.670067897074,4766.026861642181,20.240114539077876,16838.991710681792,128.7755339717815,42080.3880356027
2024-10-25,16810.62447707919,4766.026861642181,20.239872926743992,16837.089861362972,128.7755339717815,42080.30795578076
2024-10-28,16810.599128609272,4766.026861642181,20.239872926743992,16837.089861362972,128.7745862160134,42080.3880356027
2024-10-29,16810.670067897074,4766.026861642181,20.24010467406607,16837.06521568015,128.7755339717815,42080.636981490585
2024-10-30,16810.670067897074,4765.952416409172,20.24010467406607,16838.991710681792,128.7751077363267,42080.14974809165
2024-10-31,16810.61656981652,4766.035141157895,20.239964666594602,16838.90375854331,128.775321546555,42079.820722381824
2024-11-01,16810.570268238815,4766.026861642181,20.239872926743992,16838.979094678045,128.7751077363267,42079.820722381824
2024-11-04,16810.639788620574,4766.026861642181,20.240022799227265,16838.991710681792,128.7741599805586,42080.35623083194
2024-11-05,16810.632891165988,4766.026861642181,20.239954801582797,16837.089861362972,128.7751077363267,42080.72179370194
2024-11-06,16810.687100006362,4766.026861642181,20.239954801582797,16837.089861362972,128.7751077363267,42080.72179370194
2024-11-07,16810.632891165988,4766.026861642181,20.239964666594602,16837.06521568015,128.7751077363267,42080.30795578076
2024-11-08,16810.6158590567,4766.026861642181,20.240022799227265,16837.089861362972,128.7751077363267,42080.30795578076
2024-11-11,16810.60754269607,4766.026861642181,20.239872926743992,16837.089861362972,128.7741599805586,42080.30795578076
2024-11-12,16810.570268238815,4766.026861642181,20.239954801582797,16837.089861362972,128.7751077363267,42080.72179370194
2024-11-13,16810.670067897074,4766.026861642181,20.24010467406607,16837.089861362972,128.7751077363267,42080.72179370194
2024-11-14,16810.64300165195,4766.026861642181,20.239964666594602,16838.991710681792,128.7755339717815,42080.30795578076
2024-11-15,16810.670778656895,4766.026861642181,20.239872926743992,16837.089861362972,128.7757477820098,42080.30795578076
2024-11-18,16810.69399746095,4766.026861642181,20.240022799227265,16837.077245359225,128.77392423139582,42080.35623083194
2024-11-19,16810.670067897074,4766.062700959258,20.240310978721944,16837.06521568015,128.7755339717815,42080.636981490585
2024-11-20,16810.719345930866,4766.026861642181,20.24010467406607,16837.089861362972,128.77444575170912,42080.77006875312
2024-11-21,16810.62447707919,4766.026861642181,20.239964666594602,16837.089861362972,128.7755339717815,42080.30795578076
2024-11-22,16810.719345930866,4766.026861642181,20.240022799227265,16837.089861362972,128.7755339717815,42080.35623083194
2024-11-25,16810.661751536445,4766.026861642181,20.239872926743992,16837.089861362972,128.7745862160134,42080.3880356027
2024-11-26,16810.732690824247,4766.026861642181,20.24010467406607,16837.089861362972,128.7755339717815,42080.80187352388
2024-11-27,16810.393321578493,4766.026861642181,20.24010467406607,16837.089861362972,128.7755339717815,42080.71706131253
2024-11-28,16810.393321578493,4765.952416409172,20.24011856046637,16837.089861362972,128.7755339717815,42080.223143569405
2024-11-29,16810.75121539701,4766.026861642181,20.240022799227265,16837.089861362972,128.7751077363267,42080.223143569405
2024-12-02,16810.56696186073,4766.026861642181,20.239872926743992,16837.089861362972,128.7741599805586,42080.30795578076
2024-12-03,16810.570268238815,4766.035141157895,20.240067376486397,16838.90375854331,128.7751077363267,42080.72179370194
2024-12-04,16810.61656981652,4766.026861642181,20.240067376486397,16838.991710681792,128.775321546555,42080.72179370194
2024-12-05,16810.570268238815,4766.035141157895,20.240077241498202,16838.891142539564,128.7751077363267,42080.30795578076
2024-12-06,16810.570268238815,4766.035141157895,20.239985501647592,16838.90375854331,128.7751077363267,42080.30795578076
2024-12-09,16810.544919768898,4766.035141157895,20.239985501647592,16838.90375854331,128.7741599805586,42080.30795578076
2024-12-10,16810.66513709049,4766.035141157895,20.24021724896967,16838.90375854331,128.7751077363267,42080.77006875312
2024-12-11,16810.66513709049,4766.035141157895,20.24021724896967,16837.00190922449,128.7751077363267,42080.77006875312
2024-12-12,16810.78196885804,4766.026861642181,20.240227113981476,16837.089861362972,128.7751077363267,42080.11878587269
2024-12-13,16810.347730760608,4766.012055408703,20.239984182083564,16837.06521568015,128.7755339717815,42080.3880356027
2024-12-16,16810.32238229069,4765.999012685511,20.23998820347206,16837.089861362972,128.7745862160134,42080.3880356027
2024-12-17,16810.78196885804,4765.999012685511,20.240215929405643,16837.089861362972,128.77487198716392,42080.85014857506
2024-12-18,16810.548574531924,4765.999012685511,20.24006605692237,16837.089861362972,128.7755339717815,42080.80187352388
