Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-04-12,15679.389973063637,4575.932522683069,20.940704580102285,15687.415020633185,123.23917714248415,38128.15276444098
2024-04-15,15677.463973063637,4575.329677642736,20.931743656816394,15685.637553935427,123.22877540984268,38106.40989933617
2024-04-16,15675.452723063636,4575.264644447897,20.92553510792036,15683.830083579809,123.22062964248416,38083.189660157856
2024-04-17,15673.341223063637,4574.310501420865,20.919677803064822,15681.972357097275,123.21178389635824,38058.31420435466
2024-04-18,15671.117973063636,4573.808660766399,20.914559674573262,15680.046122262625,123.20152639635825,38031.42713752027
2024-04-19,15669.833589646281,4572.261915024928,20.905923674573263,15678.034627033552,123.18979964248416,38003.07669328259
2024-04-22,15666.309723063636,4571.295815024929,20.896605688802563,15675.922869581133,123.17947764635824,37975.90690229883
2024-04-23,15663.721473063637,4571.619239953751,20.885582578171807,15673.69934850318,123.16667964248416,37940.15156679426
2024-04-24,15661.017723063636,4569.689194447897,20.874747924573263,15672.414808482643,123.15528389635824,37905.88560098417
2024-04-25,15658.209223063637,4568.40497656878,20.85886085792036,15668.890512239574,123.14242539635823,37878.84351497933
2024-04-26,15655.312598063636,4567.2310837548,20.84663920666336,15666.301946657652,123.12913139635825,37832.47646664734
2024-04-29,15652.348723063636,4565.920326568779,20.836432817940278,15663.597866992966,123.11451964248415,37793.817901625705
2024-04-30,15650.169071666965,4564.538326420865,20.82185967457326,15660.78902455625,123.10176365366448,37754.060351513115
2024-05-01,15646.801161907122,4563.92334337394,20.807072924573262,15657.892046374569,123.08758639635823,37714.221696801906
2024-05-02,15643.318473063637,4561.471752642736,20.791869924573263,15654.927809993183,123.07263214248415,37682.97905879507
2024-05-03,15640.361723063637,4560.149377642736,20.776375674573263,15652.74789283448,123.05978139635823,37643.12829197598
2024-05-06,15637.482473063636,4559.348826568779,20.76016811956209,15649.379572429825,123.04628739635824,37595.091388367924
2024-05-07,15634.710223063637,4558.1958944478965,20.745027424573262,15645.896458946663,123.03326889635824,37566.03773041797
2024-05-08,15632.072473063636,4557.708402571559,20.72942942457326,15642.939348434022,123.02087389635824,37529.58639158209
2024-05-09,15629.592473063636,4555.176277642736,20.714045424573264,15640.05974737085,123.00923139635825,37494.999553115165
2024-05-10,15627.290973063637,4554.0693276427355,20.696320303064823,15637.28715935405,122.99862965366447,37462.568671199966
2024-05-13,15625.184223063636,4553.034877642735,20.681133248053648,15634.649087736656,122.98866264635824,37432.529943921276
2024-05-14,15623.284973063637,4553.20256837394,20.66755305306482,15632.168785353513,122.97990789635824,37405.06156158395
2024-05-15,15621.525402343552,4551.912831830088,20.652889607920358,15629.867004734642,122.97225389635824,37371.36249037537
2024-05-16,15620.139723063636,4550.503190024929,20.63933906075301,15627.759997861382,122.96573239635823,37349.33633923155
2024-05-17,15618.899723063636,4549.7138776427355,20.631075078171804,15625.860516288325,122.96035639635824,37330.072560260334
2024-05-20,15617.880723063636,4549.096277642736,20.619854721538818,15624.100731026094,122.95611389635823,37313.53656558487
2024-05-21,15617.077723063636,4549.182894447897,20.609150674573264,15622.714882792123,122.95298389635823,37300.987607678384
2024-05-22,15616.483973063636,4548.728819447897,20.599053174573264,15621.474731600552,122.95092639635824,37292.82837793776
2024-05-23,15616.090473063636,4547.614846997897,20.589671924573263,15620.455607355221,122.94988889635823,37279.39181454293
2024-05-24,15615.886473063636,4547.424827642736,20.58099192457326,15619.652509446485,122.94981139635824,37272.732454624995
2024-05-27,15615.860473063636,4547.186652642736,20.57284950916175,15619.058687051329,122.95079740366447,37268.17359896292
2024-05-28,15615.999223063636,4547.599836018268,20.565767426503744,15618.665139072391,122.95696507258127,37265.54562503549
2024-05-29,15616.289223063635,4548.220169141931,20.559046676503744,15618.461114198939,122.95934757258127,37264.67715531462
2024-05-30,15616.716473063636,4546.870384828756,20.552917676503743,15618.435111028793,122.95770389635824,37265.3963074621
2024-05-31,15617.266973063637,4546.935972210948,20.543566359850843,15618.573877946397,122.96135389635825,37267.536944518455
2024-06-03,15617.927223063636,4546.92468878132,20.53774988614854,15618.863913305717,122.97022507258127,37270.938175084484
2024-06-04,15618.683473063636,4547.634964016109,20.534938553064823,15619.291215399748,122.97015139635823,37275.447353495605
2024-06-05,15619.446152343553,4547.724389016108,20.533484674573263,15619.841782521491,122.97516139635823,37280.70679413728
2024-06-06,15620.911661907121,4547.723496136992,20.5272350549953,15620.502113024906,122.98049889635824,37287.227700866555
2024-06-07,15621.403223063637,4547.362247210948,20.526482259743098,15621.258455233476,122.98610139635824,37294.24230864547
2024-06-10,15622.421973063636,4547.524122210948,20.52348946789403,15622.021227505875,122.99191389635824,37301.85224221084
2024-06-11,15623.479473063637,4548.3585676713155,20.520521580102283,15623.486915757097,122.99789389635824,37309.954586956344
2024-06-12,15624.567223063637,4548.517489016109,20.518595676503743,15623.97853684902,123.00399139635823,37318.455674921766
2024-06-13,15625.676973063637,4548.101122210948,20.516503426503743,15624.997411063869,123.01016889635824,37327.272584924736
2024-06-14,15626.800973063637,4548.314922210948,20.514653176503742,15626.055040003455,123.01639389635824,37336.329642687255
2024-06-17,15627.932973063636,4548.5356972109485,20.51235436956209,15627.142922631385,123.02279865366447,37345.559670957286
2024-06-18,15629.067223063637,4550.121947139772,20.511472424573263,15628.252807941743,123.02885389635824,37354.9027396256
2024-06-19,15630.198473063636,4549.611789016109,20.510221174573264,15629.376944989586,123.03503789635823,37364.30716583793
2024-06-20,15631.322973063636,4549.224267436527,20.505355357920358,15630.50908301286,123.04586007258126,37373.72651410282
2024-06-21,15632.436223063636,4549.453547210948,20.502540830737544,15631.643471310472,123.04737615366447,37383.120096395214
2024-06-24,15633.534723063636,4549.684797210948,20.502048974104557,15632.774859242298,123.05316389635824,37392.45372225594
2024-06-25,15634.616223063636,4550.535689016108,20.501474927139004,15633.899496351105,123.05901389635824,37401.481663035185
2024-06-26,15636.156661907122,4550.763189016108,20.500797260378356,15635.012882088216,123.06474639635823,37410.823581245
2024-06-27,15636.718723063637,4550.401075866155,20.504184243791908,15636.111516026878,123.07035239635823,37419.81167212623
2024-06-28,15637.736223063635,4550.622150866155,20.503784993791907,15637.193147892753,123.07486214248416,37428.64227225462
2024-07-01,15638.729348063636,4550.839250866155,20.502914188780736,15638.733774559922,123.08116514635825,37446.221647004684
2024-07-02,15639.696973063637,4551.638639016109,20.503211993791908,15639.295904247816,123.08635889635823,37454.69515990759
2024-07-03,15640.638473063636,4551.7482981031035,20.504462924573264,15640.313528310253,123.09044214248416,37462.97257258512
2024-07-04,15641.553223063636,4551.295802642736,20.504329424573264,15641.30677440068,123.09631139635823,37471.04617824936
2024-07-05,15642.441223063637,4551.493477642736,20.504245424573263,15642.274517381926,123.10123115366447,37478.910768415204
2024-07-08,15643.301973063637,4551.685827642736,20.50365686956209,15643.216132177784,123.10566889635824,37487.89447968459
2024-07-09,15644.135473063636,4552.580256830089,20.504206924573264,15644.13099371205,123.11012264635823,37493.99131022273
2024-07-10,15644.941473063636,4552.761706830089,20.504242674573263,15645.019101984724,123.11443139635824,37501.20308699523
2024-07-11,15645.720723063636,4552.3508186801355,20.504309424573265,15645.879956934841,123.11859389635823,37508.19524865161
2024-07-12,15646.473473063637,4552.486765024928,20.50440367457326,15646.7135585624,123.12260889635823,37514.966579169864
2024-07-15,15647.199723063637,4552.685893680135,20.50397261956209,15647.519656836921,123.12648389635824,37521.51911119351
2024-07-16,15647.899973063637,4553.477989016108,20.504662174573262,15648.29900184985,123.13021639635824,37518.93440944081
2024-07-17,15648.574723063637,4553.631864016108,20.504821174573262,15649.05184363167,123.13381389635823,37525.05543732771
2024-07-18,15649.224723063637,4553.026827642736,20.504996674573263,15649.778182182377,123.13727639635823,37539.88497380051
2024-07-19,15649.849973063636,4553.672876568779,20.505185424573263,15650.47851756294,123.14060639635824,37545.584863382355
2024-07-22,15650.451473063637,4553.308252642736,20.50524300916175,15651.153349834321,123.14284214248416,37542.16038279043
2024-07-23,15651.029973063636,4554.062419447897,20.505598424573265,15651.803429087968,123.14688639635824,37547.45674097886
2024-07-24,15651.585473063637,4554.190544447896,20.505385578171804,15652.428755323877,123.14984389635823,37552.555995964234
2024-07-25,15652.118973063636,4553.692827642736,20.506046174573264,15653.030328663983,123.15268139635825,37557.46417143776
2024-07-26,15652.631473063637,4554.31427656878,20.506279674573264,15653.608899199728,123.15540489635823,37562.18479016013
2024-07-29,15653.122973063637,4553.925602642736,20.50596861956209,15654.164466931114,123.15801639635824,37566.72387399814
2024-07-30,15653.593973063636,4554.7427818300885,20.50676042457326,15654.698031980068,123.16052039635824,37571.08544395972
2024-07-31,15654.045973063636,4555.350880756132,20.506572328171806,15655.210594468519,123.16292139635824,37575.27477022771
2024-08-01,15654.478973063637,4554.3281900249285,20.507251924573264,15655.70215439647,123.16522014635824,37579.29662219224
2024-08-02,15654.893473063636,4554.425315024928,20.50749942457326,15656.17321182488,123.16742389635824,37583.15626848191
2024-08-05,15655.290473063636,4554.518440024928,20.50719786956209,15656.625266936646,123.16953139635824,37586.85847699365
2024-08-06,15654.230039688131,4555.2749890161085,20.507995424573263,15657.058319731768,123.16415461998639,37606.76678121341
2024-08-07,15656.033973063637,4555.360614016108,20.50824242457326,15657.472870271207,123.17347514635824,37593.81139878409
2024-08-08,15656.335752717025,4554.689152642736,20.508487924573263,15657.869918676897,123.17531764635824,37597.07089445145
2024-08-09,15657.814196501631,4554.767902642736,20.508731174573263,15656.809356004143,123.18188928130638,37600.08889837306
2024-08-12,15657.031723063636,4554.641384615705,20.50882925916175,15658.613509330875,123.17876389635823,37603.18103158802
2024-08-13,15657.335223063637,4555.536494447897,20.509116257812614,15658.915325779859,123.18037139635824,37606.040951777555
2024-08-14,15658.451446666964,4555.605569447896,20.509447424573263,15660.393949829175,123.18190639635824,37608.77654125854
2024-08-15,15657.901723063636,4555.1370900249285,20.509584257812616,15659.611380985221,123.18337139635824,37611.392813019804
2024-08-16,15658.165473063636,4555.200315024928,20.509908924573264,15659.91491799058,123.18476889635824,37613.89352953997
2024-08-19,15658.417223063636,4555.260890024928,20.50958486956209,15661.031277693584,123.18609889635823,37616.282952807596
2024-08-20,15659.483821666965,4555.939756830088,20.510474676503744,15660.481487063178,123.18737014635823,37618.56534434037
2024-08-21,15658.886223063637,4555.994981830088,20.510573174573263,15660.74526922187,123.18858139635825,37620.744465203614
2024-08-22,15659.104473063637,4555.30080509174,20.51090492650374,15660.997049917416,123.18973389635823,37622.82482602805
2024-08-23,15659.312473063637,4555.523197210948,20.511113676503744,15662.063778569713,123.19083139635823,37624.809437026895
2024-08-26,15659.510473063636,4555.5713722109485,20.51076812149257,15661.466107101971,123.19187639635824,37626.70280801219
2024-08-27,15659.698473063636,4556.238364016109,20.511398674573265,15661.684383712907,123.19287139635824,37628.50794841064
2024-08-28,15659.877723063637,4556.2822640161085,20.51159417457326,15661.892409074075,123.19381639635824,37630.22886727869
2024-08-29,15660.048473063636,4555.7029972109485,20.51219081417292,15662.090433215952,123.19471539635823,37631.8675733171
2024-08-30,15660.210473063637,4555.742922210948,20.511970674573263,15662.278456138545,123.19556889635824,37633.42882488489
2024-09-02,15660.364723063636,4555.780947210948,20.511601869562092,15662.457727994264,123.19638239635825,37643.83559665591
2024-09-03,15660.510723063637,4556.4381890161085,20.512327924573263,15662.628498813587,123.19505824005336,37645.25071305921
2024-09-04,15660.649973063637,4556.3745231031035,20.512499674573263,15662.790518566033,123.19482398617927,37646.59639815021
2024-09-05,15660.781723063636,4555.751977642736,20.512666924573264,15662.944787373533,123.19648424005337,37647.87615905005
2024-09-06,15660.906973063637,4555.783277642736,20.51282967457326,15663.090805175121,123.19714299005336,37649.092752600234
2024-09-09,15661.025723063636,4555.813077642736,20.512437869562092,15663.230072153692,123.19776924005336,37650.248435373505
2024-09-10,15661.138223063637,4556.548931830089,20.513140424573262,15663.361838217796,123.19739248617928,37651.3469636845
2024-09-11,15661.245223063637,4556.575806830088,20.513289174573263,15663.487103489364,123.19892074005337,37652.38959359981
2024-09-12,15661.346223063636,4555.980365024929,20.51383906417292,15663.605867968396,123.19945274005336,37653.379080947794
2024-09-13,15661.441973063636,4556.004715024928,20.513572924573264,15663.718381685374,123.19995424005336,37654.31793132786
2024-09-16,15661.532723063636,4556.027840024928,20.51315886956209,15663.825394731743,123.20042924005337,37646.28743347639
2024-09-17,15661.618473063636,4556.716889016108,20.51395842650374,15663.926407046538,123.20087924005335,37641.386571809584
2024-09-18,15661.699223063635,4556.605144447896,20.514085176503745,15664.02216872121,123.20130299005336,37642.18604272613
2024-09-19,15661.429528831748,4556.003852642736,20.514207676503744,15664.112929786239,123.20170549005337,37642.94264695795
2024-09-20,15661.502028831748,4555.820684615705,20.514207674573264,15664.198690241623,123.20208299005336,37643.65963908791
2024-09-23,15661.570153831748,4556.040327642736,20.51377261956209,15664.279450087364,123.20244174005336,37644.337773518906
2024-09-24,15661.634778831747,4557.18101837394,20.514551676503743,15664.009722972014,123.20277924005336,37650.724008519166
2024-09-25,15661.695528831748,4556.780631830088,20.514539424573265,15664.082231811843,123.20309674005335,37651.32994007591
2024-09-26,15661.753028831748,4556.088202642736,20.514761426503743,15664.150365118236,123.20339524005337,37651.90277613166
2024-09-27,15661.807028831749,4556.102502642736,20.511762458593843,15664.214997997875,123.20367674005337,37652.443520437264
2024-09-30,15661.857778831749,4556.116052642736,20.512175351960856,15664.275755405044,123.20394274005336,37652.953926596274
2024-10-01,15661.905528831749,4556.749794447896,20.514929674573263,15664.333262415945,123.20419074005336,37653.434998070705
2024-10-02,15661.950778831748,4556.848381830088,20.515018674573263,15664.387269000094,123.20442524005335,37653.8887381866
2024-10-03,15663.051395414393,4556.238715024929,20.515104174573263,15664.438025187974,123.20464424005337,37654.316400139374
2024-10-04,15662.032778831748,4556.249465024928,20.515186674573265,15664.48578101007,123.20485049005336,37654.71898699894
2024-10-07,15662.070153831748,4556.259590024928,20.515121509161748,15664.531036527342,123.20504424005335,37655.09825171461
2024-10-08,15662.105028831747,4556.936314016109,20.515341424573265,15665.63178730672,123.20522674005336,37655.45444711991
2024-10-09,15662.137778831748,4556.945339016109,20.515414424573265,15664.613046525494,123.20539674005336,37655.78957593704
2024-10-10,15662.168528831748,4556.332747210949,20.515484674573262,15664.650426082579,123.20555424005336,37656.10364078129
2024-10-11,15662.197278831747,4556.843496136992,20.515551924573263,15664.68530533484,123.20570324005337,37656.39914416525
2024-10-14,15663.050627435077,4556.348247210948,20.51506711956209,15664.718059328005,123.20600774735959,37656.6760885028
2024-10-15,15662.249028831748,4556.976414016109,20.515797676503745,15664.748813077313,123.20597024005336,37656.935726113035
2024-10-16,15662.272528831749,4556.983064016109,20.515423580102286,15664.777566582761,123.20609174005337,37661.691641135236
2024-10-17,15662.294528831748,4556.368222210948,20.515913926503742,15665.631019233766,123.20620299005336,37657.40608997606
2024-10-18,15662.314778831747,4556.287584828756,20.515968426503743,15664.829322892572,123.20630774005336,37657.61832042577
2024-10-21,15662.333778831748,4556.293084828756,20.51547062149257,15664.852825757896,123.20640424005336,37651.70169714218
2024-10-22,15662.351278831748,4556.9192766339165,20.516070176503742,15664.874828440326,123.20649424005336,37658.00238824307
2024-10-23,15662.367528831748,4556.878044447896,20.516118676503744,15664.895080909382,123.20657924005336,37658.17472933224
2024-10-24,15662.382653831748,4556.261502642736,20.516163926503744,15664.914083226027,123.20665424005335,37658.33602756816
2024-10-25,15662.396778831748,4556.265702642736,20.516207676503743,15664.93158535978,123.20672549005336,37658.48553463391
2024-10-28,15662.409778831749,4556.269577642735,20.51570012149257,15664.947837341122,123.20679174005336,37658.62475214649
2024-10-29,15662.421778831747,4556.894344447896,20.516289176503744,15664.962964185293,123.20685424005336,37658.75393165937
2024-10-30,15660.992345456243,4557.723589953752,20.516327426503743,15664.977090907536,123.20690924005336,37666.311624313814
2024-10-31,15662.442778831748,4556.366340024928,20.516364176503743,15664.99009249261,123.20695924005337,37658.98418259727
2024-11-01,15662.452028831747,4556.282802642736,20.51262110985084,15665.002093955753,123.20700774005337,37659.086756833654
2024-11-04,15662.460528831747,4556.332658262001,20.51210505483967,15663.572486291314,123.20704924005337,37663.6941306089
2024-11-05,15662.468278831748,4556.956275067161,20.512685359850842,15665.023096516255,123.20708799005337,37659.2683094606
2024-11-06,15662.398958111664,4556.958625067162,20.51271535985084,15665.032347644094,123.20712424005336,37663.64633640327
2024-11-07,15662.346382903053,4556.339758262001,20.512744109850843,15665.040848680488,123.19976496368152,37666.86029217048
2024-11-08,15661.047095456244,4556.341758262,20.516548676503746,15665.048599625436,123.20718524005336,37666.92721676956
2024-11-11,15662.493028831748,4556.343583262001,20.51602537149257,15664.979270453168,123.20720924005336,37666.98936487331
2024-11-12,15662.157318894238,4556.966375067162,20.516599176503743,15664.926688834132,123.19984246368152,37661.2985076365
2024-11-13,15661.061595456244,4556.967950067162,20.516622676503744,15663.62724296691,123.19986246368151,37652.61503275961
2024-11-14,15661.065595456243,4556.348358262001,20.5165497597431,15665.073352643172,123.19988121368152,37657.49936133744
2024-11-15,15661.068595456243,4556.349633262001,20.516665926503745,15664.73760177299,123.19989746368151,37657.01618963945
2024-11-18,15661.898194059571,4556.350858262001,20.51613637149257,15663.641744734876,123.20595096415596,37661.89197396037
2024-11-19,15661.074595456244,4556.973025067162,20.51670517650374,15663.64574522259,123.20579370684973,37661.9257335696
2024-11-20,15662.176818894239,4556.974025067161,20.516723176503746,15663.648745588376,123.20580620684973,37661.955973163596
2024-11-21,15661.904944059572,4556.353858262,20.516740176503745,15664.478445343573,123.20581620684973,37661.982943528456
2024-11-22,15661.080345456243,4556.354633262001,20.5166612597431,15663.65474631995,123.20582370684973,37662.006645419424
2024-11-25,15661.081595456244,4556.355383262001,20.51622237149257,15664.7571041506,123.20582870684973,37662.027079562075
2024-11-26,15661.082845456243,4557.566336375397,20.516786176503743,15664.485196166592,123.20583245684973,37665.94181584626
2024-11-27,15661.083845456244,4557.064212449353,20.516800176503743,15663.660497021037,123.20583620684974,37665.957216556126
2024-11-28,15661.084595456243,4556.357133262,20.516813426503745,15663.66174717345,123.20584020684973,37665.97085152785
2024-11-29,15661.085095456243,4556.357583262001,20.516392080102285,15663.66299732586,123.20584020684973,37665.98147137955
2024-12-02,15661.085345456244,4556.3579582620005,20.516720723469298,15663.66399744779,123.20584120684973,37666.51620866815
2024-12-03,15661.085595456243,4556.9793750671615,20.516847676503744,15663.664747539235,123.20584120684973,37665.997918074965
2024-12-04,15661.085595456243,4557.066162449353,20.516858176503742,15663.6652476002,123.20584020684973,37666.529128000395
2024-12-05,15661.085345456244,4556.445345644193,20.516867676503743,15663.665497630682,123.20583870684973,37662.11099192596
2024-12-06,15661.085095456243,4556.4455206441935,20.516877176503744,15663.665747661164,123.20486945297566,37666.01011382511
2024-12-09,15661.084595456243,4556.359208262001,20.51633637149257,15663.665747661164,123.20583245684973,37662.11458544973
2024-12-10,15661.084095456243,4557.0264572531805,20.516893926503744,15663.665497630682,123.20582870684973,37666.01093403785
2024-12-11,15661.083595456243,4557.026582253181,20.516901426503743,15663.6652476002,123.20485945297565,37666.00995245975
2024-12-12,15661.082845456243,4556.405590448021,20.516908676503743,15663.664747539235,123.20582120684973,37666.0077103392
2024-12-13,15661.082095456244,4556.405590448021,20.516915176503744,15663.664247478271,123.20581720684973,37666.004458090276
2024-12-16,15661.081345456243,4556.405590448021,20.516372121492573,15663.663747417306,123.20581120684973,37662.10437691798
2024-12-17,15661.080345456243,4557.026657253181,20.516927676503744,15663.66299732586,123.19993496368151,37662.099605590054
2024-12-18,15661.079595456244,4557.026582253181,20.516932926503742,15663.662247234415,123.19992996368151,37657.782045228574
