Date,finbert_count,finbert_sentiment,finbert_sentiment_std,finbert_positive,finbert_negative,finbert_neutral,finbert_bull_ratio,finbert_bear_ratio,finbert_Index_A_ticker_sent,finbert_Index_B_ticker_sent,finbert_Index_C_ticker_sent,finbert_Index_D_ticker_sent,finbert_Index_E_ticker_sent,finbert_Index_F_ticker_sent
2029-01-10,4,0.49165183,0.50424486,0.5169938,0.025341975,0.4576642,0.5,0.0,0.0,0.45431244,0.0,0.057754274,0.0,0.9307045
2029-01-11,7,0.31657106,0.6027005,0.4267612,0.11019014,0.46304864,0.42857143,0.0,0.92557865,0.45431244,0.92557865,-0.007886469,0.92557865,0.12665784
2029-01-12,5,-0.35352606,0.17591551,0.02664977,0.38017583,0.59317434,0.0,0.0,-0.3593808,-0.32911927,-0.30284646,-0.32911927,-0.35938084,-0.47492805
2029-01-13,7,0.1981974,0.75075096,0.4259692,0.22777183,0.34625894,0.42857143,0.14285715,-0.46916667,-0.13654245,0.2271006,0.4419532,-0.46916667,-0.7113019
2029-01-14,7,0.1372123,0.40629616,0.25176752,0.11455522,0.6336772,0.14285715,0.0,0.45562527,0.18479615,0.25933573,0.11165133,0.45562527,0.3349533
2029-01-15,5,0.5783284,0.3191386,0.5929553,0.014626943,0.39241773,0.6,0.0,0.49516693,0.74951863,0.80974424,0.5439281,0.49516693,0.9293341
2029-01-16,9,0.008219074,0.6123501,0.25079808,0.24257898,0.50662297,0.22222222,0.11111111,0.27261308,0.22123471,-0.20678943,0.16993034,0.27261308,-0.18586652
2029-01-17,5,0.6758369,0.36875877,0.69625914,0.020422181,0.2833188,0.6,0.0,0.92431486,0.92024136,0.922731,0.9258988,0.92431486,0.51184464
2029-01-18,5,0.18398699,0.63718766,0.3800325,0.19604555,0.4239219,0.2,0.2,0.397612,0.3988621,0.397612,0.9293341,0.397612,0.397612
2029-01-19,6,-0.07666751,0.4023614,0.12018656,0.19685407,0.6829594,0.0,0.16666667,0.14991423,0.14991423,0.12178252,0.14991423,0.14991423,0.1330478
2029-01-20,4,-0.007464397,0.7665861,0.26142153,0.26888594,0.46969253,0.25,0.25,-0.00766409,-0.32018736,-0.00766409,-0.49703485,-0.00766409,0.48210606
2029-01-21,6,-0.08212354,0.6196037,0.24052262,0.32264617,0.4368312,0.16666667,0.16666667,0.20457625,0.13062662,0.9318259,0.0012131929,0.20457625,0.35311705
2029-01-22,4,0.009016246,1.0586988,0.48064986,0.4716336,0.047716532,0.5,0.5,-0.91654634,0.0,0.92336786,-0.91654634,-0.91654634,0.92833984
2029-01-23,5,0.42432746,0.4997956,0.49349856,0.06917108,0.43733034,0.4,0.0,0.49339747,-0.08046897,0.49339747,0.23440523,0.49339747,0.49321267
2029-01-24,4,-0.42071414,0.9084808,0.2500618,0.67077595,0.07916225,0.25,0.75,-0.005073011,-0.005073011,-0.005073011,-0.32259727,-0.005073011,-0.9419719
2029-01-25,7,0.21767187,0.5666039,0.3540526,0.13638078,0.5095666,0.2857143,0.0,0.17890063,0.6947534,0.27625817,0.28894448,0.17890066,0.31194848
2029-01-26,4,0.16119404,0.67236376,0.38615587,0.22496185,0.38888222,0.25,0.0,0.2559867,0.0,-0.41990396,0.9318773,0.2559867,-0.09570038
2029-01-27,2,0.67930055,0.330704,0.6950277,0.01572714,0.2892452,0.5,0.0,0.0,0.9131436,0.0,0.67930055,0.0,0.0
2029-01-28,5,0.028716873,0.5621328,0.22479936,0.1960825,0.57911813,0.2,0.2,-0.036004264,-0.036004264,-0.036004264,-0.24189639,-0.036004264,0.37789646
2029-01-29,4,-0.19371498,0.5883585,0.13529739,0.32901236,0.53569025,0.0,0.25,0.48488477,0.0,0.0,-0.2335039,0.48488477,-0.15392607
2029-01-30,4,0.0748397,0.29465076,0.15336007,0.07852037,0.7681196,0.0,0.0,-0.061690357,-0.09171671,-0.06169035,-0.21694106,-0.061690357,0.0748397
2029-01-31,4,0.22454567,0.47829795,0.27929872,0.05475305,0.6659483,0.25,0.0,0.06099975,0.0,0.06551908,0.49319434,0.06099975,-0.15372507
2029-02-01,6,0.34996662,0.4707901,0.39414713,0.044180542,0.56167233,0.33333334,0.0,0.7168331,0.26810488,0.60931104,0.61648065,0.7168331,0.43804157
2029-02-02,5,0.25092453,0.43599725,0.30489668,0.053972147,0.64113116,0.2,0.0,0.22841614,0.68943214,0.10786299,0.0,0.22841614,0.1558239
2029-02-03,3,0.38732862,0.88557535,0.6327451,0.2454165,0.12183839,0.6666667,0.33333334,0.11829847,-0.63477,0.11829847,0.14530948,0.11829847,0.8713669
2029-02-04,5,0.1466516,0.79843086,0.39156705,0.24491544,0.36351755,0.4,0.2,0.46384823,0.9248642,0.46384823,-0.015685827,0.46384823,0.25785646
2029-02-05,6,0.30365977,0.3827589,0.33337942,0.02971966,0.63690096,0.16666667,0.0,0.46509412,0.46002823,0.30732813,0.46002823,0.46509412,0.2413961
2029-02-06,8,-0.011713058,0.50620806,0.19488883,0.2066019,0.59850925,0.125,0.125,0.25973484,0.04142189,0.57431215,-0.17225659,0.25973484,-0.12741286
2029-02-07,3,0.21440907,0.2700809,0.23740835,0.022999296,0.7395924,0.0,0.0,-0.001351051,-0.001351051,-0.001351051,0.06296344,-0.001351051,0.25797462
2029-02-08,8,-0.06052417,0.3532729,0.13058782,0.19111198,0.6783002,0.0,0.125,0.017084202,0.06357136,0.017084202,-0.09899543,0.017084202,-0.17720759
2029-02-09,2,0.030853122,0.94133323,0.36966163,0.3388085,0.29152983,0.5,0.5,-0.63477,-0.63477,0.030853122,-0.63477,-0.63477,0.0
2029-02-10,5,0.15270443,0.7876466,0.4226164,0.26991194,0.30747166,0.4,0.2,0.0002747923,-0.94273096,-0.066484265,-0.017455935,0.0002747923,0.0002747923
2029-02-11,6,-0.44217134,0.46685243,0.07334232,0.51551366,0.411144,0.0,0.5,-0.32637054,-0.058112487,-0.2619948,-0.49610436,-0.32637054,-0.50919205
2029-02-12,5,0.6246075,0.4880537,0.6842664,0.059658874,0.25607473,0.6,0.0,0.63479066,0.551337,0.63479066,0.43145743,0.63479066,0.9162552
2029-02-13,5,-0.58899975,0.5073696,0.026272569,0.61527234,0.35845512,0.0,0.6,-0.68648696,-0.4452284,-0.55649817,-0.9550255,-0.68648696,-0.55649817
2029-02-14,8,-0.09127885,0.6610156,0.26028678,0.35156566,0.3881476,0.125,0.25,-0.22289088,-0.17225032,-0.3175211,0.47197112,-0.22289088,-0.117033355
2029-02-15,5,-0.028473914,0.57937974,0.2221762,0.2506501,0.5271737,0.2,0.0,-0.18950231,-0.35743394,-0.31475335,-0.07430151,-0.18950231,-0.41990396
2029-02-16,3,0.19456331,0.69980294,0.37410757,0.17954427,0.44634816,0.33333334,0.0,0.228206,-0.46916667,0.228206,0.12727794,0.228206,0.228206
2029-02-17,4,-0.003665357,0.42747736,0.16939262,0.17305796,0.65754944,0.0,0.0,-0.21760409,0.060533985,-0.44863573,-0.19478838,-0.21760409,-0.44863573
2029-02-18,5,0.3830288,0.46516824,0.44184846,0.058819704,0.4993318,0.4,0.0,0.85298,0.029769637,0.85298,-0.011769392,0.85298,0.89035225
2029-02-19,2,0.15195581,0.4050151,0.23517093,0.0832151,0.6816139,0.0,0.0,0.0,-0.1344331,0.0,0.43834475,0.0,0.0
2029-02-20,4,-0.01973188,0.7800455,0.278152,0.2978839,0.42396408,0.25,0.25,-0.17491154,0.37637833,-0.17491154,0.5274731,-0.17491154,-0.56693685
2029-02-21,4,-0.093780994,0.4402211,0.11233471,0.20611572,0.6815496,0.0,0.25,0.0,0.0050999783,0.0,0.0,0.0,0.1674204
2029-02-22,5,0.12188635,0.5935314,0.30594757,0.1840612,0.5099912,0.2,0.2,0.4014438,0.13937637,0.29903188,-0.102647685,0.4014438,0.7069671
2029-02-23,3,-0.30427942,0.2448662,0.022320127,0.3265995,0.6510803,0.0,0.33333334,-0.16307122,-0.17491154,-0.16307122,-0.5866958,-0.16307122,-0.16307122
2029-02-24,4,0.12833302,0.3662639,0.20445213,0.0761191,0.7194288,0.25,0.0,0.08634097,-0.2221542,0.08634097,0.20964813,0.08634097,0.08634097
2029-02-25,8,0.42379463,0.54917437,0.5060162,0.08222159,0.4117622,0.5,0.0,0.3481179,0.44024915,0.34599054,0.6716794,0.34811792,0.20101316
2029-02-26,5,-0.15477438,0.625006,0.18770222,0.34247658,0.46982116,0.2,0.2,-0.7318754,0.0,-0.12546155,-0.52267337,-0.7318754,-0.54740125
2029-02-27,4,-0.22182006,0.3282251,0.057618797,0.27943885,0.66294235,0.0,0.25,-0.0016376488,-0.40551293,-0.0016376488,-0.49610436,-0.0016376488,-0.0016376488
2029-02-28,3,-0.09750867,0.25306132,0.057893228,0.1554019,0.78670496,0.0,0.0,-0.0016376488,0.0,-0.0016376488,0.0,-0.0016376488,-0.09750867
2029-03-01,4,0.4800245,0.50786704,0.5034075,0.023383016,0.4732095,0.5,0.0,0.91097575,0.44960317,0.91097575,0.45680976,0.91097575,0.5032392
2029-03-02,5,0.10790845,0.52999353,0.24299984,0.13509138,0.6219088,0.2,0.0,0.51424086,0.08710584,0.51424086,0.049449734,0.51424086,0.18466705
2029-03-03,6,-0.4006584,0.43058527,0.034049004,0.4347074,0.5312436,0.0,0.33333334,-0.18943016,-0.0533853,-0.18943016,-0.0533853,-0.18943016,-0.5456445
2029-03-04,3,0.2449894,0.57450914,0.33087474,0.085885346,0.5832399,0.33333334,0.0,-0.21694106,-0.07666424,-0.21694106,-0.07666424,-0.21694106,0.3356778
2029-03-05,4,-0.2705937,0.20188609,0.030469796,0.3010635,0.6684667,0.0,0.0,-0.34305388,-0.23262571,-0.34305388,-0.11435522,-0.34305388,-0.35686848
2029-03-06,6,0.36115766,0.592874,0.49508157,0.1339239,0.37099454,0.33333334,0.0,0.790668,0.7200634,0.43562782,0.73051417,0.790668,0.27972034
2029-03-07,7,-0.26708767,0.6738314,0.17199132,0.43907896,0.3889297,0.14285715,0.2857143,-0.789705,-0.46729252,-0.16120322,-0.42783174,-0.789705,-0.6544073
2029-03-08,7,0.12851134,0.56715494,0.31603393,0.18752258,0.49644348,0.2857143,0.14285715,0.134097,0.006337305,0.31944945,-0.19092794,0.134097,0.38855448
2029-03-09,6,0.03723906,0.41430575,0.18133144,0.14409238,0.6745762,0.0,0.16666667,0.16963333,0.20711572,0.24773622,0.013427559,0.16963333,0.3066572
2029-03-10,6,0.08713308,0.4731273,0.21481387,0.1276808,0.65750533,0.16666667,0.0,0.37285936,0.14764614,0.3728594,0.36528325,0.3728594,0.28718266
2029-03-11,1,0.0050999783,0.0,0.04473721,0.03963723,0.9156256,0.0,0.0,0.0,0.0050999783,0.0,0.0,0.0,0.0
2029-03-12,6,-0.013881286,0.7259964,0.3089864,0.32286766,0.36814594,0.33333334,0.16666667,0.2416208,-0.4270743,0.12392025,0.025909564,0.2416208,-0.17656654
2029-03-13,5,-0.63937026,0.4056853,0.015767127,0.65513736,0.3290955,0.0,0.6,-0.19592631,-0.19592631,-0.19592631,-0.58689386,-0.19592631,-0.44696936
2029-03-14,10,0.004610789,0.60321677,0.24857712,0.24396631,0.5074566,0.2,0.1,0.2187756,0.34693417,0.0769431,0.24491023,0.2187756,0.06882605
2029-03-15,5,0.15705888,0.4357204,0.22888815,0.07182926,0.6992825,0.2,0.0,0.48609602,0.48609602,0.2796496,-0.04397034,0.48609602,0.35589823
2029-03-17,3,0.23240338,0.6082527,0.33301288,0.1006095,0.5663776,0.33333334,0.0,0.0,-0.2221542,0.92336786,-0.11307888,0.0,0.0
2029-03-18,3,0.10880196,0.7839357,0.34466287,0.23586093,0.41947618,0.33333334,0.33333334,-0.30063117,0.10880196,-0.30063117,0.14644912,-0.30063117,0.033507653
2029-03-19,5,0.13426274,0.30526578,0.20315456,0.06889182,0.7279536,0.0,0.0,0.17514385,0.24624324,0.28928795,0.32243732,0.17514385,0.28928795
2029-03-20,2,-0.00023955107,0.59349513,0.23100516,0.23124471,0.5377501,0.0,0.0,-0.00023955107,0.41942486,-0.00023955107,0.41942486,-0.00023955107,-0.41990396
2029-03-21,6,0.257233,0.56336766,0.3611882,0.10395523,0.53485656,0.33333334,0.0,0.06587564,0.12400601,0.2802487,0.36392915,0.06587564,0.04736196
2029-03-22,2,0.2557493,0.955518,0.4898956,0.2341463,0.27595806,0.5,0.0,-0.41990396,0.0,-0.41990396,0.0,-0.41990396,-0.41990396
2029-03-23,6,0.11067457,0.41836366,0.23463632,0.12396177,0.6414019,0.16666667,0.0,-0.20337324,-0.31177363,0.032009378,-0.10264341,-0.20337324,-0.31177363
2029-03-24,7,-0.0023365447,0.6988632,0.2893572,0.29169372,0.41894907,0.2857143,0.14285715,0.17223258,0.17223261,0.09586362,0.24159507,0.17223258,-0.4319082
2029-03-25,6,-0.45796886,0.41230616,0.023443691,0.48141256,0.49514377,0.0,0.33333334,-0.6306594,-0.41934213,-0.6306594,-0.11175263,-0.6306594,-0.6306594
2029-03-26,1,0.07490012,0.0,0.22437222,0.1494721,0.62615573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-03-27,8,-0.34968242,0.3581732,0.044471394,0.3941538,0.5613748,0.0,0.25,-0.3698072,-0.24465853,-0.21694106,-0.33451992,-0.3698072,-0.44150177
2029-03-28,4,0.24467328,0.57390875,0.3708543,0.12618099,0.50296474,0.25,0.0,0.0,0.018325567,0.0,-0.40551293,0.0,0.01063942
2029-03-29,4,0.08513371,0.2641254,0.16213967,0.07700595,0.7608544,0.0,0.0,0.18756302,-0.030915663,0.07934261,0.090924814,0.18756302,0.07934261
2029-03-30,6,0.41446707,0.5908896,0.5050309,0.09056381,0.40440527,0.5,0.0,-0.2032382,0.9276682,-0.41990396,0.47054788,-0.2032382,0.47971344
2029-03-31,6,-0.04807982,0.78299206,0.33224213,0.38032195,0.2874359,0.33333334,0.33333334,-0.42585552,-0.41907465,0.021176398,-0.41907465,-0.42585552,-0.054478746
2029-04-01,4,0.15669693,0.5903647,0.30189228,0.14519535,0.5529124,0.25,0.0,0.9318773,-0.5052651,0.0,0.9318773,0.9318773,0.09360936
2029-04-02,3,0.2887963,0.7075517,0.46877447,0.17997815,0.3512474,0.33333334,0.0,0.23135532,-0.46916667,-0.46916667,0.9318773,0.23135532,-0.46916667
2029-04-03,5,0.37778684,0.51390326,0.4222246,0.044437747,0.5333376,0.4,0.0,0.48269248,-0.050462727,0.033507653,0.5295776,0.48269248,0.48210606
2029-04-04,4,0.11040421,0.7946124,0.3658855,0.25548127,0.37863326,0.25,0.25,0.0,0.06361259,0.91421086,-0.4485466,0.0,0.42449915
2029-04-05,3,0.048650008,0.046994064,0.07264898,0.023998981,0.9033521,0.0,0.0,0.08634097,0.06361259,0.08634097,0.02980452,0.08634097,0.08634097
2029-04-06,5,0.5317693,0.43185076,0.55178845,0.020019159,0.42819244,0.6,0.0,0.07948591,0.4338697,0.36077988,0.46315858,0.07948591,0.07948591
2029-04-07,7,0.22432296,0.72224504,0.4155943,0.1912713,0.3931344,0.42857143,0.14285715,0.40315244,0.538143,0.1710483,0.35163584,0.40315247,-0.06553559
2029-04-08,4,-0.062359646,0.8387097,0.32297266,0.38533226,0.2916951,0.25,0.25,0.28928795,-0.10798858,0.28928795,0.0,0.28928795,0.08527552
2029-04-09,6,-0.28511736,0.51167893,0.10471219,0.38982955,0.5054583,0.0,0.33333334,-0.20519371,-0.20519371,-0.15594625,-0.368306,-0.20519371,0.009594426
2029-04-10,5,0.18718365,0.41573277,0.22145557,0.03427191,0.74427253,0.2,0.0,-0.001351051,-0.0065602213,-0.001351051,-0.0065602213,-0.001351051,0.31333095
2029-04-11,7,-0.16018455,0.6480294,0.1598639,0.32004842,0.52008766,0.14285715,0.2857143,-0.24464954,-0.005559744,-0.037480637,-0.4882397,-0.24464954,0.0160783
2029-04-12,9,0.092696294,0.5048067,0.24371073,0.15101443,0.60527486,0.22222222,0.0,-0.087532714,0.14339888,0.12805933,0.1227991,-0.087532714,-0.2251294
2029-04-13,6,0.3929536,0.47169548,0.4348409,0.041887287,0.52327186,0.33333334,0.0,0.79678744,0.48786163,0.4417472,0.79678744,0.79678744,0.5124184
2029-04-14,3,0.20549846,0.23524696,0.22626491,0.02076645,0.7529686,0.0,0.0,0.45757228,0.45757228,0.22468422,0.45757228,0.45757228,0.16712695
2029-04-15,5,0.50344515,0.439244,0.54580605,0.042360928,0.411833,0.4,0.0,0.40656763,0.13734919,0.40913147,0.65591145,0.40656763,0.66991794
2029-04-16,4,0.10978775,0.600222,0.2709605,0.16117276,0.56786674,0.25,0.0,-0.048835833,0.0073883776,-0.27758303,0.0073883776,-0.048835833,0.9307045
2029-04-17,3,0.29912576,1.0928512,0.63370246,0.33457673,0.031720847,0.6666667,0.33333334,0.9318259,0.9318259,0.9318259,0.9318259,0.9318259,0.92833984
2029-04-18,6,0.19857787,0.68789506,0.41469714,0.21611927,0.36918363,0.33333334,0.16666667,0.45928755,0.0,-0.0016376488,0.16675848,0.45928755,-0.024484122
2029-04-19,6,0.016960485,0.37939933,0.18616997,0.16920948,0.6446206,0.0,0.0,0.110916995,0.28987372,0.024472386,0.007757053,0.110916995,0.29241103
2029-04-20,2,0.9218811,0.002102622,0.9429219,0.021040771,0.03603734,1.0,0.0,0.0,0.9203943,0.92336786,0.0,0.0,0.0
2029-04-21,3,0.21447878,0.19336139,0.24394071,0.029461943,0.7265973,0.0,0.0,0.17509788,0.17509788,0.17509788,0.0,0.17509788,0.21447878
2029-04-22,5,0.036753,0.5150538,0.20941746,0.17266446,0.61791813,0.2,0.0,-0.21694106,-0.11435522,-0.21694106,0.23222615,-0.21694106,-0.30071938
2029-04-23,5,0.20340705,0.54493433,0.33752137,0.13411431,0.5283643,0.4,0.0,-0.24873579,0.034899402,-0.24873579,-0.16974698,-0.24873579,0.21440096
2029-04-24,4,0.43363655,0.930701,0.6955626,0.26192608,0.042511266,0.75,0.25,0.894482,0.894482,0.894482,0.8929037,0.894482,0.2755757
2029-04-25,4,0.4745166,0.6856292,0.6254898,0.15097316,0.22353706,0.5,0.0,-0.52267337,0.74868596,0.92336786,0.20249742,-0.52267337,0.0
2029-04-26,4,0.10961151,0.57985777,0.27682996,0.16721843,0.5559516,0.25,0.0,-0.17491154,-0.29021224,0.37422815,-0.40551293,-0.17491154,-0.039704442
2029-04-27,5,0.13304159,0.54830295,0.2928236,0.15978205,0.54739434,0.2,0.0,0.16364212,0.08352155,0.08352155,0.3745784,0.16364211,0.15693562
2029-04-28,3,0.33184543,0.5154699,0.35703233,0.025186906,0.6177808,0.33333334,0.0,0.4621138,0.034978807,0.4621138,-0.001351051,0.4621138,0.4621138
2029-04-29,7,0.12010515,0.46161404,0.24288489,0.122779764,0.6343354,0.14285715,0.0,0.14984739,-0.056446064,-0.04274396,0.30400944,0.14984737,0.033532403
2029-04-30,5,0.1917594,0.29961026,0.21142519,0.019665789,0.76890904,0.2,0.0,0.0,0.0,0.7195754,0.12727794,0.0,0.052124392
2029-05-01,4,-0.060536247,0.6880924,0.20462762,0.26516387,0.5302085,0.25,0.25,0.0,-0.011769392,0.7195754,-0.48470762,0.0,0.0
2029-05-02,3,0.114178546,0.18189107,0.14115976,0.026981203,0.8318591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674204
2029-05-03,1,-0.20960277,0.0,0.019072602,0.22867538,0.75225204,0.0,0.0,-0.20960277,-0.20960277,-0.20960277,-0.20960277,-0.20960277,0.0
2029-05-04,4,0.029018324,0.4349274,0.18361871,0.1546004,0.6617809,0.0,0.0,-0.52267337,0.53744245,0.0,0.0073845387,-0.52267337,0.09360936
2029-05-05,6,0.27357948,0.38701433,0.3137923,0.04021283,0.6459949,0.16666667,0.0,0.5665838,0.077427424,0.42679524,0.48488477,0.5665838,0.408502
2029-05-06,8,0.12499705,0.83257145,0.44630432,0.32130727,0.23238845,0.5,0.25,0.5685499,0.27430925,0.45132887,0.61259246,0.5685499,-0.111461185
2029-05-07,4,0.36403257,0.4415306,0.3880744,0.024041828,0.5878838,0.25,0.0,0.26833293,0.48058793,0.17615402,0.9276682,0.26833293,0.26833293
2029-05-08,5,0.07436385,0.51096237,0.22579174,0.15142788,0.62278044,0.2,0.0,0.25654578,-0.311227,0.3543188,-0.18715142,0.25654578,0.3543188
2029-05-09,5,0.097197734,0.59112895,0.30060005,0.20340231,0.4959976,0.2,0.0,0.1941512,0.91097575,0.91097575,-0.04216431,0.1941512,0.19010575
2029-05-10,3,0.61314785,0.52662134,0.6371779,0.024030015,0.3387921,0.6666667,0.0,0.91097575,0.45803785,0.91717184,0.0,0.91097575,0.91097575
2029-05-11,5,0.07976136,0.52007604,0.21835347,0.1385921,0.6430545,0.2,0.0,-0.17522068,-0.001351051,-0.0014943499,-0.2620122,-0.17522068,0.3045951
2029-05-12,7,0.05697479,0.42199966,0.18494211,0.12796731,0.6870906,0.14285715,0.0,0.06780805,0.1109378,0.2252103,-0.23580052,0.06780805,0.18197441
2029-05-13,5,-0.41346192,0.49967393,0.0466922,0.46015415,0.49315366,0.0,0.4,0.16032287,-0.030915663,0.16032287,-0.2221542,0.16032287,-0.57224655
2029-05-14,6,0.23292331,0.7058764,0.41231787,0.17939456,0.40828755,0.33333334,0.16666667,0.48130393,0.16675504,0.47846746,0.016260117,0.48130393,0.40913147
2029-05-15,6,-0.1512062,0.17116413,0.036415648,0.18762185,0.77596253,0.0,0.0,-0.13770543,-0.27735224,-0.12034158,-0.2046573,-0.13770543,-0.18553407
2029-05-16,4,0.19925845,0.84357566,0.48651025,0.28725183,0.2262379,0.5,0.25,-0.52733696,-0.63477,-0.043768693,-0.63477,-0.52733696,0.25421792
2029-05-17,5,0.20981875,0.33354715,0.28498644,0.07516769,0.6398459,0.0,0.0,0.50672626,0.16201842,0.45846993,0.5549826,0.50672626,0.20951474
2029-05-18,2,-0.26963365,0.5163807,0.068145506,0.33777916,0.5940753,0.0,0.5,-0.63477,-0.63477,-0.63477,-0.63477,-0.63477,0.09550266
2029-05-19,2,0.5171172,0.5806068,0.53253394,0.015416749,0.45204931,0.5,0.0,0.0,0.9276682,0.0,0.9276682,0.0,0.0
2029-05-20,5,-0.040148173,0.6053049,0.28220755,0.32235572,0.3954367,0.2,0.0,-0.52267337,-0.40551293,0.92336786,-0.24653699,-0.52267337,-0.38449773
2029-05-21,4,0.59087044,0.35838223,0.60435647,0.013486048,0.38215744,0.75,0.0,0.50908345,0.7903322,0.5715477,0.9318259,0.50908345,0.08634097
2029-05-22,2,-0.23232082,0.92888373,0.235701,0.4680218,0.29627717,0.0,0.5,-0.8891408,0.0,-0.8891408,0.0,-0.8891408,-0.23232082
